text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
"كنت كثيرا ما أرافقها , مستغلا كوني في طور الطفولة ,",10,10,1,1,1,1,1,1,0,1.0680557e-05,9.913253e-06,2.3578097e-05,5.4828874e-05,5.0168284e-05,0.00017538665,0.00019125186,0.0013552397,0.0012255894,0.951672,0.024860581,0.01771214,0.0012917557,0.0010623517,0.00018503368,5.122289e-05,2.8356006e-05,1.6173892e-05,2.367223e-05,10,11,12,8,13,9,14,7,15,6,4,16,5,17,19,3,18,1,2
ولا أزال أتذكر العديد من المناقشات المثيرة التي جرت بينها وبين الأرملة والدة الأمير .,10,11,0,1,1,1,1,2,1,0.00011432407,7.877066e-05,6.351234e-05,0.00037250828,0.00012385134,0.00033783854,0.00025305257,0.00072718965,0.0031024537,0.24682865,0.38028213,0.18376996,0.17966597,0.0031558978,0.0006309392,0.00014953363,0.00014905773,8.88856e-05,0.000105519335,11,10,12,13,14,9,8,15,4,6,7,16,17,5,1,19,18,2,3
"ولدت في الثاني من أكتوبر / تشرين الأول ١٨٦٩م في بورباندار , التي تعرف أيضا باسم سودامابوري , حيث أمضيت طفولتي .",11,13,0,0,1,1,1,2,2,0.00010268462,0.00010188125,0.0002424448,0.0005234546,0.00028358353,0.00018114217,0.00038884825,0.0012783728,0.0022187508,0.1705546,0.3057267,0.17619954,0.32516629,0.01560624,0.00078399264,0.00027268194,0.00016483958,8.320668e-05,0.000120794444,13,11,12,10,14,9,8,15,4,7,5,16,3,6,17,19,1,2,18
"وأتذكر دخولي المدرسة , واجتيازي جداول الضرب بشق الأنفس .",12,9,0,0,0,0,1,4,3,0.00023539757,6.6246306e-05,0.0001064029,0.00019084969,0.00041674834,0.00069052464,0.0016514892,0.048062187,0.59553635,0.09878773,0.04229967,0.07806751,0.12951455,0.0018393201,0.0013197828,0.0003742314,0.00034156875,0.00012620255,0.00037314405,9,13,10,12,8,11,14,7,15,6,5,16,19,17,1,4,18,3,2
"ولا أتذكر من هذه الأيام إلا قيامي , شأني شأن بقية الأولاد , بنعت المعلم بشتى الألفاظ البذيئة , وهذا يدل على قصور قدراتي الذهنية وضعف ذاكرتي .",12,12,1,1,1,1,1,1,0,1.9107934e-05,4.097269e-05,2.0374653e-05,6.2993946e-05,4.8253096e-05,4.234024e-05,6.236915e-05,6.113694e-05,6.417314e-05,4.346041e-05,0.002809188,0.958062,0.036463473,0.0018285491,0.0002381542,6.3460895e-05,5.4912867e-05,8.38446e-06,6.7540595e-06,12,13,11,14,15,9,16,4,7,8,17,5,10,6,2,3,1,18,19
صناعتنا وحضارتنا,15,5,0,0,0,0,0,13,10,3.3801472e-05,0.00012833759,0.0004504027,0.00011621014,0.99379337,0.0017748065,0.00068284466,0.00035733628,0.00029802555,6.256351e-05,0.0008430695,0.0009640698,0.00011364357,0.00014621837,0.00010467459,2.7615493e-05,5.459041e-05,1.8170473e-05,3.0345022e-05,5,6,12,11,7,3,8,9,14,2,4,13,15,10,17,1,19,16,18
"منذ أكثر من ست سنوات وأنا أبدي وأعيد في ضرورة نقل بلادنا من الحضارة الزراعية إلى الحضارة الصناعية , حتى لقد بات تكراري لهذا الموضوع وإدماني البحث فيه أشبه الأشياء بالهوس أو الوسواس .",13,13,1,1,1,1,1,1,0,9.821746e-05,5.4739496e-05,5.6974375e-05,4.4922603e-05,0.00017405848,0.00012661249,0.00013567692,0.00010016751,5.0257608e-05,0.000117374126,0.00054582895,0.02130892,0.91565686,0.055927753,0.0045915614,0.00076084444,0.00018915902,3.7109407e-05,2.2887489e-05,13,14,12,15,16,11,17,5,7,6,10,8,1,3,2,9,4,18,19
ولكن مما يثلج قلبي أن أرى كثيرين غيري قد أصبحوا يرون رأيي ويقولون به .,13,13,1,1,1,1,1,1,0,3.7344842e-05,1.5423535e-05,2.1245278e-05,5.69819e-05,4.2070904e-05,5.5369084e-05,5.417706e-05,0.00010837153,0.00061764586,0.015611754,0.006265045,0.008147761,0.96701986,0.0013381606,0.0003427245,0.000120801524,8.247098e-05,3.115756e-05,3.1801002e-05,13,10,12,11,14,9,15,16,8,17,4,6,7,5,1,19,18,3,2
فهم يرون الآن أن العالم قد شطر شطرين ؛,10,10,1,1,1,1,1,1,0,8.090659e-06,3.7632128e-06,8.198499e-06,3.0519855e-05,7.6414224e-05,0.00026109835,0.00012683602,0.0006879093,0.00048168987,0.98005784,0.00094133645,0.014572747,0.00078308856,0.0016139784,0.00027793777,3.481823e-05,1.5697517e-05,7.9098e-06,1.0160424e-05,10,12,14,11,13,8,9,15,6,7,5,16,4,17,19,3,1,18,2
"أحدهما : تلك الأمم الصناعية , وهي الأمم السائدة المتمدنة , والآخر : هو الأمم الزراعية , وهي الأمم الشرقية المسودة التي تخلفت عن الرقي في القرن العشرين .",14,14,1,1,1,1,1,1,0,6.952213e-06,1.6085674e-05,2.9899114e-05,2.0568554e-05,2.9018183e-05,1.5864904e-05,3.1377036e-05,4.0248236e-05,4.4863005e-05,0.00012574728,0.0011181171,0.016225202,0.0028040383,0.92504555,0.049741153,0.003869377,0.00077579665,4.29291e-05,1.7271916e-05,14,15,12,16,13,11,17,10,9,18,8,7,3,5,4,19,2,6,1
"ويكاد التمدن ينحصر في الصناعة , فنحن وأوروبا سواء في الزراعة لا يمكن الفلاح في فرنسا أو ألمانيا أو روسيا أن يستغل الأرض بأحسن مما يستغلها فلاحنا .",12,14,0,0,0,1,1,3,2,3.6401132e-05,5.825756e-05,9.1866124e-05,0.00012603245,0.00011663445,5.7698828e-05,0.00014445018,9.382831e-05,0.00020441393,0.0012148594,0.30680788,0.12924445,0.013440634,0.54317504,0.004557055,0.00042658107,0.00013784414,3.5747795e-05,3.0377556e-05,14,11,12,13,15,10,16,9,7,17,4,5,8,3,2,6,1,18,19
"فإذا كان ثم فرق بيننا وبين هذه الأمم في الحضارة فهو فرق في الصناعة لا في الزراعة ,",16,13,0,0,0,0,0,9,3,3.3458764e-05,2.9754243e-05,3.471177e-05,4.4417488e-05,0.00010760915,0.00019257679,0.00010372108,0.0007695993,0.0023594226,0.12917976,0.0023242845,0.011667115,0.8472091,0.004032812,0.0010492484,0.00033691726,0.00033552822,7.102411e-05,0.0001189363,13,10,12,14,9,11,15,8,16,17,6,19,5,7,18,4,3,1,2
"وإذا كان هناك رقي وهنا انحطاط فإنما يعزى ذلك إلى أن هناك صناعة يمارسونها ويثرون منها ويتفننون فيها , بينما نحن قد حرمنا منها , ورضينا بالاقتصار على الزراعة .",12,13,0,1,0,1,1,3,1,5.1357692e-05,3.373646e-05,4.6871457e-05,3.1877345e-05,8.9438814e-05,8.1149046e-05,0.00014064342,0.00012266189,7.313831e-05,0.00021717689,0.000559546,0.02916772,0.8457116,0.10015641,0.020408368,0.0023204982,0.00068747526,5.905797e-05,4.1295254e-05,13,14,12,15,16,17,11,10,7,8,5,6,9,18,1,3,19,2,4
"وفي الصناعة فنون ومخترعات وميدان واسع للتفكير والابتكار , وليست الحال كذلك في الزراعة ,",10,10,1,1,1,1,1,1,0,3.3571618e-05,2.4874233e-05,3.407484e-05,7.200845e-05,0.00016608232,0.00018437154,0.00014365566,0.0070726695,0.0018138048,0.7373304,0.010312901,0.19002967,0.004347425,0.046857167,0.0009053543,0.00048001815,9.509921e-05,5.243105e-05,4.435563e-05,10,12,14,11,8,13,9,15,16,6,5,7,17,4,18,19,3,1,2
"والأمم الصناعية هي الأمم الغنية القوية , بينما الأمم الزراعية كالهند والصين ومصر لا تزال في فاقة لا تبرحها ,",14,12,0,0,0,0,1,4,2,4.0548362e-05,3.246924e-05,5.9905917e-05,0.00014796457,6.525774e-05,0.00014589416,0.00025270545,0.00032314615,0.0013115437,0.002982224,0.09254651,0.4909264,0.3958237,0.014206421,0.00084532215,0.00014761406,9.159666e-05,2.2228292e-05,2.8419468e-05,12,13,11,14,10,9,15,8,7,4,16,6,17,5,3,1,2,19,18
"والمزارع والفلاح كلاهما محافظ جامد يكره التطور والانقلاب ؛ لأن طبيعة العمل الذي يمارسه - وهو الزراعة - يوحي الجمود بما فيه من استقرار ,",14,12,0,0,0,1,1,3,2,4.543517e-05,5.417219e-05,1.9440822e-05,4.0888473e-05,8.8571716e-05,7.5784774e-05,8.5597894e-05,0.00013025422,9.705063e-05,0.00021852629,0.0009126457,0.62580043,0.33417234,0.03338044,0.0039242003,0.00068594754,0.00020659973,3.9712566e-05,2.2094939e-05,12,13,14,15,11,16,10,17,8,9,5,7,6,2,1,4,18,19,3
ولكن الصانع حر الذهن منطلق التفكير يرى من المخترعات المتوالية في الصناعة ما يجعله هو نفسه يرضى التطور والانقلاب .,14,14,1,1,1,1,1,1,0,3.5274825e-05,4.551088e-05,7.9591446e-05,6.250892e-05,0.000116995296,5.7179874e-05,6.701504e-05,6.533211e-05,0.00016171871,0.00036629365,0.0055943877,0.024301134,0.09027485,0.839932,0.03097181,0.007104064,0.00065747387,7.4596166e-05,3.224771e-05,14,13,15,12,16,11,17,10,9,5,3,18,7,8,4,6,2,1,19
"ومن هنا حرية الفكر في الغرب وتقييدها في الشرق , ومن هنا الرقي في أوروبا والجمود - بل الركود - في آسيا ,",15,12,0,0,0,0,1,4,3,5.00562e-06,8.414538e-06,2.8206439e-06,1.0441337e-05,1.3139067e-05,8.387835e-06,1.7011505e-05,4.906947e-05,2.3716975e-05,0.00012088583,0.00021174908,0.9860234,0.0006913212,0.012289482,0.00042551444,6.4181404e-05,2.4018409e-05,7.342455e-06,4.2182874e-06,12,14,13,15,11,10,16,8,17,9,7,5,4,2,6,18,1,19,3
"ولست تجد أمة متمدنة اليوم على وجه الأرض تقتصر على الزراعة , بل هي عندما تعنى بالزراعة - كإنجلترا - تمارسها بالآلات أي بالطرق الصناعية , وتجعل من العزبة مصنعا لكبس اللحوم والفواكه .",14,12,0,0,1,1,1,2,2,1.3461261e-05,2.6800444e-05,8.642074e-06,3.014468e-05,4.338462e-05,1.531369e-05,4.6822763e-05,6.392594e-05,2.7699112e-05,6.548996e-05,0.0002362409,0.9428703,0.007089107,0.047868155,0.001273481,0.00020864914,7.8947625e-05,2.3102019e-05,1.036857e-05,12,14,13,15,11,16,17,10,8,7,5,4,9,2,18,6,1,19,3
"وتتجه عناية الأمم المتمدنة - ألمانيا وفرنسا وإنجلترا - إلى الصناعة ,",12,12,1,1,1,1,1,1,0,1.2102176e-05,6.729955e-06,5.742043e-06,1.4309764e-05,2.0214555e-05,1.494837e-05,0.000104221326,0.0016019223,0.0001073732,6.977378e-05,0.0009253055,0.99547195,0.00047673951,0.0008870652,0.0001991651,4.3757318e-05,2.7298725e-05,5.959983e-06,5.410147e-06,12,8,11,14,13,15,9,7,10,16,17,5,6,4,1,2,18,3,19
"فهي تحميها بضرائب جمركية تمنع دخول البضائع الأجنبية التي تزاحمها , كما تحميها وترقيها بإعانات كبيرة تدفعها الحكومة لأصحاب المصانع ,",14,12,0,0,1,1,1,2,2,1.8464276e-05,4.663781e-05,4.6932953e-05,6.6329136e-05,3.2475855e-05,4.039813e-05,0.00010596232,8.095826e-05,0.00017686456,0.0007825498,0.080041766,0.5663604,0.026424134,0.31656194,0.008050591,0.0008992902,0.00020804619,3.7706795e-05,1.8548073e-05,12,14,11,13,15,16,10,17,9,7,8,4,3,2,6,18,5,19,1
"وهاهم المحافظون في إنجلترا قد كسبوا معركة الانتخابات ,",12,12,1,1,1,1,1,1,0,8.8764864e-05,4.744114e-05,8.094167e-05,0.00023210564,0.00034501383,0.0006082549,0.0012366809,0.013184396,0.004151797,0.09200624,0.057372846,0.5421919,0.009866786,0.2705114,0.0069815726,0.00086445047,0.00012433142,4.558843e-05,5.9534836e-05,12,14,10,11,8,13,15,9,7,16,6,5,4,17,1,3,19,2,18
وكان موضوعها الذي حقق لهم الفوز هو حماية المصنوعات البريطانية من المنافسة الأجنبية .,10,10,1,1,1,1,1,1,0,6.8090944e-06,4.299548e-06,9.01429e-06,3.254884e-05,4.2311887e-05,9.6435724e-05,6.434422e-05,0.0004115146,0.00046050103,0.9915971,0.002356575,0.004455205,0.0001742622,0.00020443498,4.5094366e-05,1.2332806e-05,8.446243e-06,7.132808e-06,1.1801864e-05,10,12,11,9,8,14,13,6,7,15,5,4,16,19,3,17,18,1,2
"فالصناعة الآن هي كل شيء ,",8,8,1,1,1,1,1,1,0,1.0614392e-05,7.908268e-06,2.9322204e-05,1.835124e-05,0.00023388193,8.806999e-05,0.00031576303,0.9964156,0.0001123588,0.0003774069,0.0010678058,0.00083476916,0.00015596053,0.00022327175,5.730463e-05,3.0167625e-05,1.22362835e-05,2.8456543e-06,6.2736813e-06,8,11,12,10,7,5,14,13,9,6,15,16,3,4,17,1,2,19,18
"هي التي تشغل ساسة الأمم , وهي التي تشغل العلماء في معاملهم وتجاربهم , وهي موضوع الدرس عند الاقتصاديين .",14,14,1,1,1,1,1,1,0,1.38764435e-05,3.1637275e-05,4.0240724e-05,5.4486944e-05,4.62963e-05,9.4846466e-05,0.00013275103,0.00033334337,0.00097120646,0.014643817,0.047628913,0.090016514,0.04601016,0.7299389,0.061313603,0.007887153,0.00069729215,9.22379e-05,5.269112e-05,14,12,15,11,13,10,16,9,17,8,7,6,18,4,19,5,3,2,1
أما الزراعة فكادت تنحصر الآن بين الأمم المتأخرة والمتوحشة .,10,10,1,1,1,1,1,1,0,5.361926e-05,2.0184745e-05,3.655142e-05,0.00011954145,8.096305e-05,0.0002833097,0.0003264817,0.0022958636,0.011782729,0.69176394,0.16118658,0.10646053,0.023070225,0.0016668552,0.0004168533,0.00015554388,0.00013956938,6.872608e-05,7.209716e-05,10,11,12,13,9,8,14,15,7,6,16,17,4,5,19,18,1,3,2
"وليس هناك شك في أن هذا الكلام يؤلمنا , ولكن ألسنا نقول الحق ؟",13,10,0,0,1,1,1,2,3,4.929493e-05,2.7599206e-05,4.7132165e-05,0.00013367625,0.00021242055,0.00024659786,0.00012119899,0.0013289389,0.01263229,0.9318368,0.0020989915,0.008365092,0.040651284,0.0014183812,0.00033368284,0.00014600635,0.00011910465,5.753584e-05,0.0001739501,10,13,9,12,11,14,8,15,6,5,19,16,4,7,17,18,1,3,2
"أليس الواقع المشاهد الآن أننا والسودانيين وسكان نيجيريا والكونغو والهند نزرع القطن لكي يصنعه الألمان والإنجليز وسائر "" المتمدنين "" أقمشة وملابس ؟",14,12,0,0,0,1,1,3,2,2.5792815e-05,4.626737e-05,5.855664e-05,0.00011738036,6.6682216e-05,5.7615165e-05,0.00011419614,7.5171294e-05,0.000309544,0.00065461826,0.21690379,0.7009423,0.031962413,0.047170047,0.0011118246,0.00026829468,7.363058e-05,2.5144267e-05,1.6813518e-05,12,11,14,13,15,10,9,16,4,7,8,17,5,3,6,2,1,18,19
"وهذه الأمم الأوروبية الراقية الغالبة تعرف أن الصناعة هي السبب لرقيها وغلبتها وسيادتها ,",14,12,0,0,0,0,0,6,2,3.7862857e-05,4.3832137e-05,3.3913482e-05,0.00010692148,0.00011579152,0.00040641378,0.0004797379,0.00414531,0.06224773,0.35090336,0.09133029,0.44856018,0.028264755,0.011344633,0.001292484,0.00033038034,0.00019617849,6.659349e-05,9.364741e-05,12,10,11,9,13,14,8,15,7,6,16,17,5,4,19,18,2,1,3
"وهي لذلك تدأب في معاونتها ,",12,8,0,0,1,1,1,2,4,6.1822786e-05,2.7450731e-05,7.6054275e-05,0.000105492465,0.0007058114,0.00033599153,0.0013655854,0.90473425,0.0026367595,0.014397482,0.028298337,0.041400403,0.003922398,0.0012670751,0.00040313535,0.0001173093,7.39955e-05,2.139472e-05,4.9260565e-05,8,12,11,10,13,9,7,14,5,15,6,16,4,3,17,1,19,2,18
"ونحن نذكر فيما يلي جدولا يرى منه القارئ مقدار الملايين من الجنيهات التي دفعتها حكومة بريطانيا للمصانع لكي تقرر لها الفوز في ميدان المنافسة الصناعية في العالم ,",12,12,1,1,1,1,1,1,0,4.891686e-05,7.820328e-05,5.021629e-05,0.00012771942,0.00013438295,7.528673e-05,0.00019272447,0.000110346904,9.638894e-05,0.00013602615,0.0104964515,0.7128679,0.037001174,0.23613481,0.0020569426,0.0002468345,0.0001045944,2.0113785e-05,2.092195e-05,12,14,13,11,15,16,7,10,5,4,8,17,9,2,6,3,1,19,18
وهذه الأرقام هي مجموع ما دفعته الحكومة بين سنة ١٩٢٠ وسنة ١٩٣٠ ؛ أي في عشر سنوات :,11,10,0,1,1,1,1,2,1,4.585681e-05,8.0881786e-05,0.000108648965,0.000115527684,0.00014948197,0.00019152304,0.00012506386,0.0015078677,0.009731739,0.92306066,0.05176813,0.003561325,0.0076697865,0.0012740477,0.00028458823,0.000111221896,7.556179e-05,4.057333e-05,9.750309e-05,10,11,9,13,12,8,14,15,6,5,7,4,16,3,19,2,17,1,18
صناعة صفائح الفولاذ ٢٤٠٦٠٠٠ج,13,12,0,1,0,0,1,4,1,0.00028002486,0.00026763286,0.0014068735,0.0006151831,0.004936752,0.02112989,0.27399865,0.07779881,0.0040946766,0.002717103,0.1560641,0.29865757,0.113244474,0.03937126,0.0032399946,0.0009475649,0.0010345838,8.926188e-05,0.00010549187,12,7,11,13,8,14,6,5,9,15,10,3,17,16,4,1,2,19,18
صناعة الطيران ٢٠١٩٠٠٠ج,13,11,0,0,0,0,0,9,2,0.00049927924,0.003151614,0.04460225,0.0008382751,0.1472716,0.020390475,0.16523592,0.25876212,0.004742544,0.0005067168,0.2917587,0.018015573,0.0067817676,0.031758055,0.0031604238,0.0009900938,0.0010622389,0.00015831896,0.00031407777,11,8,7,5,3,14,6,12,13,9,15,2,17,16,4,10,1,19,18
صناعة الفحم ٣٥٢٧٦٠٠٠ج,13,3,0,0,0,0,0,11,10,0.0005119938,0.0028554976,0.46845773,0.016496547,0.32095975,0.019455746,0.018710496,0.02026275,0.009857104,0.001746579,0.105568826,0.008676173,0.002404272,0.001644678,0.0004983307,0.00046520834,0.00086244225,0.0002700499,0.00029590895,3,5,11,8,6,7,4,9,12,2,13,10,14,17,1,15,16,19,18
صناعة الملاحة ٨٣٣٠٠٠ج,13,11,0,0,0,0,0,7,2,2.8976508e-05,0.00011546541,0.0005179224,8.7064225e-05,0.0037827257,0.0019582552,0.0018618483,0.0014752104,0.00016287906,0.00018342155,0.9709699,0.008780104,0.0016733543,0.007440386,0.0006515147,0.00011788949,0.00016117042,1.424506e-05,1.7713357e-05,11,12,14,5,6,7,13,8,15,3,10,9,17,16,2,4,1,19,18
صناعة الأصباغ ٥٧٥٠٠٠ج,13,7,0,0,0,0,0,11,6,8.136e-06,1.9312361e-05,0.00041048534,0.0003541086,0.00039983186,0.00017959664,0.9944951,9.604529e-05,0.000112464935,6.953262e-05,0.0029520718,0.0007046342,5.8479513e-05,5.01216e-05,5.0357477e-05,1.0318163e-05,2.1859118e-05,3.8085277e-06,3.6972563e-06,7,11,12,3,5,4,6,9,8,10,13,15,14,17,2,16,1,18,19
صناعة الكتان ٣٤٣٠٠٠ج,13,11,0,0,0,0,0,10,2,0.00012752174,0.00062442047,0.073401295,0.0028148217,0.010856287,0.0017474608,0.010122212,0.0029950466,0.0011284807,0.0007271425,0.88043845,0.010654626,0.0013528287,0.0022895983,0.00028200398,0.0001026253,0.00020469008,7.94197e-05,5.1130617e-05,11,3,5,12,7,8,4,14,6,13,9,10,2,15,17,1,16,18,19
صناعة النقل الموطري ١٩٧٠٠٠ج,14,14,1,1,1,1,1,1,0,0.000213826,0.00032037034,0.0010381291,0.0002972676,0.0026785552,0.005095247,0.0045962413,0.026581453,0.0011331455,0.0013334024,0.11135235,0.08483037,0.08268373,0.63649,0.030561604,0.0087526515,0.0018017419,0.00013974356,0.00010006405,14,11,12,13,15,8,16,6,7,5,17,10,9,3,2,4,1,18,19
"فهذه الأرقام تدل القارئ على مقدار العناية التي تبذلها الحكومة البريطانية لمصانعها ؛ لكي ترقيها وتزيدها قوة على المنافسة مع أنها أمة عريقة في الصناعات , بل هي أهملت الزراعة لإقبال الشعب على الصناعة إقبالا عظيما .",15,12,0,0,0,0,1,4,3,4.2371477e-05,5.8549973e-05,3.4420413e-05,8.559779e-05,0.00013814948,4.7877867e-05,0.00016291143,0.00013590886,8.9632435e-05,0.00020174011,0.0010113842,0.49392694,0.053180948,0.44584337,0.004320782,0.0005095016,0.00015356552,3.6087073e-05,2.0292806e-05,12,14,13,15,11,16,10,7,17,5,8,9,4,2,6,1,18,3,19
فكيف بنا ونحن أمة مبتدئة في الصناعة ؟,11,11,1,1,1,1,1,1,0,4.83362e-05,3.6467118e-05,5.3070376e-05,9.6913005e-05,0.0003916534,0.0004021492,0.0008409488,0.06406034,0.003286959,0.016400881,0.7450447,0.14888322,0.008255634,0.009045734,0.002363891,0.00046559473,0.00020241078,4.2168394e-05,7.8909805e-05,11,12,8,10,14,13,9,15,7,16,6,5,17,4,19,3,1,18,2
"إن واجبنا - أفرادا وأمة وحكومة - أن نعمل لترقية صناعتنا , ونحض الناس على أن يشتروا المصنوعات التي يصنعها المصريون ؛ لأننا بذلك ننشر التمدن بين الشعب ,",14,12,0,0,1,1,1,2,2,1.1584924e-05,1.904629e-05,6.307643e-06,2.782402e-05,3.8188224e-05,1.9695706e-05,4.643583e-05,5.406821e-05,3.0413079e-05,6.6184744e-05,0.000442387,0.9610999,0.0059126946,0.031282283,0.0007677957,0.00011014167,4.6735226e-05,1.1655882e-05,6.6604266e-06,12,14,13,15,11,16,10,8,17,7,5,9,4,6,2,18,1,19,3
"وذلك أن مدنية القرن العشرين ليست المدنية الزراعية , وإنما هي المدنية الصناعية مدنية العلم والاختراع والتفكير في المستقبل دون الماضي .",14,14,1,1,1,1,1,1,0,6.7140827e-06,1.46413995e-05,2.4443385e-05,1.3241842e-05,2.7042248e-05,1.2277047e-05,2.9196844e-05,4.298589e-05,5.319861e-05,0.00041458316,0.0039825346,0.02054141,0.0017558291,0.96132034,0.010842513,0.0007804243,0.00011238287,1.600992e-05,1.0177088e-05,14,12,15,11,13,16,10,17,9,8,7,5,3,18,2,4,6,19,1
"ولكن إذا كان واجب الأفراد أن يشتروا ما يصنعه المصريون من مصنوعات , وأن يسألوا ويدققوا في البحث عن الصانع هل هو مصري أم أجنبي , فمن واجب الحكومة أن تعين المصانع المصرية بإعانات مالية على نحو ما تفعل في المدارس الأهلية , ولكن بنسبة أكبر وبمبالغ أضخم ,",13,13,1,1,1,1,1,1,0,0.00010672286,7.501705e-05,6.373613e-05,5.4622713e-05,0.0001796532,0.00015940833,0.00023353491,0.00014146695,7.8029196e-05,0.00015660308,0.0007331357,0.052417338,0.89668316,0.04537948,0.0029113898,0.0003806831,0.00019870915,2.9109202e-05,1.829803e-05,13,12,14,15,11,16,7,17,5,6,10,8,1,9,2,3,4,18,19
ويجب ألا يبرح أذهاننا أن المصنع يرى العامل ويفتح ذهنه ويكسبه علما يهذبه وحرفة يعيش منها كما تفعل المدرسة مع التلميذ ؛ بل أحيانا أحسن وأوفى مما تفعل المدرسة .,12,12,1,1,1,1,1,1,0,2.905465e-05,6.141387e-05,2.4240444e-05,5.808058e-05,0.0001569181,4.3916043e-05,0.00010376946,8.173538e-05,4.3927943e-05,8.3376646e-05,0.00042585237,0.90293294,0.041889828,0.052356396,0.0013870978,0.00019968675,8.3533916e-05,2.2063135e-05,1.6132732e-05,12,14,13,15,11,16,5,7,17,10,8,2,4,9,6,1,3,18,19
الفصل الأول,5,5,1,1,1,1,1,1,0,3.7758753e-05,0.00022645616,0.0007269462,6.856038e-05,0.99849,8.48355e-05,8.5129206e-05,4.7671212e-05,4.90142e-05,9.759847e-06,3.351767e-05,3.9922095e-05,1.6171587e-05,1.8696928e-05,1.16736455e-05,8.627149e-06,1.2450171e-05,1.4792873e-05,1.7947954e-05,5,3,2,7,6,4,9,8,12,1,11,14,19,13,18,17,15,10,16
مقدمة إلى سلسلة الكتل :,7,11,0,0,0,0,1,4,4,3.4840334e-05,6.2883104e-05,0.0002313926,0.00027408852,0.00066822214,0.00058874366,0.0050043496,0.0006263564,0.00043331276,0.0006962537,0.8380126,0.09955423,0.0040061665,0.0469376,0.0023773185,0.00033325554,0.00011538892,2.4193523e-05,1.8913046e-05,11,12,14,7,13,15,10,5,8,6,9,16,4,3,17,2,1,18,19
شبكة السكك الحديدية المرتقبة,8,11,0,0,0,0,0,9,3,4.5752273e-05,4.4330965e-05,0.00016487329,0.00021635444,0.0018849879,0.005957407,0.053313404,0.00081471604,0.00049413444,0.0008546138,0.8875801,0.04570812,0.0010785784,0.00050826115,0.0010393064,8.363654e-05,0.00018064269,1.14847735e-05,1.925687e-05,11,7,12,6,5,13,15,10,8,14,9,4,17,3,16,1,2,19,18
لماذا تنجح بعض الابتكارات بينما تبوء ابتكارات أخرى بالفشل ؟,12,12,1,1,1,1,1,1,0,4.9502003e-05,2.382828e-05,4.0362378e-05,0.0002050242,0.0017601326,0.00045699425,0.041457947,0.0277017,0.0049774726,0.005684492,0.050470043,0.86107814,0.0012744024,0.003296933,0.0010691276,0.0002648056,0.00013407147,2.813661e-05,2.7041848e-05,12,11,7,8,10,9,14,5,13,15,6,16,4,17,1,3,18,19,2
كيف يمكننا التنبؤ بالابتكارات التي سيحالفها النجاح ومتى يمكننا ذلك ؟,12,10,0,0,1,1,1,2,2,2.4844501e-05,2.0341831e-05,3.7677713e-05,5.5874225e-05,0.00028026736,0.0002717065,0.0002815405,0.0027026539,0.00078794506,0.7466737,0.036480278,0.15201776,0.0044673854,0.051912185,0.003264988,0.0005397207,0.00011400123,3.5351048e-05,3.178824e-05,10,12,14,11,13,15,8,9,16,7,5,6,17,4,3,18,19,1,2
"لم يبدو أن بعض الابتكارات تفرض نفسها بسرعة على الساحة , بينما تتطور ابتكارات أخرى بوتيرة بطيئة ؟",14,10,0,0,0,0,0,5,4,1.7318596e-05,1.2360022e-05,2.2231667e-05,7.899366e-05,0.00014074301,0.000112072164,0.00014674006,0.0008417541,0.007817074,0.970359,0.00445505,0.01232681,0.0010703694,0.0020583984,0.00029850076,0.00012143977,5.2443724e-05,2.821547e-05,4.0503925e-05,10,12,9,11,14,13,8,15,7,5,16,6,4,17,19,18,3,1,2
تلك أسئلة ليس من السهل الإجابة عنها ؛,10,10,1,1,1,1,1,1,0,0.00018596412,0.00012791126,0.00067296176,0.000523636,0.0017188801,0.0023093845,0.1179839,0.35639334,0.029113295,0.41422328,0.046266545,0.022043135,0.0035794573,0.0033785256,0.0008886484,0.00021538482,0.00017779971,4.3046613e-05,0.00015490079,10,8,7,11,9,12,13,14,6,5,15,3,4,16,1,17,19,2,18
لهذا السبب يوسع الرأسماليون المغامرون نطاق مخاطراتهم لتشمل مجموعة واسعة من الابتكارات بدلا من الاعتماد على حدس عدد صغير من رواد الأعمال .,14,15,0,1,1,1,1,2,1,2.6429465e-05,6.531045e-05,0.00016033422,0.000110718895,9.2906084e-05,7.935523e-05,0.00015285563,0.00016157572,7.956627e-05,0.00017316289,0.0009464128,0.007266811,0.0030519913,0.26128107,0.67463243,0.04599572,0.0053680614,0.00029242618,6.2862615e-05,15,14,16,12,17,13,11,18,10,8,3,7,4,5,9,6,2,19,1
