text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
"ولا يظن أحد أن النبي كان بخيلا على أهله , بل كان أكرم الناس , وكان يبذل ما في وسعه , وكان خير الناس لأهله .",11,12,0,1,0,1,1,3,1,0.00014138498,0.00012550144,0.00015558267,0.00014950016,0.0002504146,0.00038359442,0.00045681695,0.00055697013,0.00085645344,0.0050097182,0.08427992,0.6927354,0.17293584,0.03282175,0.0067505576,0.0014940759,0.00060568016,0.00012781452,0.0001631186,12,13,11,14,15,10,16,9,17,8,7,6,5,19,3,4,1,18,2
"كما أن الله أمره بتخيير زوجاته لأنه لا يستطيع أن يلبي طلبهن , ولا يليق به أن يجبرهن على العيش معه , فالحياة بالرضا أجمل وأسعد .",13,12,0,1,1,1,1,2,1,0.000119850556,0.00014761143,0.00015462597,0.00011997749,0.00024426368,0.00027478236,0.000496649,0.00036594472,0.00049077586,0.0011186128,0.026108868,0.7805775,0.1358489,0.047827806,0.0043021133,0.00106019,0.000503762,0.00010438876,0.00013335761,12,13,14,11,15,10,16,17,7,9,8,6,5,3,2,19,4,1,18
"كذلك لا يفهم مما سبق أن النبي كان لا يحب الحياة , فقد كان أول عمل قام به لما وصل المدينة البناء والإعمار , فبنى المسجد , ثم سوقا للمدينة ,",12,12,1,1,1,1,1,1,0,7.995444e-05,0.000103769635,0.00011033955,7.98036e-05,0.00018353036,0.00029396167,0.00038973766,0.00031547545,0.0002864957,0.00087791675,0.017193642,0.83955044,0.06776729,0.06686464,0.004546515,0.00085158064,0.00035188562,7.0906885e-05,8.223906e-05,12,13,14,11,15,10,16,7,17,8,6,9,5,3,2,19,1,4,18
"وحض الناس على العمل والسعي وطلب الرزق ,",14,8,0,0,0,0,0,7,6,0.00026537888,0.00034097527,0.00042001874,0.00047674545,0.002416965,0.0047032875,0.012578934,0.58642346,0.1114236,0.051348154,0.03459143,0.18017147,0.0061848257,0.006572749,0.0010796505,0.00052652875,0.0002062044,0.00013812694,0.00013149103,8,12,9,10,11,7,14,13,6,5,15,16,4,3,2,1,17,18,19
"وهو القائل : إن الله جميل يحب الجمال ( رواه مسلم ) ,",15,10,0,0,0,0,0,8,5,0.00014135904,0.00010461761,0.000108077176,0.0002974134,0.0007709522,0.0016117358,0.0010774174,0.018410945,0.013827067,0.7478168,0.01694096,0.16902263,0.011049085,0.016180348,0.0018054707,0.0003899227,0.00018851655,0.000148697,0.000107854365,10,12,8,11,14,9,13,15,6,7,5,16,4,17,18,1,3,19,2
"لكن مسؤولياته كانت عظيمة , فلم يكن مسؤولا عن أهله فقط , بل كان مسؤولا عن المجتمع بأسره .",12,12,1,1,1,1,1,1,0,8.39687e-05,9.9821e-05,7.0823335e-05,0.000201495,0.0002918938,0.00039851424,0.0003628245,0.0012975001,0.0022766828,0.14771362,0.07266496,0.6989829,0.027502462,0.041737698,0.0045401216,0.0012013047,0.00037185344,9.6168e-05,0.00010534184,12,10,11,14,13,15,9,8,16,6,17,7,5,4,19,2,18,1,3
"أتأمل , وأكتشف : ما طلبت أمهات المؤمنين من النفقة من خلال الحديث الآتي :",10,10,1,1,1,1,1,1,0,0.00013870577,0.00010836952,9.935201e-05,0.00017331708,0.0008697,0.0019916748,0.0018592746,0.013272477,0.0598426,0.76351035,0.022865271,0.10013524,0.021191416,0.012215943,0.0010728317,0.000254815,0.00017620767,8.741375e-05,0.00013514343,10,12,9,11,13,8,14,6,7,15,5,16,17,4,1,19,2,3,18
"قالت أم المؤمنين عائشة : إن كنا لننظر إلى الهلال , ثم الهلال , ثلاثة أهلة في شهرين , وما أوقدت في أبيات رسول الله نار .",12,14,0,0,0,0,1,4,2,0.00024340897,0.0002717698,0.00029984073,0.00018262264,0.00034871112,0.0004659882,0.00040562457,0.0009661612,0.0005931818,0.0045681447,0.008812643,0.10510247,0.11800786,0.50750846,0.21668816,0.022167046,0.012211408,0.00062361144,0.0005328596,14,15,13,12,16,17,11,10,8,18,9,19,6,7,5,3,2,1,4
( رواه البخاري ),6,6,1,1,1,1,1,1,0,0.001204209,0.0015842576,0.0029307469,0.0020914085,0.024229215,0.726986,0.038493976,0.0120273195,0.0016496648,0.07602717,0.014046593,0.04345955,0.007765984,0.012725619,0.028418116,0.0020487576,0.0022246342,0.00090155366,0.0011851863,6,10,12,7,15,5,11,14,8,13,3,17,4,16,9,2,1,19,18
أبين :,2,2,1,1,1,1,1,1,0,0.15851705,0.35303724,0.075332336,0.017836254,0.029623978,0.024004094,0.22380371,0.024915863,0.0046723466,0.0047810543,0.0077065956,0.057756208,0.0037730313,0.005370445,0.0029290877,0.0020091527,0.0016521686,0.0016797398,0.0005997112,2,7,1,3,12,5,8,6,4,11,14,10,9,13,15,16,18,17,19
"نادى الله رسوله , وأمره أن يخير أزواجه الطاهرات بين أمرين , هما :",12,10,0,0,1,1,1,2,2,0.00020244464,0.0001610711,0.0002150479,0.00035418905,0.0017440647,0.0046376004,0.007435199,0.044798475,0.16462189,0.41782394,0.050702855,0.26239842,0.01953147,0.022944722,0.0015425128,0.00038885776,0.00020502436,0.00012865686,0.00016350683,10,12,9,11,8,14,13,7,6,5,15,16,4,3,17,1,19,2,18
الأمر الأول :,5,5,1,1,1,1,1,1,0,0.000393698,0.0008849229,0.010385675,0.02238966,0.9311418,0.003925631,0.022810766,0.001061666,0.00073362084,0.0011049855,0.0018853759,0.0019755922,0.00027893187,0.000187737,0.00026501887,0.00010961395,0.0001731617,0.0001626004,0.00012958307,5,7,4,3,6,12,11,10,8,2,9,1,13,15,14,17,18,19,16
الأمر الثاني :,5,5,1,1,1,1,1,1,0,0.00051289814,0.0012589713,0.01824255,0.01055523,0.92927414,0.010314082,0.01855626,0.0027811863,0.0010782302,0.00095382397,0.0022969847,0.0028611799,0.00022738955,0.00035560346,0.00027660362,9.7574506e-05,0.00014730402,0.00010722729,0.00010272108,5,7,3,4,6,12,8,11,2,9,10,1,14,15,13,17,18,19,16
أتوقع :,5,5,1,1,1,1,1,1,0,0.00017991375,0.00067006587,0.0021312914,0.0061748642,0.949457,0.011449267,0.015321316,0.0014131418,0.0016849238,0.0032578204,0.0022998878,0.0043790312,0.0003177149,0.0004992893,0.00033266415,0.00011020732,0.00011280241,0.000109180764,9.95759e-05,5,7,6,4,12,10,11,3,9,8,2,14,15,13,1,17,16,18,19
نتيجة كل اختيار من الخيارين :,5,7,0,0,1,1,1,2,2,0.00027450183,0.0006642581,0.0038545944,0.011561595,0.19202358,0.042487305,0.7082346,0.0070657153,0.0017822409,0.0045381594,0.016689356,0.007761414,0.00059252937,0.0011966078,0.00062865054,0.0002733628,0.00015466475,0.00010258489,0.0001143479,7,5,6,11,4,12,8,10,3,9,14,2,15,13,1,16,17,19,18
نتيجة الأول :,5,5,1,1,1,1,1,1,0,0.0007125615,0.0025468234,0.013520447,0.0040075546,0.9300057,0.01777473,0.01833958,0.00225107,0.0007988351,0.0014467302,0.0047118394,0.0022115277,0.00049958605,0.00031266172,0.00033131335,9.624699e-05,0.000138788,0.00016487061,0.00012920718,5,7,6,3,11,4,2,8,12,10,9,1,13,15,14,18,17,19,16
نتيجة الثاني :,5,5,1,1,1,1,1,1,0,0.0006757383,0.0019129483,0.009257317,0.0040276074,0.9168738,0.028249735,0.024709268,0.0032892427,0.00080188765,0.0020884036,0.0036559186,0.0026017262,0.0005159486,0.00043022152,0.00034357313,0.00013136954,0.00014337702,0.00015798751,0.00013393593,5,6,7,3,4,11,8,12,10,2,9,1,13,14,15,18,17,19,16
"أناقش , وأحدد : السبب الحقيقي لاختيار النبي لنفسه ولأهل بيته حياته البسيطة , متعاونا مع مجموعتي :",10,10,1,1,1,1,1,1,0,0.00015982069,0.00012887629,0.00010991211,0.0002581863,0.00067242404,0.0017568821,0.0022944412,0.015936997,0.10969717,0.74292,0.050361615,0.051458552,0.017542511,0.0052187117,0.0007881308,0.0002451244,0.00018451805,8.640843e-05,0.00017979546,10,9,12,11,13,8,14,7,6,15,5,4,16,17,19,1,2,3,18
الإسلام يحرم التمتع بزينة الدنيا والطيبات .,12,12,1,1,1,1,1,1,0,0.0002078146,0.00039914006,0.0013118213,0.0009713766,0.009005242,0.010016812,0.104859926,0.021894429,0.0038641791,0.007519092,0.24788052,0.38083872,0.03725056,0.16678554,0.0044270405,0.0017787288,0.0006711351,0.00020316074,0.00011489556,12,11,14,7,13,8,6,5,10,15,9,16,3,4,17,2,1,18,19
"الرغبة الخالصة فيما عند الله , وعدم الانشغال عن هدفه .",10,10,1,1,1,1,1,1,0,7.227966e-05,6.198608e-05,0.00010538377,0.0002011949,0.0005477934,0.00073432224,0.00080923265,0.006846217,0.008070862,0.71957934,0.088921376,0.11214985,0.040168293,0.019157154,0.0016561439,0.00047565208,0.00018371928,0.00012396157,0.00013519081,10,12,11,13,14,9,8,15,7,6,5,16,4,17,19,18,3,1,2
أوضح :,2,6,0,0,1,1,1,2,4,0.010320625,0.029446123,0.016138325,0.013447321,0.019005546,0.85249287,0.022347776,0.0062796986,0.002552034,0.0045910757,0.0066361697,0.0108251115,0.0016148407,0.0013773186,0.0011560894,0.00044907,0.00054647616,0.00038815284,0.00038543495,6,2,7,5,3,4,12,1,11,8,10,9,13,14,15,17,16,18,19
أكمل الجدول ؛ لأوضح الآثار المترتبة على حسن الاختيار لكل مما يلي :,10,10,1,1,1,1,1,1,0,8.8285786e-05,8.528185e-05,0.00011343095,0.00015936454,0.0009500808,0.00094884663,0.003949931,0.026331171,0.024942294,0.87404734,0.02089504,0.032681458,0.0049927593,0.00794784,0.0011162339,0.0003168401,0.0001917042,9.126304e-05,0.00015089281,10,12,8,9,11,14,13,7,15,5,6,16,17,4,19,3,18,1,2
الاختيار,5,3,0,0,1,1,1,2,2,0.000966116,0.0072339354,0.41046774,0.0066718766,0.4064563,0.02601184,0.013326855,0.006522801,0.0053546093,0.002474277,0.0721627,0.035231374,0.0011582627,0.0028079753,0.0014633368,0.00038467115,0.00038812507,0.000495407,0.00042175077,3,5,11,12,6,7,2,4,8,9,14,10,15,13,1,18,19,17,16
الأثر المترتب على ذلك,12,11,0,1,1,1,1,2,1,0.00015082322,0.00037535472,0.0011770268,0.001641945,0.009910392,0.0072243307,0.02212092,0.015605845,0.005090932,0.013342461,0.7314196,0.15169714,0.008887015,0.027260875,0.0023796952,0.0010402629,0.00039283946,0.00012950318,0.00015314194,11,12,14,7,8,10,5,13,6,9,15,4,3,16,17,2,19,1,18
اختيار الزوجة المناسبة,8,5,0,0,0,0,0,6,3,0.0004309881,0.0021134738,0.017306771,0.017750641,0.5278742,0.12687068,0.15070634,0.02371633,0.013994014,0.01088173,0.075796805,0.027185945,0.0011482831,0.0016337999,0.0010103711,0.0006158248,0.00043936959,0.00015305866,0.0003714347,5,7,6,11,12,8,4,3,9,10,2,14,13,15,16,17,1,19,18
اختيار الصديق المناسب,12,5,0,0,0,0,0,8,7,0.0005111668,0.002310233,0.03043088,0.028610012,0.63975465,0.042636603,0.14351559,0.015589871,0.011234941,0.0085463915,0.05954938,0.013634214,0.0006652995,0.0009452548,0.00087093574,0.00034246666,0.00038863832,0.00013509496,0.00032836155,5,7,11,6,3,4,8,12,9,10,2,14,15,13,1,17,16,19,18
اختيار الموظف المناسب,8,5,0,0,0,0,0,6,3,0.0005416261,0.002095719,0.027165951,0.017865764,0.457282,0.07882685,0.13778193,0.03105798,0.011957411,0.011644796,0.17590988,0.04121374,0.0013140878,0.0022389037,0.0013149935,0.00062662334,0.00055269076,0.00018231111,0.0004268532,5,11,7,6,12,8,3,4,9,10,14,2,15,13,16,17,1,19,18
ثانيا : توجيهات ربانية لنساء النبي :,12,12,1,1,1,1,1,1,0,0.00012681281,0.0002523189,0.00033929636,0.0003905294,0.0027845923,0.0044069844,0.033999458,0.035871305,0.010507749,0.013493725,0.15609251,0.67332447,0.0110361185,0.05364861,0.0023443208,0.0009616605,0.00025688403,8.889238e-05,7.383535e-05,12,11,14,8,7,10,13,9,6,5,15,16,4,3,17,2,1,18,19
"وجه الله خطابه لنساء بيت النبوة , وخاطبهن خطابا خاصا يوضح مقدار المسؤولية الملقاة على عاتقهن , ذلك أن بيت النبوة محل قدوة وأسوة للمؤمنين والمؤمنات .",14,14,1,1,1,1,1,1,0,0.00013220609,0.00019003647,0.00019274694,0.00010592002,0.00018254205,0.0002995487,0.00043726442,0.0005478787,0.00041833532,0.0009159828,0.007578081,0.35347307,0.08074022,0.5210701,0.02909742,0.00350243,0.0008312945,0.00012756011,0.00015740505,14,12,13,15,11,16,10,17,8,7,9,6,3,2,5,19,1,18,4
فبدأ بتحذيرهن أشد التحذير من المعاصي والفواحش .,12,12,1,1,1,1,1,1,0,0.0008791726,0.0006142717,0.00034937452,0.00053240004,0.0036348158,0.00472993,0.019408561,0.36216682,0.076244414,0.02706145,0.0486118,0.38480455,0.040802315,0.025670229,0.002709994,0.0010735194,0.00037218572,0.00019632356,0.00013786886,12,8,9,11,13,10,14,7,6,5,15,16,1,2,4,17,3,18,19
الدرس الأول,5,5,1,1,1,1,1,1,0,0.00014570814,0.0003525321,0.0018774202,0.0014803163,0.9883215,0.0013975486,0.0024994768,0.00051498646,0.00039715882,0.0005290853,0.00064588874,0.0008246394,0.00023493516,0.00016486425,0.0001971745,6.9087146e-05,0.00012527521,0.00012795869,9.454591e-05,5,7,3,4,6,12,11,10,8,9,2,13,15,14,1,18,17,19,16
- سورة النور 34 - 32,13,13,1,1,1,1,1,1,0,0.0029338999,0.0018774928,0.0047764285,0.0039027932,0.026709039,0.012319961,0.012728906,0.021192277,0.0041608736,0.0065104114,0.0071066166,0.28022897,0.44303888,0.13931777,0.023862349,0.0038520303,0.00314093,0.0015499867,0.0007902752,13,12,14,5,15,8,7,6,11,10,3,9,4,16,17,1,2,18,19
أسمع الآيات الكريمة مراعيا أحكام التلاوة .,12,11,0,1,1,1,1,2,1,0.00013736439,0.00035228315,0.0008038182,0.00036387405,0.0030285027,0.0020931382,0.03200941,0.0075930073,0.0015266481,0.0030732092,0.5048542,0.2440068,0.012208055,0.18046112,0.004913694,0.001805676,0.00053588516,0.000116031486,0.00011730243,11,12,14,7,13,8,15,10,5,6,16,9,3,17,4,2,1,19,18
أفسر مفردات الآيات الكريمة .,12,12,1,1,1,1,1,1,0,0.0003898915,0.0006081931,0.0009463215,0.0006449645,0.01128353,0.0063881474,0.24252038,0.27502662,0.0058458964,0.01403143,0.08173152,0.33277246,0.007206423,0.016431134,0.0023081622,0.0010798033,0.00047993296,0.00016401001,0.00014125729,12,8,7,11,14,10,5,13,6,9,15,16,3,4,2,17,1,18,19
أستنتج تدابير مكافحة الزنا .,14,14,1,1,1,1,1,1,0,8.202443e-05,0.00026373332,0.00034515746,0.00021990728,0.00064048904,0.00063322845,0.0022409386,0.0012973417,0.00057502766,0.0016006118,0.05449881,0.12618099,0.009359755,0.7592324,0.031218732,0.009421769,0.0018692893,0.0001624279,0.00015732259,14,12,11,15,16,13,7,17,10,8,5,6,9,3,2,4,18,19,1
أوضح دلالة الآيات الكريمة .,5,11,0,0,0,0,0,5,6,0.00026344272,0.0006385609,0.0013758603,0.001660482,0.016362978,0.0051269853,0.058994327,0.014111167,0.0032324516,0.0028132345,0.4414561,0.4275268,0.0063368655,0.017386815,0.0015142872,0.00069119624,0.00023671359,0.00013752384,0.00013418765,11,12,7,14,5,8,13,6,9,10,4,15,3,16,2,1,17,18,19
أتعلم من هذا الدرس أن :,8,8,1,1,1,1,1,1,0,0.00020930976,0.00032174622,0.00041778653,0.00026864116,0.0023294252,0.004080955,0.004758253,0.95081615,0.00817359,0.016492363,0.0017469324,0.007411382,0.0014657271,0.0008029166,0.00026743388,0.00026752724,9.3482246e-05,3.1571373e-05,4.481377e-05,8,10,9,12,7,6,5,11,13,14,3,2,4,16,15,1,17,19,18
أبادر ؛ لأتعلم,12,12,1,1,1,1,1,1,0,5.5753037e-05,7.222787e-05,8.021703e-05,0.0002844901,0.00066319626,0.00063508446,0.0014438818,0.001898345,0.002020877,0.0030511976,0.008184256,0.96670014,0.005899735,0.0068290127,0.0016714758,0.00029577463,0.0001207259,5.545619e-05,3.8086462e-05,12,11,14,13,10,9,8,15,7,5,6,16,4,17,3,2,1,18,19
أفكر - أعمل عملا ثنائيا - أشارك ( - - ) :,12,7,0,0,0,1,1,3,5,0.00017159087,0.00038822577,0.0011437293,0.0019126564,0.04863204,0.015154625,0.72112477,0.10326996,0.004018894,0.012216341,0.008708116,0.076214515,0.0015658576,0.00342423,0.0011925703,0.00046897656,0.00021052326,8.85707e-05,9.387316e-05,7,8,12,5,6,10,11,9,14,4,13,15,3,16,2,17,1,19,18
"الخطوة الأولى : فكر في المخاطر المترتبة على عدم تيسير سبل الزواج , ثم اكتب ثلاثة منها :",12,10,0,0,0,1,1,3,2,0.00014936253,0.00012406583,8.773488e-05,0.00021921542,0.00029015163,0.0006046489,0.0010027044,0.0074771736,0.02048817,0.64245176,0.15929961,0.10112367,0.051317163,0.012469244,0.0016468493,0.000517324,0.000364607,0.00015345209,0.000212962,10,11,12,13,9,14,8,15,7,6,16,17,5,4,19,18,1,2,3
الخطوة الثانية : شارك الإجابة مع زميلك,7,7,1,1,1,1,1,1,0,0.00052675547,0.00092044286,0.0015606195,0.00342231,0.037195373,0.04736702,0.746342,0.12905417,0.006624721,0.008388943,0.005836981,0.008897299,0.0017050529,0.0008780158,0.00049485517,0.0003643176,0.00022228615,9.316107e-05,0.00010568711,7,8,6,5,12,10,9,11,4,13,3,2,14,1,15,16,17,19,18
"( اقرأ له ما كتبت , ثم استمع لإجاباته , وناقشه , واكتب ما استفدته من زميلك من أفكار جديدة ) .",10,10,1,1,1,1,1,1,0,0.00010793338,9.8457676e-05,6.704096e-05,0.00017298492,0.00037843746,0.0006482683,0.00053019176,0.0040091546,0.014135202,0.8518869,0.05748445,0.03648193,0.028669495,0.0035023422,0.0009695772,0.00024860608,0.00026030172,0.00013036709,0.00021832816,10,11,12,13,9,8,14,15,6,7,5,17,16,19,4,18,1,2,3
الخطوة الثالثة : سجل أفكارا جديدة من زملائك الآخرين في المجموعة نفسها .,14,8,0,0,0,0,0,6,6,0.00023400641,0.00041578274,0.000588491,0.00032334885,0.0029221764,0.0047101956,0.07997347,0.4559944,0.034166344,0.10668345,0.104420744,0.1325664,0.010595442,0.05766776,0.0055873618,0.0018481463,0.000793499,0.00016846943,0.00034050492,8,12,10,11,7,14,9,13,15,6,5,16,17,3,2,19,4,1,18
الخطوة الرابعة : شارك باقي زملائك في الصف وذلك بقراءة ملخص لأهم ثلاثة أفكار من وجهة نظرك .,11,11,1,1,1,1,1,1,0,0.00023503836,0.00022706759,0.0001863599,0.0006353455,0.0007186298,0.00081433565,0.0009583079,0.0040306966,0.013060815,0.32835415,0.520089,0.06132388,0.05968083,0.0050203847,0.0025343748,0.00069862045,0.0006721307,0.00023909492,0.00052100455,11,10,12,13,9,14,8,15,7,6,5,16,17,4,19,18,1,2,3
أستخدم مهاراتي لأتعلم,8,8,1,1,1,1,1,1,0,0.00015513995,0.00028225276,0.00032168315,0.00016394016,0.0021123565,0.0013787784,0.003994038,0.9529763,0.007348213,0.009743578,0.0039514815,0.013271899,0.0020576993,0.0013717198,0.0004035875,0.00028273958,9.9618584e-05,4.090983e-05,4.4184864e-05,8,12,10,9,7,11,5,13,6,14,15,3,16,2,4,1,17,19,18
أتعرف تفسير المفردات القرآنية :,9,9,1,1,1,1,1,1,0,0.00060496735,0.00075541384,0.0005146088,0.003454988,0.018938454,0.007074877,0.021169271,0.022004085,0.81512535,0.07792097,0.0074927686,0.017946186,0.0035257163,0.001299257,0.00085651386,0.00046318086,0.0002500702,0.0003305422,0.00027269332,9,10,8,7,5,12,11,6,13,4,14,15,2,1,3,16,18,19,17
المفردة,3,3,1,1,1,1,1,1,0,0.0022523864,0.015150245,0.8264956,0.004689955,0.12492873,0.004809987,0.005084176,0.002599192,0.0010265631,0.0014351256,0.003908643,0.004592485,0.0004349701,0.000800994,0.00046130322,0.00017540516,0.00038257986,0.00041640233,0.0003553813,3,5,2,7,6,4,12,11,8,1,10,9,14,15,13,18,17,19,16
تفسيرها,5,5,1,1,1,1,1,1,0,0.00014883521,0.00060711673,0.0039789802,0.0013293901,0.96576935,0.006918597,0.009822576,0.0013323193,0.00064767484,0.0015248852,0.0029070931,0.003573139,0.0002309707,0.00044820408,0.0002913032,8.301667e-05,0.00013378693,0.00011898167,0.00013382152,5,7,6,3,12,11,10,8,4,9,2,14,15,13,1,19,17,18,16
"جمع أيم , وهو من لا زوج له من الرجال والنساء .",12,10,0,0,1,1,1,2,2,0.00022102142,0.00014992114,0.00016301045,0.00042068423,0.0008741716,0.0011700193,0.001821885,0.029853469,0.055266805,0.63272333,0.02586913,0.19975622,0.038180053,0.009886472,0.0020437234,0.0007348127,0.0003648788,0.00026799354,0.00023240189,10,12,9,13,8,11,14,15,7,6,5,16,4,17,18,19,1,3,2
الإنسان المسترق المملوك .,14,11,0,0,0,1,1,3,3,0.000123549,0.0007708908,0.0062289624,0.0019562894,0.009281791,0.0045713773,0.016222406,0.0062436196,0.002673181,0.00503052,0.6479815,0.22939047,0.005825146,0.055984013,0.005087365,0.0018018712,0.00054807134,0.00014249822,0.00013642204,11,12,14,7,5,8,3,13,15,10,6,9,4,16,2,17,18,19,1
"مفردها أمة , وهي الأنثى من الرقيق .",14,12,0,0,0,0,0,7,2,0.00016390203,0.00036723295,0.0009425662,0.00089376647,0.006385156,0.006285525,0.029327136,0.24739583,0.032575,0.043389045,0.08799925,0.5006669,0.007717081,0.026593586,0.0064668516,0.0020153287,0.0005438174,0.00017170678,0.0001002693,12,8,11,10,9,7,14,13,15,5,6,16,3,4,17,2,18,1,19
عقد بين العبد وسيده على مبلغ من المال ليعتق نفسه .,14,12,0,0,0,0,0,7,2,0.00037367275,0.00037340596,0.0006951005,0.00076967105,0.005312372,0.018929303,0.04966876,0.10350425,0.07665676,0.06565731,0.10762667,0.5193336,0.02188541,0.026502952,0.0018620421,0.00044157496,0.000195485,0.00011592999,9.572177e-05,12,11,8,9,10,7,14,13,6,5,15,4,3,16,1,2,17,18,19
الرقيق .,12,3,0,0,0,0,0,5,9,0.00060780626,0.005445587,0.7422194,0.0062009045,0.050362512,0.0075410353,0.07031825,0.008074538,0.0038593037,0.0023763794,0.052064408,0.04221292,0.0012063327,0.0018240509,0.0028955478,0.00089799974,0.0009798794,0.0005547301,0.00035831856,3,7,11,5,12,8,6,4,2,9,15,10,14,13,17,16,1,18,19
أعطوهم .,6,8,0,0,0,0,1,4,2,0.0003831799,0.0010598376,0.00075770234,0.0008507291,0.007075817,0.010779814,0.06552369,0.8853616,0.0044442504,0.004511332,0.0023872012,0.011815655,0.001803202,0.0014758228,0.00069666107,0.00048492113,0.00037166313,8.1336046e-05,0.00013567433,8,7,12,6,5,10,9,11,13,14,2,4,3,15,16,1,17,19,18
أفهم دلالة الآيات,12,12,1,1,1,1,1,1,0,0.00016473304,0.0002691478,0.00032677298,0.00057808677,0.007787809,0.0044389213,0.03130188,0.03195605,0.0057999333,0.012994289,0.09201422,0.78173876,0.007607241,0.01988701,0.0020251647,0.0006741339,0.00021912657,0.000100054094,0.000116644354,12,11,8,7,14,10,5,13,9,6,15,16,4,3,2,17,1,19,18
تدابير وقائية تمنع الوقوع في الزنا :,14,14,1,1,1,1,1,1,0,0.00013882322,0.00030133955,0.00023219954,0.00026066654,0.0007308723,0.0008395066,0.0037619933,0.0031671922,0.0014848551,0.0033902673,0.06778642,0.26277527,0.023091145,0.61518663,0.011983866,0.0038845164,0.00072302256,0.00015625384,0.000105173014,14,12,11,13,15,16,7,10,8,9,6,5,17,2,4,3,18,1,19
"يعتمد الإسلام في بناء نظامه الاجتماعي على الوقاية من الجرائم قبل وقوعها , كما أنه لا يحارب الدوافع الفطرية , بل يعمل على تنظيمها , ويضيق فرص الغواية , ويبعد عوامل الفتنة .",14,14,1,1,1,1,1,1,0,0.00017333549,0.00021541484,0.000293905,8.817579e-05,0.00027409318,0.00032427697,0.00042056083,0.00096498424,0.00043807234,0.0011725079,0.0030779017,0.10235994,0.10038991,0.6574301,0.10360763,0.023479538,0.0046379995,0.00032776155,0.00032381358,14,15,12,13,16,17,11,10,8,9,7,18,6,19,3,5,2,1,4
ومن التدابير التي اتخذها الإسلام للوقاية من الزنا ما يلي :,10,10,1,1,1,1,1,1,0,9.532087e-05,0.00014292526,0.00013216937,0.00017446067,0.00041309398,0.00053981936,0.00077809417,0.008607985,0.003404397,0.37378916,0.033403467,0.3127092,0.013695814,0.23586968,0.012476312,0.0027065873,0.0005983769,0.0002730853,0.000190091,10,12,14,11,13,15,8,9,16,7,17,6,5,18,19,4,2,3,1
أولا : الحث على تزويج الشباب :,12,12,1,1,1,1,1,1,0,0.00025184758,0.0004983235,0.0013629008,0.0018282268,0.00525132,0.006721577,0.15102254,0.017552482,0.004065368,0.0074318284,0.19513142,0.54047364,0.005824818,0.058268327,0.0027686516,0.0008943826,0.0003829782,0.00016041567,0.00010878984,12,11,7,14,8,10,6,13,5,9,15,4,3,16,2,17,1,18,19
"قال : يا معشر الشباب , من استطاع منكم الباءة فليتزوج , فإنه أغض للبصر , وأحصن للفرج , ومن لم يستطع فعليه بالصوم فإنه له وجاء ( متفق عليه )",15,14,0,1,0,0,1,4,1,0.0003150509,0.000312427,0.00023515135,0.00019932853,0.0003775352,0.00040362793,0.00037892137,0.0010110561,0.00056674454,0.0015186451,0.0032848173,0.09742102,0.24067801,0.5350622,0.094899684,0.018387267,0.004147139,0.00039866194,0.00040274393,14,13,12,15,16,17,11,10,8,9,6,19,18,7,5,1,2,3,4
"يتصف المجتمع المسلم بأنه مجتمع آمن , تتحقق فيه السكينة والطمأنينة والاستقرار والسعادة على مستوى الفرد والجماعة .",11,10,0,1,0,1,1,3,1,0.00018026191,0.00014041121,0.0001695895,0.00031427937,0.00056768634,0.0008319506,0.000658326,0.0020699115,0.008221924,0.33018738,0.18099469,0.11385518,0.32383,0.030527664,0.0047029713,0.0012218726,0.00082877267,0.0003497314,0.00034729482,10,13,11,12,14,9,15,8,16,6,17,7,5,18,19,4,1,3,2
ويتكاتف جميع أفراده ويتعاونوا لتحقيق سبل الراحة والسعادة للجميع وبخاصة الشباب منهم .,13,10,0,0,0,0,1,4,3,0.00028741022,0.00021890701,0.00014099074,0.0005318489,0.00080682716,0.0016590009,0.0022909578,0.017363116,0.14408392,0.59300846,0.042681362,0.11535573,0.07560409,0.0035315114,0.001091166,0.0005325488,0.00036620474,0.0001819862,0.00026397195,10,9,12,13,11,8,14,7,6,15,5,16,4,17,1,19,2,18,3
وقد جاءت الآيات الكريمة توجه أولياء الأمور لتيسير سبل الزواج للشباب الذين لا زوج لهم .,14,10,0,0,0,0,0,5,4,0.000100006146,0.00010818338,0.00010549687,0.00022933,0.0002618606,0.0004831618,0.0007181025,0.0031558461,0.007866217,0.4874376,0.2957781,0.15579762,0.028188778,0.016602809,0.0018735174,0.0005947128,0.00033006078,0.00014579367,0.00022260932,10,11,12,13,14,9,8,15,7,16,6,17,5,4,19,18,2,3,1
