Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label,art_id,artist_id,artist_name,art_title,writer,composer,verse_order,origin,dialect,corpus_version,word_count
"ومع التقدم الحضاري لم تعد هناك دوافع اقتصادية مباشرة في تحركات كل فرد , وإن كانت هذه الدوافع الاقتصادية تهيمن على خلفية الحركة بحكم انتماء الفرد لمجموعة بشرية تتحرك من أجل أرض أحسن أو أوسع .",16,barec,,1.0,0.0,low,0.341424,mid,,,,,,,,,,,
"وهكذا لم يسفر الصراع الباسل الذي قام به ريد ضد هيوم عن انتصار فعلي له على خصمه , ولم يكن الرد الذي أتى به على التحدي الشكاك من جانب هيوم معينا للتفكير الفلسفي , وإنما انتهى به إلى طريق مسدود ؛",16,barec,,1.0,0.0,low,0.325331,low,,,,,,,,,,,
"وقد ذكرت الآيات الزانية والزاني لبيان توافقهما على فعل الفاحشة , فاستحقا العقوبة تطهيرا لهما من الإثم وصيانة للمجتمع من هذه الجريمة ,",16,barec,,1.0,0.0,low,0.407284,mid,,,,,,,,,,,
وحدة بناء الحمض النووي هي ( أ ) نيوكليوسوم ( ب ) نيكليوتايد ( ج ) السكر الخماسي ( د ) مجموعة فوسفات,16,barec,,1.0,0.062076,low,0.76182,high,,,,,,,,,,,
وقربت بالقربى وجدك إنني متى يك أمر للنكيثة أشهد,16,barec,,1.0,0.05224,low,0.223634,low,,,,,,,,,,,
"في الجزء الأول من الكتاب الأول من الأكاديميين , قدم شيشرون تقسيم الفلسفة إلى المنطق والفيزياء والأخلاق .",16,barec,,1.0,0.00452,low,0.68236,high,,,,,,,,,,,
اعتمدت الجمعية العامة للأمم المتحدة في ٢٠١٥ أجندة التنمية المستدامة . . . . . . . عضوا . ( أ ) 190 ( ب ) 191 ( ج ) 192 ( د ) 193,16,barec,,1.0,0.0,low,0.734492,high,,,,,,,,,,,
"قبل الحرب الباردة , حددت وجهة النظر الغربية التقليدية الحضارة الغربية مع الدول الغربية المسيحية ذات التقاليد والثقافة الكاثوليكية والبروتستانتية .",16,barec,,1.0,0.0,low,0.613069,mid,,,,,,,,,,,
وإن شئت لم ترقل وإن شئت أرقلت مخافة ملوي من العد محصد,16,barec,,1.0,0.010795,low,0.160373,low,,,,,,,,,,,
"في حين رفضت الشارفاكا المادية الاستدلال كمصدر للمعرفة , وفضلت التجريبية التي كانت دوما محل شك .",16,barec,,1.0,0.0,low,0.407673,mid,,,,,,,,,,,
تصد وتبدي عن أسيل وتتقي بناظرة من وحش وجرة مطفل,16,barec,,1.0,0.28273,low,0.29137,low,,,,,,,,,,,
"21 "" ويل لك يا كورزين ! ويل لك يا بيت صيدا ! لأنه لو صنعت في صور وصيداء القوات المصنوعة فيكما , لتابتا قديما في المسوح والرماد .",16,barec,,1.0,0.303752,low,0.451396,mid,,,,,,,,,,,
أي البروتينات الآتية ترتبط ب cdk وتصنع وتحطم أثناء دورة الخلية : ( أ ) البروتينات المرتبطة بالسلاسل المفردة ( ب ) السايكلينات ( ج ) البروتينات التي تصنع منها الخيوط المغزلية ( د ) عوامل النمو,16,barec,,1.0,0.0,low,0.485669,mid,,,,,,,,,,,
"وتأمل الفلاسفة فخرجوا بمذاهب تفسر هذه الظاهرة , وقال علماء النفس وعلماء الحياة كلمة العلم الحديث .",16,barec,,1.0,0.0,low,0.504496,mid,,,,,,,,,,,
"وفقا للمؤرخ هيلير بيلوك , لقرون عدة شعوب أوروبا اعتمدت على تحديد هويتها الذاتية الجامعة بناء على آثار ما تبقى من الثقافة الرومانية , وعلى مفهوم العالم المسيحي ,",16,barec,,1.0,0.0,low,0.454432,mid,,,,,,,,,,,
"تقوم الخلية بتصحيح الأخطاء أثناء تضاعف ( DNA ) مباشرة . ما اسم الآلية التي تصحح هذا الخطأ , وما اسم الإنزيم المسؤول عن هذه الآلية : ( أ ) تصحيح استئصال النيوكليوتيد / إنزيم النيوكلييز ( ب ) التنقيح / إنزيم بلمرة DNA ( ج ) التنقيح / إنزيم النيوكلييز ( د ) تصحيح عدم التطابق / إنزيم بلمرة DNA",16,barec,,1.0,0.006917,low,0.473822,mid,,,,,,,,,,,
"كان من نتيجة وقوع عمان في مثل هذا الموقع الاستراتيجي في بلاد الشام والشرق الأوسط , أن أصبح موقعها يتحكم بالاقتصاد الوطني ويحرك 90 % من الاستثمار على المستوى الوطني .",16,barec,,1.0,0.0,low,0.309477,low,,,,,,,,,,,
كافح الفلاسفة الغربيون منذ عهد ديكارت ولوك من أجل فهم طبيعة الوعي وكيف يتناسب مع صورة أكبر للعالم .,16,barec,,1.0,0.0,low,0.488523,mid,,,,,,,,,,,
"ولقد كتب نجيب محفوظ مبكرا عددا ضخما من المقالات الفلسفية والنفسية والنقدية خلال الفترة من بداية الثلاثينيات من القرن العشرين , إلى ما بعد منتصفها ,",16,barec,,1.0,0.0,low,0.538057,mid,,,,,,,,,,,
"في القرن التاسع عشر , قاد نمو جامعات الأبحاث الحديثة الفلسفة الأكاديمية وغيرها من التخصصات إلى الاحتراف والتخصص .",16,barec,,1.0,0.0,low,0.456387,mid,,,,,,,,,,,
"شهدت تقنية البث المجموعاتي منذ اعتمادها آلية لتوجيه الرزم العديد من الإضافات والتحسينات ,",16,barec,,1.0,0.006174,low,0.376778,mid,,,,,,,,,,,
فالبادية بيئة الشعر الجاهلي ولذلك كان الشعر مرآة لهذه الحياة البدوية القاسية الخشنة يصف الأطلال والديار و الانتجاع والظعن والفلاة والحيوان والمعارك وآبار المياه .,16,barec,,1.0,0.0,low,0.358776,mid,,,,,,,,,,,
تتمثل عملية المعالجة في تصنيع البروتين ب : ( أ ) ازالة الاكسونات فقط ( ب ) ازالة الانترونات وربط الاكسونات ( ج ) ازالة الاكسونات وربط الانترونات ( د ) ازالة الانترونات فقط,16,barec,,1.0,0.0,low,0.592461,mid,,,,,,,,,,,
ألا لا يعلم الأقوام أنا تضعضعنا وأنا قد ونينا,16,barec,,1.0,0.042057,low,0.293485,low,,,,,,,,,,,
أما أهم شيء حدث فهو تلجيم شبح اللاعقلانية ؛ إذ كان تحت يدي كل التصنيفات والمصطلحات والشروح التي مكنتني من طرده بعيدا .,16,barec,,1.0,0.0,low,0.330342,mid,,,,,,,,,,,
يدعي كولين ماكغين وآخرون أنه لم يحدث تقدم فلسفي خلال الفترة المعاصرة .,16,barec,,1.0,0.0,low,0.42092,mid,,,,,,,,,,,
"وبقربها قرية اسمها "" تاكو "" , ولد فيها السيد الشريف الجرجاني سنة ٧٤٠ هجرية , وهو من أكابر علماء القرن الثامن , وصاحب المؤلفات الجليلة .",16,barec,,1.0,0.093152,low,0.634314,mid,,,,,,,,,,,
"في بعض الأحيان , يعتبر مرادفا للعقل , وفي أحيان أخرى , يعتبر جانبا من جوانب العقل .",16,barec,,1.0,0.0,low,0.433067,mid,,,,,,,,,,,
"سنتحدث عن التفاصيل لاحقا , لكن لكي نفهم فكرة الناتج المحلي الإجمالي , من المفيد الاطلاع على تاريخ موجز لتطور الإحصاء الوطني .",16,barec,,1.0,0.0,low,0.4289,mid,,,,,,,,,,,
"لهذه الأسباب , سأتحدث في هذه المحاضرات عن النسبية العامة , وسأركز على جانبين يبدو فيهما أن الجاذبية قد ترشدنا إلى خواص مختلفة تماما عن نظريات المجال الأخرى ؛",16,barec,,1.0,0.0,low,0.293187,low,,,,,,,,,,,
وانطلاق الضوء على جوانب اليم بلا حدود تحده ولا قيود تقيده يقابله انطلاق العقل حرا نافذا . . .,16,barec,,1.0,0.0,low,0.24341,low,,,,,,,,,,,
ألا أيهذا اللائمي أحضر الوغى وأن أشهد اللذات هل أنت مخلدي,16,barec,,1.0,0.158963,low,0.314814,low,,,,,,,,,,,
يتركب الكروموسوم من : ( أ ) RNA وبروتين ( ب ) RNA فقط ( ج ) DNA وبروتين ( د ) بروتين,16,barec,,1.0,0.154053,low,0.513762,mid,,,,,,,,,,,
الهرمون المنشط للغدد الثديية ( أ ) الأوكسيتوسين ( ب ) البرولاكتين ( ج ) الأندروستيرون ( د ) أول إجابتين,16,barec,,1.0,0.003512,low,0.675091,high,,,,,,,,,,,
"وسبيل التصوف إلى تلك الآفاق هو الاستعداد الفطري الممثل في الحب الإلهي , ثم الذكر الدائم , والخلق الكامل , والتطوع المتواصل لما فوق الفرائض والنوافل .",16,barec,,1.0,0.0,low,0.466116,mid,,,,,,,,,,,
"وفيهما يجري تعويض الترانزستور بعناصر كهربائية خطية غير فعالة , ثم حساب المحددات الرئيسة الضابطة لعمله , مثل ربحي الجهد والتيار .",16,barec,,1.0,0.004552,low,0.315491,low,,,,,,,,,,,
أي من الآتية يدخل في تركيبها النيتروجين : ( أ ) الأميلوز ( ب ) الليبيدات المفسفرة ( ج ) الأجسام المضادة ( د ) الغلايكوجين,16,barec,,1.0,0.019863,low,0.492647,mid,,,,,,,,,,,
"فلقد نظرت إلى جسم الاجتماع كما ينظر الطبيب إلى الجسم الحي ؛ ليتعهد - كما يتعهد هذا الجسم في صحته , وفي مرضه - بتوفير الأعضاء الصحيحة , ومداواة الأعضاء المريضة بما يصلحها - إن أمكن - وإلا فبالقطع أو البتر إذا كانت لا ترجى ؛ لئلا يمتد فسادها إلى المجموع , لا أن تعكس الآية ويقوض الصحيح النافع من الأمم , ويوالى الفاسد الضار من الدول التي لا ترجى .",16,barec,,1.0,0.0,low,0.341267,mid,,,,,,,,,,,
"ومن أقوى الأدلة على تأصل العقيدة الدينية والروحية في عصور ما قبل التاريخ تلك الأساطير والقصص الدينية التي شاعت شيوعا عظيما في عصور الأسرات , وفي تاريخ مصر المجيد . . .",16,barec,,1.0,0.0,low,0.434372,mid,,,,,,,,,,,
"تصديت خدمة للفن , وإيثارا للفائدة العامة ؛ لأصونها من أيدي التلاعب والضياع , وتبقى فنا عربيا لا غريبا ورمزا لتقاليد شعبها , وعنوانا لنخوة عروبتها وعزتها وآياتها .",16,barec,,1.0,0.0,low,0.297868,low,,,,,,,,,,,
"ولما كانت تلك الحضارات الميغاليثية , لم تترك تاريخا مسجلا , لذا فإننا لا نعرف إلا القليل عن التقويمات الخاصة بهم أو وسائل تحديد الوقت .",16,barec,,1.0,0.0,low,0.425804,mid,,,,,,,,,,,
من القائل : تعطيك منطقها فتعلم أنه لجني عذوبته يمر بثغرها ؟ ( أ ) أبو العتاهية ( ب ) أبو تمام ( ج ) أبو نواس ( د ) بشار بن برد,16,barec,,1.0,0.145565,low,0.476051,mid,,,,,,,,,,,
"عرف المغرب خلال عصر ما قبل التاريخ ( الحقبة التي تسبق اختراع الكتابة ) تعاقب عدة حضارات وهي كالتالي : الحضارة الآشولية ( منذ 700 . 000 سنة قبل الميلاد ) , الحضارة الموستيرية ( منذ 120 . 000 سنة قبل الميلاد ) , الحضارة العاتيرية ( منذ 40 . 000 سنة قبل الميلاد ) , الحضارة الإيبروموريسية ( منذ 21 . 000 سنة قبل الميلاد ) .",16,barec,,1.0,0.0,low,0.440153,mid,,,,,,,,,,,
من أهم آثار الحضارة العمومية قارورة تل سيران : ( أ ) خطأ ( ب ) صح,16,barec,,1.0,0.127569,low,0.533162,mid,,,,,,,,,,,
الدنيا تلاكيك، بتفلسف فلسفة شيك,16,tarab,song,0.543478,0.275943,low,0.42367,mid,30604.0,1029.0,Marwan Pablo - مروان بابلو,Mn B3eed | من بعيد,,,20.0,Egypt,Egyptian,Tarab,5.0
أغرق الفيلسوف فلسفة الأح,16,tarab,poem,0.520391,0.0,low,0.512121,mid,38320.0,3098.0,أبو القاسم الشابي,راعها منه صمته ووجومه,,,59.0,Syria,MSA,Tarab,4.0
فلسفة الفيلسوف ضائعة,16,tarab,poem,0.443972,0.00231,low,0.464975,mid,41492.0,2814.0,مطلق عبد الخالق,تأملاتي تموج في عجب,,,33.0,Lebanon,MSA,Tarab,3.0
فلس النفس ونفس الفلس,16,tarab,poem,0.442661,0.280128,low,0.421635,mid,37090.0,3153.0,شاعر الحمراء,رتب العز وعز الرتب,,,8.0,Yemen,MSA,Tarab,4.0
تضل العقول الهبرزيات رشدها,16,tarab,poem,0.440817,0.104764,low,0.162882,low,50911.0,46.0,أبو العلاء المعري,نقمت الرضى حتى على ضاحك المزن,,,31.0,Abbasid Era,Classical,Tarab,4.0
زعم الفلاسفة الذين تنطسوا,16,tarab,poem,0.434745,0.0,low,0.334972,mid,51973.0,46.0,أبو العلاء المعري,كيف احتيالك والقضاء مدبر,,,13.0,Abbasid Era,Classical,Tarab,4.0
تيمية همشى تقول لبعلها,16,tarab,poem,0.427311,0.077358,low,0.303881,low,73813.0,247.0,جرير,قال الأمير لعبد تيم بئس ما,,,7.0,Islamic Era,Classical,Tarab,4.0
أيديولوجيا الجنون،,16,tarab,poem,0.423999,0.0,low,0.399351,mid,40626.0,2894.0,محمود درويش,"خطبة ""الهندي الأحمر"" ماقبل الأخيرة، أمام الرحل الأبيض",,,179.0,Palestine,MSA,Tarab,2.0
تلك يا فيلسوف فلسفة الكو,16,tarab,poem,0.423899,0.278172,low,0.304,low,38320.0,3098.0,أبو القاسم الشابي,راعها منه صمته ووجومه,,,43.0,Syria,MSA,Tarab,5.0
بها كان بسط الدائرات الوجوديه,16,tarab,poem,0.408157,0.106571,low,0.242746,low,36432.0,2869.0,أبو الفيض الكتاني,إذا غازلتك الجاذبات الشعاعية,,,66.0,Morocco,MSA,Tarab,5.0
مقالة عند أقوام فلاسفة,16,tarab,poem,0.405253,0.0,low,0.218283,low,68443.0,290.0,عبد الغني النابلسي,إن رمت بالمثل التقريب مقتصدا,,,37.0,Ottoman Era,Classical,Tarab,4.0
لاهوته المالي الوجود إذا اكتسى,16,tarab,poem,0.397929,0.118751,low,0.403204,mid,43582.0,2812.0,ناصيف اليازجي,نحن النصارى آل عيسى المنتمي,,,33.0,Lebanon,MSA,Tarab,5.0
ويقول الفلسفيو,16,tarab,poem,0.391544,0.139317,low,0.657799,mid,68484.0,290.0,عبد الغني النابلسي,عالم الحكمة هذا,,,7.0,Ottoman Era,Classical,Tarab,2.0
الوجوديون باستنزاف كل هنيهة,16,tarab,poem,0.389918,0.273737,low,0.346285,mid,40729.0,2894.0,محمود درويش,جدارية محمود درويش,,,431.0,Palestine,MSA,Tarab,4.0
نصصت المطايا أبتغي رشد مذهبي,16,tarab,poem,0.37944,0.372479,mid,0.203334,low,55413.0,57.0,الشريف الرضي,وما كنت أدري الحب حتى تعرضت,,,27.0,Abbasid Era,Classical,Tarab,5.0
الجوهر الفرد الماتلقي مثالو ليه قلبي يلين وقلبو يقسالو,16,tarab,song,0.376691,0.722839,high,0.317482,low,19367.0,3163.0,هاجر كباشي,قلبي همالو,غير معروف,غير معروف,6.0,Sudan,Sudanese,Habibi,9.0
وبعد المنطق التوحيد صرف,16,tarab,poem,0.372739,0.083085,low,0.542271,mid,37061.0,3153.0,شاعر الحمراء,درست الفقه علما والأصولا,,,3.0,Yemen,MSA,Tarab,4.0
‎الزين تطواني القلب كزاوي العيون من بوجدور الشعر الفاسي المكناسي السالف المنظور المنظور المنظور المنظور كيفك آيما من,16,tarab,song,0.362254,0.530416,mid,0.274177,low,32374.0,2226.0,زهير البهاوي,روحي,زهير البهاوي,زهير البهاوي,2.0,Morocco,Meghribi,Tarab,18.0
من مرقاة إلى مرقاة شاف الذات بعين الذات,16,tarab,song,0.360591,0.075407,low,0.235065,low,7182.0,3238.0,خالد محجوب الصحافه,الشوق لي عظيم الشأن,غير معروف,غير معروف,6.0,Sudan,Sudanese,Habibi,8.0
تحاج بها من أنكر الجوهر الفردا,16,tarab,poem,0.35099,0.0,low,0.20138,low,85118.0,265.0,لسان الدين بن الخطيب,دعا عزماتي والمطية والوخدا,,,24.0,Mamluk Era,Classical,Tarab,6.0
قيدار تبدي العلة المعلولا,16,tarab,poem,0.349936,0.162196,low,0.266521,low,81454.0,70.0,البوصيري,جاء المسيح من الإله رسولا,,,306.0,Abbasid Era,Classical,Tarab,4.0
حنا بعصر العولمة والمزايين ... ماهوب عصر الفلسفة والخطابه,16,tarab,song,0.349008,0.88786,high,0.501192,mid,7539.0,1479.0,على بن محمد,بتوع الملايين,غير معروف,غير معروف,19.0,Yemen,Gulf,Habibi,9.0
وعقد لا عقاد العقائد عاقد,16,tarab,poem,0.347555,0.013985,low,0.28111,low,35324.0,2986.0,سليمان بن سحمان,أضرب السحر الذي أنت ناظمه,,,5.0,Saudi Arabia,MSA,Tarab,5.0
مسالك أسرار المعاني الوجوديه,16,tarab,poem,0.342865,0.002837,low,0.329142,low,36432.0,2869.0,أبو الفيض الكتاني,إذا غازلتك الجاذبات الشعاعية,,,54.0,Morocco,MSA,Tarab,4.0
أو الجويني في إرشاد مطلبه,16,tarab,poem,0.342326,0.003622,low,0.277245,low,41447.0,2881.0,يوسف النبهاني,الحمد لله حمدا أستعد به,,,112.0,Palestine,MSA,Tarab,5.0
من غاية الغذوان والصلصال,16,tarab,poem,0.340871,0.163673,low,0.29904,low,72973.0,252.0,الفرزدق,كانت منادمة الملوك وتاجهم,,,22.0,Islamic Era,Classical,Tarab,4.0
من كان حتف المارقين القاسطي,16,tarab,poem,0.339575,0.37558,mid,0.38742,mid,59582.0,152.0,الصاحب بن عباد,المجد أجمع ما حوته يميني,,,59.0,Ayyubid Era,Classical,Tarab,5.0
فيلسوف الفريكة الصائب الرأ,16,tarab,poem,0.339555,0.118247,low,0.300044,low,40916.0,2933.0,إبراهيم طوقان,مرحبا بالثقافة الغربيه,,,7.0,Palestine,MSA,Tarab,4.0
نسيج الوجود بعقيدتي مشقوق هات الابرا وخيط,16,tarab,song,0.336946,0.333072,mid,0.427083,mid,30969.0,1068.0,Anas Arabi,3elkt Mentad - علكة منطاد,,,22.0,Syria,Levantine,Tarab,7.0
شرف الوجودات الصفي الاسعد,16,tarab,poem,0.336821,0.015651,low,0.297016,low,39905.0,2878.0,أبو الهدى الصيادي,يا نعم ضائعة المكارم تنشد,,,66.0,Oman,MSA,Tarab,4.0
هذه وحدة الوجود فخذها,16,tarab,poem,0.331166,0.17305,low,0.381726,mid,68479.0,290.0,عبد الغني النابلسي,انظر الكون خارجا من وجوده,,,15.0,Ottoman Era,Classical,Tarab,4.0
اكاد اقسم سلفية المذهبين وسلفية بني علمان,16,tarab,song,0.325534,0.000763,low,0.382727,mid,30770.0,1020.0,Naserdayn al Touffar ناصردين الطفّار,Beirut Kheybtna | بيروت خيبتنا,,,78.0,Lebanon,Levantine,Tarab,7.0
‎زانوا النشح عم يأسسوا لعلم الميتابزر,16,tarab,song,0.324586,0.60921,mid,0.235389,low,30688.0,1061.0,Bu Kolthoum,Cocktail Napalm | كوكتيل ناپالم,,,9.0,Jordan,Levantine,Tarab,6.0
وجودي الفناء الصرف نحو بيانه,16,tarab,poem,0.319872,0.180664,low,0.28141,low,41078.0,2902.0,عمر اليافي,بدور بدور الحان دارت كواكبي,,,19.0,Palestine,MSA,Tarab,5.0
للباسط المتعاطي وهو مزكوم,16,tarab,poem,0.319656,0.142038,low,0.242499,low,49388.0,317.0,علقمة الفحل,هل ما علمت وما استودعت مكتوم,,,14.0,Pre-Islamic Era,Classical,Tarab,4.0
به عن معمى الدائرات الشهوديه,16,tarab,poem,0.319312,0.122922,low,0.350199,mid,36431.0,2869.0,أبو الفيض الكتاني,ألا ليت شعري ما تقول عظائم الد,,,18.0,Morocco,MSA,Tarab,5.0
لية يفنى في كونها اللانهائي,16,tarab,poem,0.319126,0.482592,mid,0.294158,low,46865.0,2680.0,صالح الشرنوبي,بين يأسي وحيرتي ورجائي,,,40.0,Egypt,MSA,Tarab,5.0
جوكم هل التوحيد وهل الجساره,16,tarab,song,0.317837,0.639202,mid,0.276181,low,27041.0,1244.0,محمد عبده,وقفة حق,بدر بن عبد المحسن,محمد شفيق,44.0,Saudi Arabia,Gulf,Habibi,5.0
مذهبي وحدة الوجود فلا كا,16,tarab,poem,0.316863,0.234594,low,0.415509,mid,69594.0,292.0,جميل صدقي الزهاوي,تختفى خلف العالم المنظور,,,25.0,Ottoman Era,Classical,Tarab,5.0
وجودية عنها الحوادث تظهر,16,tarab,poem,0.314739,0.054751,low,0.416979,mid,68553.0,290.0,عبد الغني النابلسي,خذوا علمكم بالله لا تتأخروا,,,4.0,Ottoman Era,Classical,Tarab,4.0
خدنا “الشمال” سكه ومبدأ وبقى الضلالي,16,tarab,song,0.309236,0.788989,high,0.401495,mid,17198.0,686.0,محمد عبد المنعم,على كل لون,غير معروف,غيرمعروف,7.0,Egypt,Egyptian,Habibi,6.0
دابي وهن عقائد الادآب,16,tarab,poem,0.308481,0.225631,low,0.228701,low,59577.0,152.0,الصاحب بن عباد,ما بال علوى لا ترد جوابي,,,68.0,Ayyubid Era,Classical,Tarab,4.0
فلاسفة كلهم في اتفاق,16,tarab,poem,0.307579,0.218871,low,0.635709,mid,44057.0,2702.0,أحمد شوقي,صغار بحلوان تستبشر,,,15.0,Egypt,MSA,Tarab,4.0
م الصحوبية الفكر رايح العقل تايه,16,tarab,song,0.305316,0.587703,mid,0.447729,mid,12300.0,815.0,شبيك لبيك,دربالة جهة الاشرار,غير معروف,غير معروف,28.0,Egypt,Egyptian,Habibi,6.0
لما عدمت تالله من علمك الطوسي,16,tarab,poem,0.305026,0.282383,low,0.342857,mid,80795.0,276.0,السراج الوراق,يمينا لقد سر الإمام ابن إدريس,,,8.0,Mamluk Era,Classical,Tarab,6.0
زعموا فكاك العقل في الإلحاد,16,tarab,poem,0.303286,0.0,low,0.415407,mid,44434.0,2702.0,أحمد شوقي,بعثوا الخلافة سيرة في النادى,,,108.0,Egypt,MSA,Tarab,5.0
من يظهر السالوس والتامول والمكلوذ,16,tarab,poem,0.300387,0.169645,low,0.4037,mid,56895.0,76.0,الأحنف العكبري,لمن النوادب ينتدبن سراعا,,,51.0,Abbasid Era,Classical,Tarab,5.0
في دجرمة كلامي تقيل وعالمسطرة,16,tarab,song,0.296168,0.657153,mid,0.286843,low,30536.0,1047.0,Fifty El Ostora - فيفتي الأسطورة,Dawltna El Salam | دولتنا مدينة سلام,,,10.0,Egypt,Egyptian,Tarab,5.0
"لما رآه الكاشحو
ن من العيون على الحنادر",16,tarab,poem,0.29553,0.284352,low,0.266917,low,74233.0,564.0,الكميت بن زيد,لما رآه الكاشحون,,,1.0,Umayyad Era,Classical,Tarab,8.0
تحدانا وفارقنا وريته ضبط الاخر حفظ اسرارنا,16,tarab,song,0.292703,0.091135,low,0.378493,mid,29933.0,1479.0,على بن محمد,يلومونى,ابو بكر العدروس,ابو بكر العدروس,3.0,Yemen,Gulf,Habibi,7.0
غدق البنان على الفصاحة قد غذي,16,tarab,poem,0.287172,0.010976,low,0.286333,low,86425.0,102.0,صفي الدين الحلي,ذكر العهود فأسهر الطرف القذي,,,30.0,Andalusian Era,Classical,Tarab,6.0
مذاهب من مشكاته المهيمنيه,16,tarab,poem,0.286446,0.0,low,0.231163,low,36432.0,2869.0,أبو الفيض الكتاني,إذا غازلتك الجاذبات الشعاعية,,,318.0,Morocco,MSA,Tarab,4.0
هو المرتضى والمنتضى قد تكفلت,16,tarab,poem,0.284207,0.182669,low,0.21969,low,83421.0,288.0,ابن الأبار البلنسي,تخيرت مختار الخليفة للعهد,,,33.0,Mamluk Era,Classical,Tarab,5.0
عمدتم لرأي المثنوية بعدما,16,tarab,poem,0.284162,0.0,low,0.276706,low,52334.0,46.0,أبو العلاء المعري,ألا تتفقون الله رهط مسلم,,,5.0,Abbasid Era,Classical,Tarab,4.0
حيث أن التوحيد بالعقل عيها,16,tarab,poem,0.284074,0.11895,low,0.421463,mid,69078.0,290.0,عبد الغني النابلسي,هي قامت بنفسها لذويها,,,34.0,Ottoman Era,Classical,Tarab,5.0
رات الوجود وقطر الوابل الهتن,16,tarab,poem,0.282265,0.411946,mid,0.278067,low,69015.0,290.0,عبد الغني النابلسي,أستغفر الله من سري ومن علني,,,164.0,Ottoman Era,Classical,Tarab,5.0
تفارط فامتاح الجمام من العلى,16,tarab,poem,0.27606,0.003076,low,0.42184,mid,60643.0,153.0,الحيص بيص,رعى الله نجرا زينبيا تألقت,,,3.0,Ayyubid Era,Classical,Tarab,5.0
فضلا على الطوسي والشيرازي,16,tarab,poem,0.275862,0.096591,low,0.355674,mid,86408.0,102.0,صفي الدين الحلي,إني لفضلك بالمديح أجازي,,,10.0,Andalusian Era,Classical,Tarab,4.0
بعد نظم الدعا كعقد الفرائد,16,tarab,poem,0.274938,0.001154,low,0.281125,low,41131.0,2902.0,عمر اليافي,بعد نظم الدعا كعقد الفرائد,,,1.0,Palestine,MSA,Tarab,5.0
"إليك في الحندس الدلهمة ال
طامس مثل الكواكب الثقب",16,tarab,poem,0.274702,0.264907,low,0.335831,mid,74432.0,564.0,الكميت بن زيد,إليك في الحندس الدلهمة,,,1.0,Umayyad Era,Classical,Tarab,9.0
تخالفت الأشياع في عقب الردى,16,tarab,poem,0.27452,0.107047,low,0.300788,low,52008.0,46.0,أبو العلاء المعري,أرى كل أم عبرها غير مبطئ,,,15.0,Abbasid Era,Classical,Tarab,5.0
بتطفي بسمايي مجرة بشعل صابيعي حاصل إضاءة بيزيد,16,tarab,song,0.274041,0.533961,mid,0.332097,mid,30761.0,1054.0,El Rass,Hia Heek | هي هيك,,,3.0,Lebanon,Levantine,Tarab,8.0
ضعضعت أركان الأباضي والرجا,16,tarab,poem,0.27341,0.000707,low,0.27304,low,60761.0,150.0,اللواح,حزن يفور ومهجة تتقطع,,,77.0,Ayyubid Era,Classical,Tarab,4.0
يكولون النساك انساه ولتصدك اطاوعهم,16,tarab,song,0.273391,0.523337,mid,0.454772,mid,5543.0,1626.0,ماجد المهندس,انا بلياك,غير معروف,غير معروف,8.0,Iraq,Iraqi,Habibi,5.0
علي العهاد المشفقات العوائد,16,tarab,poem,0.273205,0.317303,low,0.26685,low,76336.0,550.0,نصيب بن رباح,حلفت بمن حجت قريش لبيته,,,6.0,Umayyad Era,Classical,Tarab,4.0
واوالي ليك اخراج درري الغوالي وانشي شعري وزجلي وموالي اشدو واحدي واهدي الحوالي في ثناك قليل,16,tarab,song,0.273113,0.715061,high,0.262748,low,4838.0,3237.0,خضر بشير,المولى الموالي,غير معروف,غير معروف,2.0,Sudan,Sudanese,Habibi,16.0
ضفت حلل الثنا وصفت لديه,16,tarab,poem,0.271394,0.44194,mid,0.31597,low,83359.0,281.0,ابن نباته المصري,شجون نحوها العشاق فاؤا,,,109.0,Mamluk Era,Classical,Tarab,5.0
ععمري كله ادلل بيك وإأنتا مضيع سنيييييني,16,tarab,song,0.27099,0.972092,high,0.40312,mid,20854.0,1595.0,محمد عبد الجبار,لا حبي,غير معروف,غير معروف,6.0,Iraq,Iraqi,Habibi,7.0
عطياها لخواض والسيناريو وباين مفضوح,16,tarab,song,0.268489,0.548756,mid,0.234338,low,34106.0,2226.0,زهير البهاوي,ناري,صهيب طيب,صهيب طيب,24.0,Lebanon,Levantine,Tarab,5.0
علم ما يوجبه شرح الججج,16,tarab,poem,0.267842,0.005022,low,0.190426,low,56536.0,76.0,الأحنف العكبري,يكره الموت أناس جهلوا,,,2.0,Abbasid Era,Classical,Tarab,5.0
شيخ الوفائية الوضاحة الحسب,16,tarab,poem,0.265871,0.098624,low,0.282287,low,44664.0,2692.0,حافظ ابراهيم,صونوا يراع علي في متاحفكم,,,22.0,Egypt,MSA,Tarab,4.0
وإن عدت الأشياخ بالعلم والحجى,16,tarab,poem,0.265818,0.0,low,0.397782,mid,80037.0,99.0,عبد الغفار الأخرس,لأسماء دار حيث منقطع الرمل,,,77.0,Andalusian Era,Classical,Tarab,5.0
أفتى القوافي كالشواظ على العدى,16,tarab,poem,0.265363,0.012888,low,0.348731,mid,41695.0,2837.0,إيليا ابو ماضي,لله من عبث القضاء وسخره,,,53.0,Lebanon,MSA,Tarab,5.0
