Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label
فلتشرب الأيام,8,tarab,poem,0.958022,0.004819,low,0.674402,high
وجمع غسان لقيناهم,8,tarab,poem,0.954568,0.014154,low,0.442288,mid
فلأعترف مجموعة وتجمعوا في واحدة,8,tarab,song,0.966193,0.150101,low,0.746087,high
حتى على الموت لا,8,tarab,song,0.955087,0.0,low,0.513309,mid
فتعلم كيف تنسى و تعلم.. كيف تمحو),8,tarab,poem,0.95246,0.0,low,0.512344,mid
لا تفتح موضوع المنزل,8,tarab,poem,0.957876,0.005693,low,0.2739,low
واعتذرت لنفسي: نسيتك فاخرج!,8,tarab,poem,0.968359,0.015555,low,0.335565,mid
والماء لا صرد ولا علل,8,tarab,poem,0.950115,0.394084,mid,0.35373,mid
وراكبات غير سائرات,8,tarab,poem,0.952364,0.196751,low,0.257926,low
ثم ينشرها الصباح,8,tarab,poem,0.950228,0.00139,low,0.238718,low
لم يقل له مرة :,8,tarab,poem,0.962415,0.0,low,0.637482,mid
ولا نخضع بين ايديك ..,8,tarab,song,0.950017,0.552138,mid,0.155039,low
ووقعنا لا تصيحوا,8,tarab,poem,0.963871,0.40764,mid,0.377027,mid
وعادي رحت والا جيت,8,tarab,song,0.951249,0.843456,high,0.711086,high
ظالمين ولا مظلومين,8,tarab,song,0.954986,0.191671,low,0.454418,mid
أعالجها لا أستطيع لها ردا,8,tarab,poem,0.962751,0.033701,low,0.257981,low
وعمدني بماء الياسمين..,8,tarab,poem,0.965526,0.101185,low,0.448747,mid
فغارت الأرض منها ..,8,tarab,song,0.965239,0.0,low,0.297843,low
وانتى ولا هنا وعادى جدا ولا فى الدماغ,8,tarab,song,0.967097,0.861438,high,0.614023,mid
كيف سأنقذ هذا المركب ،,8,tarab,poem,0.958225,0.0,low,0.400298,mid
ماكو لا كلمه احبك,8,tarab,song,0.954825,0.660694,high,0.740413,high
ولا ايه حكايتك ايه,8,tarab,song,0.953968,0.965515,high,0.478077,mid
فاسلم ودم فالله يمنحك,8,tarab,poem,0.956757,0.269809,low,0.196966,low
ولا نمله,8,tarab,poem,0.967747,0.35209,mid,0.723237,high
فلما لم أجد سببا إليها,8,tarab,poem,0.967263,0.0,low,0.202395,low
ولا نعرف شيئا عن زرقة البحر,8,tarab,poem,0.959877,0.0,low,0.605128,mid
فعلمها صغيرك قبل كل,8,tarab,poem,0.951281,0.150006,low,0.654679,mid
وعليهم فكل شيء جميل,8,tarab,poem,0.957654,0.0,low,0.543651,mid
ولم أر قبله يحمل الندى,8,tarab,poem,0.952173,0.001782,low,0.367956,mid
فتوقف وانتظر علما,8,tarab,poem,0.966328,0.006045,low,0.398945,mid
و ﺳﻣﻌت ﺻوت ﺑﯾﻘول ﺳﯾﺑوھﺎ ﻟوﺣدھﺎ,8,tarab,song,0.952133,0.601989,mid,0.806835,high
هيلين ... هيلين ! لا تتركينا,8,tarab,poem,0.956572,0.01247,low,0.558213,mid
بلا هدوء ولا قرار,8,tarab,poem,0.967819,0.119789,low,0.632287,mid
والسلام لله,8,tarab,song,0.951034,0.001004,low,0.513619,mid
واعطني مطلوبي,8,tarab,poem,0.961522,0.250495,low,0.433741,mid
وأقبلت بغداد,8,tarab,poem,0.961074,0.000274,low,0.641226,mid
وتشوف دلالك ولا حد يسأل,8,tarab,song,0.951695,0.912608,high,0.381871,mid
فقال لي:,8,tarab,poem,0.97503,0.0,low,0.412875,mid
واسألي النسيان ..,8,tarab,song,0.969088,0.404895,mid,0.587222,mid
ونجوم الليل تحكي,8,tarab,poem,0.951707,0.005866,low,0.357192,mid
ولا تسأل من المملوك شيئا,8,tarab,poem,0.963858,0.0,low,0.619497,mid
وتقول ما يبيني,8,tarab,song,0.957155,0.971094,high,0.656815,mid
ولا يدري شمال,8,tarab,poem,0.958253,0.378414,mid,0.237983,low
فسلمت من طائر الرصاص,8,tarab,poem,0.960333,0.001784,low,0.406278,mid
أجيء إلى الإسكندرية لم تقف,8,tarab,poem,0.958438,0.001418,low,0.565788,mid
واضرب عدوك بي,8,tarab,song,0.961766,0.013317,low,0.535741,mid
أو دليل أو لشيء,8,tarab,poem,0.95775,0.0,low,0.365054,mid
أخون نفسي ولا أخونك,8,tarab,song,0.951827,0.042836,low,0.444555,mid
لا أذكر,8,tarab,poem,0.954445,0.000893,low,0.806832,high
و أبشغل وقتي بنفسي,8,tarab,song,0.959262,0.37701,mid,0.447538,mid
لا بتعرف تنام,8,tarab,song,0.967294,0.72336,high,0.760221,high
وعجزت عن رد الجواب,8,tarab,poem,0.969554,0.003899,low,0.339296,mid
وعزيزي محمد عن يميني,8,tarab,poem,0.9535,0.03514,low,0.690817,high
وألقيت الزمام لها فنامت,8,tarab,poem,0.953469,0.065889,low,0.271686,low
وقصائد لي في أبي,8,tarab,poem,0.95453,0.269921,low,0.66527,high
بيتا ولا بيت العناكب,8,tarab,poem,0.95746,0.204616,low,0.423101,mid
لا يهمني .,8,tarab,poem,0.951313,0.013071,low,0.577287,mid
حتى لا تعرف,8,tarab,poem,0.951543,0.0,low,0.53844,mid
تدعو ولا من سامع,8,tarab,poem,0.965147,0.039569,low,0.33227,mid
لا تتبادلان رسائلي,8,tarab,song,0.964579,0.030323,low,0.706665,high
وبلا حقائب؟,8,tarab,poem,0.966843,0.613874,mid,0.217958,low
وماكملش المشوار,8,tarab,song,0.970334,0.558381,mid,0.420814,mid
وفي الصباح التقينا,8,tarab,poem,0.95735,0.009701,low,0.410718,mid
ومتى تعود الطائرة..,8,tarab,poem,0.957753,0.009798,low,0.296034,low
.. حين لا جنة .. ولا أنهار,8,tarab,poem,0.963088,0.004129,low,0.313637,low
سفر لمؤتمر، ولم تحضر ولم,8,tarab,poem,0.957319,0.0,low,0.261194,low
ومر الغزال على إثره,8,tarab,poem,0.959951,0.022919,low,0.311209,low
فمن قال لك.,8,tarab,poem,0.961443,0.0,low,0.466239,mid
فنظرتني فإذا أنا لم أصعد,8,tarab,poem,0.972475,0.0,low,0.249673,low
فأرجوكي تفويتيلي المرة دي,8,tarab,song,0.958717,0.785638,high,0.259575,low
ثم انتحر..,8,tarab,poem,0.962703,0.014017,low,0.152342,low
ومرت بنفسي ذكرى عمر,8,tarab,poem,0.950709,0.04286,low,0.330246,mid
ومراحي وما استقل الفريق,8,tarab,poem,0.96224,0.406117,mid,0.388013,mid
أنا لا أفكر في الرجوع إليه,8,tarab,poem,0.960273,0.0,low,0.491093,mid
فلم أجدها,8,tarab,poem,0.975433,0.000605,low,0.181022,low
ولا أمشي على دروبك .. ولا تمشي على دروبي,8,tarab,song,0.970019,0.187087,low,0.505487,mid
وقلنا:,8,tarab,poem,0.968394,0.0,low,0.376402,mid
وأنت بحمد الله غير موفق,8,tarab,poem,0.963231,0.037384,low,0.287813,low
ولم أتورط مع امرأة..,8,tarab,poem,0.975157,0.017991,low,0.316297,low
والأسباب ..,8,tarab,song,0.968168,0.0,low,0.541259,mid
وانا انتظر كلمه من السانه,8,tarab,song,0.951712,0.282684,low,0.573164,mid
انتهينا من لعتاب لا سؤال ولا جواب,8,tarab,song,0.957492,0.051441,low,0.497155,mid
وجمهورك حضوره من حضورك,8,tarab,song,0.953561,0.131917,low,0.346817,mid
فانحدرت عصفورة من الشجر,8,tarab,poem,0.969344,0.134721,low,0.313165,low
فلا تلوموه ولوموا أمه,8,tarab,poem,0.950985,0.427093,mid,0.304104,low
فسكر الشباب وسكر الشراب,8,tarab,poem,0.96788,0.069419,low,0.801231,high
وتصالح علي النوم,8,tarab,song,0.960175,0.220408,low,0.504475,mid
وسقوط الثلج أحلى..,8,tarab,poem,0.970735,0.00018,low,0.406518,mid
و العالم يعلم,8,tarab,song,0.960459,0.0,low,0.574883,mid
وطال هجري,8,tarab,poem,0.951375,0.007493,low,0.326094,low
وما قصدهم ليلى ولا قصدهم لبنى,8,tarab,poem,0.963725,0.341532,mid,0.674967,high
فلا تعرفه من أبنائه أحدا,8,tarab,poem,0.965595,0.0,low,0.254817,low
وسحابة لم تنقشع أمطارها,8,tarab,poem,0.951251,0.02141,low,0.316346,low
لا .. لا .. تسرقي زمني,8,tarab,song,0.954405,0.00643,low,0.586338,mid
ولبست من الإسلام ثوبا واسعا,8,tarab,poem,0.955991,0.0,low,0.565351,mid
لا يعنيك هذا الأمر,8,tarab,poem,0.952481,0.0,low,0.161168,low
لم ير الشكوى إلى أحد,8,tarab,poem,0.959943,0.0,low,0.036449,low
ولا اتصلت وقلتلك كيف حالك,8,tarab,song,0.970981,0.787413,high,0.70147,high
وهتشوفوه وتقولو الفرق بينا كبير,8,tarab,song,0.95738,0.978823,high,0.724444,high
وصنعاء أنت لموت بتعز,8,tarab,poem,0.95212,0.047675,low,0.498658,mid
لا نغني,8,tarab,poem,0.959343,0.038513,low,0.693374,high
ونكمل يومنا عادي هانعمل ايه ؟,8,tarab,song,0.961902,0.912959,high,0.533427,mid
وأرسلن بالإبساس أبيض صافيا,8,tarab,poem,0.950519,0.0,low,0.228009,low
ونرمي بعضهن فلا نصيد,8,tarab,poem,0.971732,0.530634,mid,0.23844,low
وطريقك مسدود.. مسدود,8,tarab,poem,0.966255,0.0,low,0.280927,low
فلا تراجعه ولا لفظة,8,tarab,poem,0.965735,0.005831,low,0.222169,low
نجم يضيء ولا شمس ولا قمر,8,tarab,poem,0.960503,0.035246,low,0.686873,high
ومضوا دون أن يقولوا سلاما,8,tarab,poem,0.969737,0.014887,low,0.41796,mid
وصدى صوت ينادي:,8,tarab,poem,0.957014,0.248563,low,0.335628,mid
هاخد يومين ولا هاخد دقيقة,8,tarab,song,0.966787,0.687728,high,0.77453,high
لا الهواء، ولا الماء.. ولا حبق في صباحك، لا,8,tarab,poem,0.965774,0.270335,low,0.41881,mid
وواحد يسحب دفتر شيكاته من جيبه,8,tarab,poem,0.95049,0.424743,mid,0.454301,mid
وأهلك أرضهم بالرذاذ,8,tarab,poem,0.961655,0.199553,low,0.317564,low
وأيده بساعده القوية,8,tarab,poem,0.952718,0.002177,low,0.328791,low
مسافرا لا يحسن السفر !,8,tarab,poem,0.965018,0.0,low,0.311491,low
لا انا فاكرك ولا نسيتك من الآخر,8,tarab,song,0.953023,0.796977,high,0.68905,high
ولم أتكلف مثل غيري صنعها,8,tarab,poem,0.95935,0.060028,low,0.364346,mid
وفي مجلس أو سمعت السماعا,8,tarab,poem,0.966371,0.012373,low,0.60446,mid
وحل بحل مشكلها محلا,8,tarab,poem,0.9506,0.401587,mid,0.329704,low
ولترقب الساعات,8,tarab,poem,0.968834,0.0,low,0.239568,low
ويغرد الشحرور ما,8,tarab,poem,0.952286,0.397613,mid,0.412065,mid
ولا يوم ولا ساعة ولا ثانية,8,tarab,song,0.964018,0.014676,low,0.93668,high
وغدا يذهب كلي,8,tarab,poem,0.961178,0.004478,low,0.172349,low
ولم أقل مثلك أعني به,8,tarab,poem,0.968151,0.000453,low,0.320118,low
ولا أنا.,8,tarab,poem,0.959729,0.324261,low,0.685135,high
وجاي تقول كمان بتقول,8,tarab,song,0.951417,0.931149,high,0.415758,mid
ولن تهوي السما,8,tarab,poem,0.963138,0.299441,low,0.165963,low
وكلام ولا غيره يونسني,8,tarab,song,0.951136,0.399695,mid,0.351089,mid
فمت ولم اشرب عتيقا ولا خمرا,8,tarab,poem,0.950699,0.142699,low,0.228102,low
ونام ليل لا يطول,8,tarab,poem,0.969039,0.02203,low,0.587943,mid
وصديقا في وقت الضيق,8,tarab,poem,0.952417,0.010211,low,0.584182,mid
وأنت تقرأين فنجاني,8,tarab,poem,0.962786,0.249346,low,0.574966,mid
واقرأ وصيتك الأخيره ؟,8,tarab,poem,0.960244,0.0,low,0.715559,high
فلم أحيرك بقول مين,8,tarab,poem,0.954746,0.322795,low,0.415803,mid
فاختبأنا في الظهيرة,8,tarab,poem,0.968593,0.00448,low,0.347998,mid
وألفا صلاة ثم ألفا تحية,8,tarab,poem,0.961055,0.15166,low,0.353377,mid
قالت مريا: سأهديك غرفة نومي,8,tarab,poem,0.973036,0.018295,low,0.488951,mid
فأنا لا أعرف فن العوم,8,tarab,song,0.956222,0.0,low,0.448045,mid
"و ذلك أفضل لهما."" (1)",8,tarab,poem,0.955841,0.0,low,0.417026,mid
فادخلوا مرحبا وقولوا سلاما,8,tarab,poem,0.968178,0.00806,low,0.440476,mid
لا أتذكر أنا ذهبنا إلى السينما,8,tarab,poem,0.97024,0.02915,low,0.515388,mid
لم يسمع الناس يوما من لسانك لا,8,tarab,poem,0.955606,0.0,low,0.758455,high
"واذبحيها ,",8,tarab,poem,0.961605,0.134805,low,0.543337,mid
وأضاء لي زمني وأي,8,tarab,poem,0.958852,0.00427,low,0.296855,low
سماح ولم يحفل بكعب وحاتم,8,tarab,poem,0.962301,0.208485,low,0.240602,low
والقابع مثل نملة في أسفل الخريطة..,8,tarab,poem,0.95605,0.057347,low,0.436058,mid
وغابت في الممر اللولبي...,8,tarab,poem,0.956238,0.115512,low,0.320761,low
ولا يزيدون على,8,tarab,poem,0.952009,0.314554,low,0.444627,mid
واحكم في مصيري,8,tarab,song,0.950011,0.0,low,0.326323,low
فما لها من صديق,8,tarab,poem,0.953211,0.0,low,0.35625,mid
ومحبتي نور بلا,8,tarab,poem,0.956768,0.130222,low,0.5656,mid
وتطور..,8,tarab,poem,0.959805,0.073622,low,0.272391,low
عربي لا تعرفني …,8,tarab,poem,0.972467,0.16557,low,0.802274,high
وأمسكت لم أهمس ولم أتكلم,8,tarab,poem,0.972484,0.024613,low,0.439762,mid
سأحملكم مني على مركب صعب,8,tarab,poem,0.962334,0.050237,low,0.249746,low
والفاتحة بعدهات,8,tarab,poem,0.95599,0.310317,low,0.521731,mid
وعناق ايادينا,8,tarab,song,0.957325,0.013224,low,0.49218,mid
وأسئلة بلا إجابات,8,tarab,song,0.970162,0.008589,low,0.6273,mid
فلا تردون شابا,8,tarab,poem,0.966751,0.228631,low,0.229382,low
فتفهم تعلم وجاهد تشاهد,8,tarab,poem,0.958599,0.07547,low,0.177097,low
ولم أشتفي من قرب سلمى ووصلها,8,tarab,poem,0.964458,0.020589,low,0.345046,mid
وزودتني قبلا للوداع,8,tarab,poem,0.950708,0.001649,low,0.413169,mid
هذه تعطي و لا أسألها,8,tarab,poem,0.96108,0.09442,low,0.579036,mid
والطريق دائرية,8,tarab,poem,0.963164,0.001289,low,0.246515,low
وانا طائع اوامرك,8,tarab,song,0.951747,0.82153,high,0.219807,low
وما يكفيك هذا الفعل حتى,8,tarab,poem,0.966622,0.018509,low,0.470929,mid
فما أنتما مني ولا أنا منكما,8,tarab,poem,0.968988,0.088639,low,0.518749,mid
وآكل التمر ولا أبكي,8,tarab,poem,0.968666,0.639096,mid,0.359171,mid
فتعلقت بالشيخ والطفل,8,tarab,poem,0.96242,0.00711,low,0.23632,low
وأهلا بالطعام والشراب,8,tarab,poem,0.970499,0.049798,low,0.436534,mid
واجعلهما كلبي هراش,8,tarab,poem,0.951549,0.333669,mid,0.245212,low
ومابي أسمع أقوالك,8,tarab,song,0.9676,0.596418,mid,0.512417,mid
لا أستطيع الدفاع عن حقي في العمل، ماسح,8,tarab,poem,0.954845,0.001,low,0.280961,low
ولاتسأليني عليه,8,tarab,song,0.96137,0.007974,low,0.701015,high
ها فاسمع مقالي,8,tarab,poem,0.952597,0.211826,low,0.515384,mid
واترك الغير لا تقل ثم غير,8,tarab,poem,0.966517,0.107193,low,0.295817,low
فسامحيني مرة واحدة,8,tarab,poem,0.975921,0.030634,low,0.605699,mid
ولم ينج منه مركب وركاب,8,tarab,poem,0.964215,0.015426,low,0.147485,low
ولا يهمك كلشي,8,tarab,song,0.954953,0.68974,high,0.648323,mid
لا ترفقي لا تعطفي,8,tarab,song,0.953376,0.063502,low,0.428655,mid
.. لن يفهم السيد الأبيض الكلمات العتيقة,8,tarab,poem,0.959236,0.0,low,0.404226,mid
فهب آل يونان لم يخبروا,8,tarab,poem,0.959516,0.017514,low,0.228372,low
والبقية تأتي...,8,tarab,poem,0.969154,0.001442,low,0.309624,low
لا سلام ولا كلام,8,tarab,song,0.970018,0.179447,low,0.29346,low
لا يخطئني منك لوزينج,8,tarab,poem,0.961436,0.279905,low,0.280192,low
و رحلت عنك بلا وداع,8,tarab,poem,0.957754,0.002279,low,0.488943,mid
واختفت الأميرة,8,tarab,poem,0.962932,0.00386,low,0.421819,mid
ورغم التجارب,8,tarab,song,0.951249,0.0,low,0.280474,low
والحروف الأبجدية ...,8,tarab,poem,0.961516,0.002086,low,0.507549,mid
لا نرحل و نقيم كشجر لا يرحل,8,tarab,song,0.951187,0.005155,low,0.327881,low
ولم نلحقه إتماما,8,tarab,poem,0.968225,0.0,low,0.234765,low
لا يستطيع حمله,8,tarab,poem,0.950137,0.0,low,0.15445,low
وإلى مكانك فانهضي وتقدمي,8,tarab,poem,0.966739,0.006465,low,0.290122,low
ولن أعاتب,8,tarab,song,0.977979,0.006983,low,0.208664,low
فلترحلي,8,tarab,poem,0.957631,0.037842,low,0.225373,low
فطار ناس ولم يعودوا,8,tarab,poem,0.971607,0.435021,mid,0.303916,low
لاقصد لي في العيش,8,tarab,poem,0.952882,0.0,low,0.589062,mid
وتلطفت لصب,8,tarab,poem,0.957606,0.103626,low,0.1878,low
أنا رجل لا يريح .. ولا يستريح,8,tarab,poem,0.96735,0.186666,low,0.341938,mid
و بنهي قصتي و ارحل,8,tarab,song,0.967275,0.365897,mid,0.314946,low
ومن قبلها أيام عيسى وماجد,8,tarab,poem,0.950771,0.242266,low,0.575749,mid
واملائي الثمر,8,tarab,poem,0.954756,0.013032,low,0.203603,low
سأفرش كل الطريق,8,tarab,poem,0.962028,0.453892,mid,0.33388,mid
والصور القديمة والجديدة,8,tarab,poem,0.951276,0.011616,low,0.69792,high
ولماذا تسكتين؟,8,tarab,poem,0.951564,0.0,low,0.174121,low
ولا تنسيني فيكي مرة,8,tarab,song,0.965443,0.849372,high,0.614507,mid
لا حكيتني ولا حكيته,8,tarab,song,0.964746,0.917899,high,0.555271,mid
ولا تكلم ولا,8,tarab,poem,0.97644,0.167366,low,0.557807,mid
أنت كأس لم أذقها أبدا,8,tarab,poem,0.953648,0.0,low,0.372817,mid
ولا ابن إبن معها أو بنته,8,tarab,poem,0.9529,0.702311,high,0.491675,mid
ورجلي هتجري,8,tarab,song,0.963118,0.96835,high,0.274849,low
وقهربالعيون  مانعرفش ننام,8,tarab,song,0.957454,0.854888,high,0.368141,mid
واقول لنفسى مش بعيد,8,tarab,song,0.957597,0.697358,high,0.683475,high
ونجاء منهم أي نجاء,8,tarab,poem,0.951066,0.016767,low,0.211959,low
وظهر الرئيس ..,8,tarab,poem,0.960591,0.0,low,0.433814,mid
وإن شاء الله الجمعة في كمان,8,tarab,song,0.95544,0.601902,mid,0.276385,low
وبتعرفي,8,tarab,song,0.956957,0.94424,high,0.778479,high
وسكاتنا قال كلام كبير,8,tarab,song,0.960956,0.324208,low,0.354511,mid
وقرأنا مكتوبه وفهمنا,8,tarab,poem,0.951695,0.01921,low,0.576819,mid
نعم ثم لم تنطق ولم تتكلم,8,tarab,poem,0.958849,0.0,low,0.248984,low
فلتكشفوا لي مرة عن وجهه,8,tarab,poem,0.959294,0.098374,low,0.273289,low
وليلتي لا لا لا لا لا ليلتي,8,tarab,song,0.973506,0.387423,mid,0.876787,high
لا تجرحونه بالكلام,8,tarab,song,0.95396,0.383616,mid,0.612514,mid
وأمسك عنك بالطرفين حتى,8,tarab,poem,0.954785,0.047108,low,0.367037,mid
وجابك علشان تقابلني,8,tarab,song,0.958487,0.877963,high,0.399062,mid
صرفي يسرهم ولا استخدامي,8,tarab,poem,0.951461,0.434871,mid,0.323045,low
ولم يتطلع للسرير أمير,8,tarab,poem,0.955127,0.000784,low,0.231451,low
ورموا بسهم من عيون صائب,8,tarab,poem,0.95617,0.21954,low,0.217816,low
سأطلب حق آبائي وحقي,8,tarab,poem,0.954825,0.205238,low,0.517164,mid
فإذا بنا,8,tarab,poem,0.9531,0.0,low,0.250694,low
لا تقولي نسي ال,8,tarab,poem,0.956529,0.242265,low,0.835308,high
واخترت المصيرا..,8,tarab,poem,0.964717,0.0,low,0.286231,low
لا أسهو ولا أشتكي.,8,tarab,poem,0.967441,0.356803,mid,0.367908,mid
ولم يغرد بالصباح الحمر,8,tarab,poem,0.969059,0.034324,low,0.31352,low
ولا ضرر,8,tarab,poem,0.957076,0.002538,low,0.453232,mid
وحث السير,8,tarab,poem,0.953791,0.0,low,0.265475,low
واطلبوا الخير تفوزوا,8,tarab,poem,0.967083,0.246526,low,0.533645,mid
د ولم تعتذر عن التأخير,8,tarab,poem,0.970942,0.184014,low,0.470814,mid
واطربا إلى دمشق وإلى,8,tarab,poem,0.961813,0.00331,low,0.380625,mid
لا تلتزم حالة ولكن,8,tarab,poem,0.970828,0.0,low,0.613608,mid
ولم تترك الأيام للنمر جلده,8,tarab,poem,0.963516,0.013625,low,0.319936,low
ستفتح الأبواب في طريقي,8,tarab,poem,0.968033,7.1e-05,low,0.651184,mid
للجنوب. ولم نتعرف على صوتنا أبدا.,8,tarab,poem,0.956863,0.010213,low,0.319811,low
وارادوا هدم مجدي فعلا,8,tarab,poem,0.962604,0.002495,low,0.16603,low
وآخرها عقرب,8,tarab,poem,0.954116,0.2929,low,0.293027,low
ولا حتى مرة تخيلت,8,tarab,song,0.963388,0.663558,high,0.497039,mid
لا صديق ولا قريبي ولا حبيب,8,tarab,song,0.97106,0.443667,mid,0.787244,high
و تعالى نعيش,8,tarab,song,0.950738,0.481915,mid,0.616419,mid
فقدما وجدت ولم أطلب,8,tarab,poem,0.96969,0.0,low,0.209685,low
وأعلمت الركاب إلى أرنجا,8,tarab,poem,0.956334,0.023909,low,0.336202,mid
لن يفتش عن صباحك في الزحام,8,tarab,poem,0.960974,0.0,low,0.225263,low
وكيف أتيت؟,8,tarab,song,0.95361,0.023727,low,0.416199,mid
خير أيامه ولا خير فيها,8,tarab,poem,0.953683,0.038868,low,0.428711,mid
ففاز من حجر عظيم وهل,8,tarab,poem,0.960805,0.001554,low,0.583443,mid
فنادى أخاه ثم طار بشفرة,8,tarab,poem,0.970941,0.03704,low,0.291841,low
وافضل مشغول بيا ولا دارى,8,tarab,song,0.955497,0.910323,high,0.317184,low
وعيونها ..,8,tarab,song,0.96305,0.255531,low,0.655567,mid
هذا ولا أنا سيء ال,8,tarab,poem,0.960083,0.082309,low,0.559084,mid
فافعليه عند غيري,8,tarab,poem,0.951395,0.622609,mid,0.3022,low
والصعب غير فراق من,8,tarab,poem,0.960675,0.05438,low,0.541076,mid
وانت ولا حاجة بانت عليك,8,tarab,song,0.95334,0.779799,high,0.36189,mid
أستطيع قدرة لا أستطيع,8,tarab,poem,0.951807,0.005779,low,0.312659,low
مش هقولك بيبي، مش هقولك بيبي,8,tarab,song,0.961576,0.983096,high,0.676454,high
فأعيدوه لنا ثانية,8,tarab,poem,0.966956,0.025801,low,0.374802,mid
فلا كلام ولا سلام,8,tarab,poem,0.971965,0.022125,low,0.304162,low
ولا انا رايح بعيد,8,tarab,song,0.952051,0.688754,high,0.821861,high
حتى رجعنا سالمين ولم نعد,8,tarab,poem,0.966834,0.003376,low,0.292369,low
الله لايحرمني منك,8,tarab,song,0.956166,0.631293,mid,0.423385,mid
وإنت كمان بتتغير,8,tarab,song,0.951205,0.680078,high,0.452885,mid
وخبزي الإسفنج .. والمحار,8,tarab,poem,0.963504,0.458685,mid,0.577293,mid
لا عبد يغني عنه ولا ولد,8,tarab,poem,0.954456,0.019549,low,0.5145,mid
فعجبنا فالقضيا,8,tarab,poem,0.958477,0.033099,low,0.158285,low
لا هقول ولا اعيد,8,tarab,song,0.96963,0.783975,high,0.525227,mid
ولا شي,8,tarab,song,0.954414,0.135184,low,0.856541,high
وإختار انت المكان,8,tarab,song,0.967396,0.064262,low,0.705433,high
لم نجد أحدا...,8,tarab,poem,0.967295,0.0,low,0.251259,low
أو أخرت لم يجدني,8,tarab,poem,0.96186,0.007402,low,0.229479,low
لا تغلط قالي الفستان,8,tarab,song,0.958975,0.541558,mid,0.739881,high
وتقول لي:,8,tarab,poem,0.957,0.00822,low,0.501973,mid
لا تهددني,8,tarab,song,0.972218,0.01762,low,0.74764,high
وقريبا نرى المجال بعيدا,8,tarab,poem,0.953796,0.0,low,0.241133,low
مررت فيها فلم ألمح,8,tarab,poem,0.960767,0.012737,low,0.265563,low
ولا العيون,8,tarab,song,0.954552,0.202789,low,0.869814,high
ومرتا عبثا على كل التفاصيل المملة,8,tarab,poem,0.951059,0.0,low,0.28079,low
عوض فلا يتعرض القمران,8,tarab,poem,0.955528,0.06973,low,0.258675,low
.. وهل هناك موقف آتي ؟,8,tarab,poem,0.95474,0.0,low,0.586124,mid
ولا محتاج لوجودك,8,tarab,song,0.963338,0.05197,low,0.396017,mid
هذه الساعة  لا أدري ومرت,8,tarab,poem,0.967179,0.18186,low,0.439709,mid
و ابتعدوا .,8,tarab,poem,0.976686,0.0,low,0.417165,mid
وأنكرني فعرفني إليه,8,tarab,poem,0.968434,0.077808,low,0.328855,low
ولا تقولن على شيء,8,tarab,poem,0.964565,0.109087,low,0.786053,high
والآن فلترقى إلى أن تنتهي,8,tarab,poem,0.954797,0.0,low,0.244489,low
ولا تستمع من عابد لنجومه,8,tarab,poem,0.96563,0.02419,low,0.377208,mid
لم يصل أحد. فاتركيني هناك كما,8,tarab,poem,0.965802,0.00984,low,0.401388,mid
ولا سمحت بعرضي,8,tarab,poem,0.970777,0.483702,mid,0.730901,high
فلم تسمع...,8,tarab,poem,0.974734,0.005396,low,0.709447,high
أسرح أم لا أسرح؟,8,tarab,song,0.951424,0.05339,low,0.480998,mid
وسنكتب عنوان القصة,8,tarab,song,0.968082,0.0,low,0.509166,mid
ولا ليه وأزاى ولا تشرحلى,8,tarab,song,0.955449,0.944974,high,0.498361,mid
ويعود جواب رسائله الشمسية,8,tarab,poem,0.95305,0.001628,low,0.243982,low
سأراها في الشتاء,8,tarab,poem,0.960529,0.046524,low,0.679942,high
وخفضت الجناح في الأرض حتى,8,tarab,poem,0.960818,0.0,low,0.388866,mid
ولا تصدق يوم أنا احكي,8,tarab,song,0.962313,0.590271,mid,0.669891,high
فاعذروني في حفظ خبز وملح,8,tarab,poem,0.966619,0.042921,low,0.299732,low
ولا تكتب ولا تحمل يراعا أو دفاتر,8,tarab,poem,0.967292,0.362726,mid,0.212979,low
ولم أفيقه,8,tarab,poem,0.976506,0.006107,low,0.134037,low
فليعدنا موعدا لا,8,tarab,poem,0.958001,0.0,low,0.552429,mid
فقالت لها الصغرى سأعطيه مطرفي,8,tarab,poem,0.967499,0.204096,low,0.402375,mid
وكتبوا إجازة في الورق,8,tarab,poem,0.9728,0.079793,low,0.516812,mid
والليل بيسهرلك,8,tarab,song,0.958673,0.604371,mid,0.380282,mid
فاليوم لا جيرانه جيرانه,8,tarab,poem,0.964589,0.011349,low,0.619578,mid
فأرشفت والدا منا وما ولدا,8,tarab,poem,0.961197,0.132273,low,0.280302,low
و ... لا ... ي ... ز ... ا ... ل ... و ... ن ...,8,tarab,poem,0.958553,0.490444,mid,0.590533,mid
ثم ماذا ثم مات,8,tarab,poem,0.965189,0.0,low,0.210285,low
وصالح فالصلاح الصلح عندي,8,tarab,poem,0.954778,0.344954,mid,0.430709,mid
وتمثلت بالورد في,8,tarab,poem,0.954626,0.002127,low,0.270729,low
ويعود معتذرا ليشغلني,8,tarab,poem,0.957853,0.275288,low,0.151037,low
ر فلم تجده خلفها,8,tarab,poem,0.961001,0.189317,low,0.195141,low
وقلت كلاما لألعب. قلت كلاما كثيرا,8,tarab,poem,0.959418,0.0,low,0.376546,mid
وبينطق الحجر ..,8,tarab,song,0.959582,0.0,low,0.398273,mid
