Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label
جوهر الأسباب طيب العطر سر اللون,11,tarab,song,0.690141,0.01153,low,0.300056,low
رائق فائق غريب المثال,11,tarab,poem,0.686751,0.393412,mid,0.206859,low
رافض الحصار,11,tarab,song,0.685548,0.510125,mid,0.472252,mid
شرف الوصول ع الراس,11,tarab,song,0.657637,0.389619,mid,0.306559,low
براق العيون,11,tarab,song,0.660767,0.053731,low,0.702708,high
حافظ الود مرصد للصواب,11,tarab,poem,0.688444,0.179356,low,0.173794,low
وجه الضحى ظلمة ليل بهيم,11,tarab,poem,0.66687,0.178209,low,0.314733,low
مرفرف العون أسناه وأنفعه,11,tarab,poem,0.680231,0.082029,low,0.178432,low
وحي الربيع الساحر المسحور,11,tarab,poem,0.663523,0.0,low,0.327636,low
زمن الربيع وصحبة الإخوان,11,tarab,poem,0.69493,0.022358,low,0.395763,mid
مسروق قلبي مسروق,11,tarab,song,0.68506,0.358414,mid,0.471606,mid
خلل الشكل باديا للعيان,11,tarab,poem,0.67,0.039721,low,0.229581,low
ثائر باسل وثوب الجنان,11,tarab,poem,0.667139,0.070627,low,0.286959,low
مسودة مبيضة الأيادي,11,tarab,poem,0.685519,0.0,low,0.254518,low
طاهر النفس طيب الأعراق,11,tarab,poem,0.684014,0.078323,low,0.469632,mid
محدث الأنفاق في جوف الجبال,11,tarab,poem,0.67684,0.0,low,0.184392,low
نفهم طبع الزمان,11,tarab,song,0.664498,0.006397,low,0.549033,mid
طيف المنام يزورني بتمثل,11,tarab,poem,0.666853,0.312994,low,0.315233,low
مشوش الفكر من خصمي ومن حكمي,11,tarab,poem,0.6555,0.308575,low,0.20689,low
بعيد الدار من عون القتيل,11,tarab,poem,0.682533,0.306268,low,0.31231,low
على نور الهدى,11,tarab,song,0.688287,0.0,low,0.518097,mid
عظيم الأجر موفور الثواب,11,tarab,poem,0.685243,0.0,low,0.459881,mid
سيد الرسل وأم المؤمنين,11,tarab,poem,0.695424,0.0,low,0.716995,high
حسن الوفاء شواهد,11,tarab,poem,0.695555,0.00755,low,0.25793,low
فاقد حنانك,11,tarab,song,0.686278,0.313033,low,0.512946,mid
مسهل قلبه كل الصعب,11,tarab,song,0.673794,0.156633,low,0.452596,mid
محمد الهادي الهدى علم الهدى,11,tarab,poem,0.653464,0.0,low,0.626333,mid
وطن مشرق الفضاء وروض,11,tarab,poem,0.698951,0.005703,low,0.313734,low
وحي السماء منزل ببيوتنا,11,tarab,poem,0.696261,0.463352,mid,0.338806,mid
عبقري الذكر رنان الخبر,11,tarab,poem,0.671308,0.001401,low,0.512078,mid
متيم الجسم والقلب,11,tarab,poem,0.673677,0.114513,low,0.446927,mid
ريموت المتلقي بيد المتلقي,11,tarab,song,0.692391,0.025362,low,0.541434,mid
ظالم حبيب الروح .. ظالم الغالي,11,tarab,song,0.699642,0.239257,low,0.564962,mid
قرينة الشيطان هو مريده,11,tarab,poem,0.683857,0.0,low,0.278382,low
من عزة المعبود عز العابد,11,tarab,poem,0.657693,0.087638,low,0.378454,mid
خالق الجرح لي أنا,11,tarab,poem,0.654032,0.177277,low,0.299741,low
بحسن الفعال وحسن الفهم,11,tarab,poem,0.691421,0.0,low,0.431756,mid
هو حبيبي وروح الروح,11,tarab,song,0.653349,0.501588,mid,0.561612,mid
سارق غفوة عينيي,11,tarab,song,0.677134,0.262162,low,0.459476,mid
نصب الحرف المشرف,11,tarab,poem,0.650391,0.0,low,0.166518,low
ختام الرسل والهادي الدليل,11,tarab,poem,0.65513,0.0,low,0.398307,mid
فوارس اللقاء والكلام,11,tarab,poem,0.685502,0.019185,low,0.195382,low
مجلى الرأي والأفكار حيرى,11,tarab,poem,0.659146,0.238174,low,0.216869,low
كبياض الروح .,11,tarab,poem,0.682804,0.044232,low,0.515368,mid
عن صفحة الصفح وخفض الجناح,11,tarab,poem,0.67945,0.0,low,0.446589,mid
أبلج الوجه نقي عرضه,11,tarab,poem,0.692141,0.667393,high,0.303911,low
أخ لأخ جم الوفاء وصاحب,11,tarab,poem,0.654333,0.334805,mid,0.433216,mid
ملك كهاتيك الحروف مقدس,11,tarab,poem,0.694,0.058292,low,0.357053,mid
ضرير النجم متهم الصباح,11,tarab,poem,0.67576,0.013759,low,0.291079,low
عزيز النفس بتمني وبسيط الحال,11,tarab,song,0.681957,0.499626,mid,0.285056,low
حى الربيع حديقة الأرواح,11,tarab,poem,0.694039,0.01753,low,0.449451,mid
كشارب مكنون الشراب المختم,11,tarab,poem,0.65211,0.0,low,0.335684,mid
تكسير ماضي الفعل مجزوم,11,tarab,poem,0.66892,0.0,low,0.21414,low
‎نعم الولي ونعم النصير,11,tarab,song,0.656496,0.003077,low,0.386259,mid
على الداعي الملبي,11,tarab,poem,0.684028,0.002555,low,0.351524,mid
كثير الجهل شتام الكرام,11,tarab,poem,0.686103,0.413813,mid,0.290367,low
مدملك الرأس لدى انتشار,11,tarab,poem,0.694162,0.236275,low,0.292493,low
مقلد طاغي الشفرتين محكم,11,tarab,poem,0.67614,0.055476,low,0.192844,low
طيبة النشر والبداهة,11,tarab,poem,0.671563,0.026583,low,0.452872,mid
منزه القلب,11,tarab,poem,0.670561,0.154161,low,0.321393,low
تارك العالم,11,tarab,song,0.665007,0.462298,mid,0.311944,low
الطلح وحدا الطريق قام الخدار حاضن صفيقات القمح والغيم ربط فوق للفريق شافو الشتل شابى,11,tarab,song,0.672084,0.460634,mid,0.299136,low
تنميق العبارات,11,tarab,poem,0.653099,0.024989,low,0.320221,low
خليله مطهر الجنان,11,tarab,poem,0.694381,0.241413,low,0.475494,mid
كمريق الماء في الأرض الشحاح,11,tarab,poem,0.679072,0.043465,low,0.422279,mid
محل الأمن والبلد الحرام,11,tarab,poem,0.695179,0.002885,low,0.604597,mid
ضحك الروضة عن ثغر الزهر,11,tarab,poem,0.651382,0.096322,low,0.34699,mid
من يفسر لي جملة واحدة في الدفتر المكنوز بما لا يوصف وما ليس في الحسبان وما لا يمكن تفاديه.,11,tarab,poem,0.656024,0.0,low,0.270787,low
عريض الصدر مضطرب الجران,11,tarab,poem,0.686013,0.268853,low,0.298843,low
على خطر كركاب السفين,11,tarab,poem,0.683706,0.297971,low,0.387702,mid
طفل ومقتبل الشباب وأشيب,11,tarab,poem,0.679776,0.158972,low,0.237289,low
ملوث القلب نقي الثياب,11,tarab,poem,0.66694,0.216126,low,0.575502,mid
صلاة العليم السميع,11,tarab,poem,0.694406,2.5e-05,low,0.617745,mid
متقن الأعمال سر الله فيه,11,tarab,poem,0.674246,0.012392,low,0.40624,mid
سحر الغرام,11,tarab,song,0.65038,0.0,low,0.381153,mid
محرك جيش ناهب العيش ناهك,11,tarab,poem,0.699093,0.281985,low,0.295595,low
صحة القول في الزمان المريض,11,tarab,poem,0.666949,0.0,low,0.616485,mid
إذ الزمان طليق الوجه مبتسم,11,tarab,poem,0.674606,0.055658,low,0.281023,low
رسل الفن في هدى الإسلام,11,tarab,poem,0.696752,0.0,low,0.522574,mid
في وقفة العز,11,tarab,song,0.682617,0.0,low,0.541688,mid
قليل الثبات كثير الثبوت,11,tarab,poem,0.653319,0.0,low,0.366848,mid
عزيز المقام والصولجان,11,tarab,poem,0.678864,0.122287,low,0.283969,low
ضياء الصبح والليل البهيم,11,tarab,poem,0.662069,0.002068,low,0.49254,mid
صالح الأجر وموفور الجزاء,11,tarab,poem,0.666569,0.03532,low,0.274688,low
زمن الشباب الضاحك المتهلل,11,tarab,poem,0.664822,0.057784,low,0.302042,low
فواد جيش الهلال,11,tarab,poem,0.650868,0.112885,low,0.346891,mid
ساحب الذيل شعرها,11,tarab,poem,0.674896,0.118153,low,0.213289,low
صوت الحقيقة جذاب لمنجذب,11,tarab,poem,0.672,0.012374,low,0.333643,mid
جهل المرتب منطقي ترتيبه,11,tarab,poem,0.677333,0.051549,low,0.355924,mid
طريقهم كالبدر بدر الهدى,11,tarab,poem,0.679312,0.004686,low,0.430364,mid
رب اللواء الخفاق يقدمه,11,tarab,poem,0.671269,0.026826,low,0.24739,low
بوجه الجمال ورأس الذكاء,11,tarab,poem,0.673102,0.005708,low,0.40165,mid
ينزل منه منزل الرد,11,tarab,poem,0.659494,0.443941,mid,0.29947,low
كحظ رفيع الشأن بالجد والجد,11,tarab,poem,0.66326,2e-06,low,0.17236,low
أبلج الوجه كريم المستظل,11,tarab,poem,0.699536,0.34545,mid,0.294783,low
فتى كريم طروب الروح منشرح,11,tarab,poem,0.671169,0.30188,low,0.200012,low
مغنى الغنى والمأمن المنحاز,11,tarab,poem,0.666182,0.383999,mid,0.277218,low
طاهر الأخلاق منبعث,11,tarab,poem,0.669845,0.072969,low,0.412451,mid
متن الصباح وصهوة الإطلام,11,tarab,poem,0.675925,0.022933,low,0.283285,low
متعدي حدود العقل,11,tarab,song,0.667509,0.430317,mid,0.328835,low
واقع في الأفق سابق الطيار,11,tarab,poem,0.691725,0.0,low,0.189866,low
جبان اللسان جبان الجنان,11,tarab,poem,0.667327,0.362567,mid,0.42955,mid
الدنيا واسعة ملك الروح,11,tarab,song,0.695235,0.04413,low,0.43216,mid
مفيد إلى قلب المحدث سباق,11,tarab,poem,0.677472,0.004326,low,0.417419,mid
قليل الريش مقتول كسير,11,tarab,poem,0.685954,0.118116,low,0.332677,mid
ذليل الدموع عزيز العزاء,11,tarab,poem,0.67287,0.017481,low,0.325029,low
محققة الأنباء طيبة النشر,11,tarab,poem,0.655578,0.01602,low,0.192303,low
مرهف المسمعين بالإصغاء,11,tarab,poem,0.693234,0.166166,low,0.237462,low
كذوب شؤون الرأس قرد مؤدب,11,tarab,poem,0.671677,0.256806,low,0.10457,low
بنت فكر نتيجة ابن نظام,11,tarab,poem,0.693114,0.503254,mid,0.339264,mid
ملقى الرحال وموسم الشعراء,11,tarab,poem,0.670871,0.032602,low,0.405589,mid
مطل الغني غريمه,11,tarab,poem,0.657079,0.148327,low,0.409835,mid
بريد الأمير المستحث المثابر,11,tarab,poem,0.67732,0.001127,low,0.340604,mid
توأم روحي معتبرك,11,tarab,song,0.669188,0.045843,low,0.243604,low
على الملك القادر القاهر,11,tarab,poem,0.674902,0.0,low,0.424237,mid
خلل البناء ومد صفحة مرتقب,11,tarab,poem,0.686962,0.0,low,0.164291,low
دم الفارس المرهوب أحلى شرابه,11,tarab,poem,0.693498,0.214294,low,0.346639,mid
مثل دماثة الميزان,11,tarab,poem,0.671071,0.004807,low,0.282471,low
كمنتظر الفطر يوم الصيام,11,tarab,poem,0.667742,0.0,low,0.581983,mid
انت وليف الروح,11,tarab,song,0.654409,0.137131,low,0.513983,mid
عروس البحر والدنيا سفين,11,tarab,poem,0.677653,0.011124,low,0.410567,mid
شهيد التأمل في الغابر,11,tarab,poem,0.68049,0.000699,low,0.410891,mid
سيف قريب العهد بالصيقل,11,tarab,poem,0.667524,0.302698,low,0.308181,low
حفلة الأنس سيد الجن والإن,11,tarab,poem,0.664714,0.036232,low,0.704852,high
بشرى المبشر بالقبول,11,tarab,poem,0.694077,0.0,low,0.353272,mid
زكي النفس محمود السجايا,11,tarab,poem,0.675492,0.074373,low,0.240682,low
فتى صحة الدنيا بصحة نفسه,11,tarab,poem,0.68874,0.089332,low,0.296497,low
أدنى نصيب المساهم,11,tarab,poem,0.662208,0.0,low,0.310544,low
شاكي السلاح قوي العزم ثابته,11,tarab,poem,0.686487,0.12549,low,0.472934,mid
قريب المراد بعيد المرام,11,tarab,poem,0.663018,0.045868,low,0.380234,mid
سكن القلوب ومنتهى الطلب,11,tarab,poem,0.691413,0.0,low,0.303655,low
شمس الجبين المطله,11,tarab,poem,0.696776,0.001498,low,0.609377,mid
خليفة الرحمن في زاوية,11,tarab,poem,0.652525,0.003651,low,0.501147,mid
وقت الزعامة و القرارات الجريئة,11,tarab,song,0.655034,0.004633,low,0.350945,mid
حد ضامن,11,tarab,song,0.684931,0.536061,mid,0.605176,mid
حرية البحر ورجاحة الجزر.,11,tarab,poem,0.662394,0.002529,low,0.341899,mid
نور الخلاف مائل,11,tarab,poem,0.691557,0.195393,low,0.363153,mid
طليق الوجه فياض السماح,11,tarab,poem,0.678494,0.0,low,0.220415,low
جميل المحيا عظيم الخطر,11,tarab,poem,0.697759,0.049522,low,0.275345,low
درة السر كنز كل المعاني,11,tarab,poem,0.685914,0.036148,low,0.247923,low
طيب النفس لطيف ال,11,tarab,poem,0.671545,0.575276,mid,0.420309,mid
مستديم الحركات,11,tarab,poem,0.694722,0.006821,low,0.110901,low
جناح الأديب سميع مجيب,11,tarab,poem,0.675291,0.001816,low,0.240997,low
حبيب القلب هو نوره وطبه,11,tarab,song,0.660809,0.512835,mid,0.386918,mid
أضحك الفجر مبسم الشرق,11,tarab,poem,0.676283,0.099644,low,0.477179,mid
بخادع القول وخلابه,11,tarab,poem,0.664776,0.0,low,0.171854,low
مودع دينه ودنياه,11,tarab,poem,0.693834,0.284283,low,0.266904,low
كبنية المفعول نحو المنتمى,11,tarab,poem,0.617658,0.0,low,0.239907,low
سحائب أفكار مهنأة الورد,11,tarab,poem,0.610255,0.089758,low,0.177914,low
بأحور ساحر العينين مكمور,11,tarab,poem,0.611641,0.185912,low,0.278722,low
هذا النبات الناضر المسترشح,11,tarab,poem,0.609762,0.309929,low,0.485428,mid
ذمة السيف والقلم,11,tarab,poem,0.648451,0.029628,low,0.25769,low
خيمة الأفكار,11,tarab,poem,0.62414,0.03072,low,0.260192,low
الخالق الرب الكريم الشكور,11,tarab,poem,0.647347,0.002996,low,0.541895,mid
مكان الروح من جسد الجبان,11,tarab,poem,0.618078,0.0,low,0.61829,mid
حامل الحملة عند الكرب,11,tarab,poem,0.639811,1.5e-05,low,0.36514,mid
بلبل الأفراح,11,tarab,poem,0.622036,0.154079,low,0.362368,mid
مرمى القوى ومواقع الإمكان,11,tarab,poem,0.626744,0.068943,low,0.240934,low
شهاب النصر من وجه البشير,11,tarab,poem,0.621224,0.199027,low,0.519574,mid
كتاب حبيب طيب النشر والبشر,11,tarab,poem,0.60352,0.212676,low,0.600913,mid
كاس الرحيق حالي,11,tarab,poem,0.648763,0.478075,mid,0.335243,mid
على فرش العز الأصيل المجدد,11,tarab,poem,0.638733,0.156771,low,0.35415,mid
رواء الناس كالبر الصدوق,11,tarab,poem,0.643218,0.0,low,0.35737,mid
على حالتيه جامد الطبع والفك,11,tarab,poem,0.647421,0.429317,mid,0.3622,mid
تقول قول عارف محقق,11,tarab,poem,0.602574,0.757122,high,0.289618,low
بحر العناية وافر النفحات,11,tarab,poem,0.640421,0.022882,low,0.385933,mid
حلو الهوى عذب مقبله,11,tarab,poem,0.603388,0.400664,mid,0.349157,mid
محمد الأفعال موفور النهى,11,tarab,poem,0.615945,0.001134,low,0.350422,mid
غربة الروح,11,tarab,song,0.617043,0.005371,low,0.46484,mid
سهم إلى قلب العدو سديد,11,tarab,poem,0.607819,0.000595,low,0.405932,mid
شكوى صريع الكاس كأس الص,11,tarab,poem,0.64567,0.429305,mid,0.486062,mid
الشمس اللى راح تطلع و اطلع ع الغابة و شاف امواج الحرية بتلمع شاف جوانح عم بتزقزق من خلف,11,tarab,song,0.626234,0.930832,high,0.436452,mid
يهز رمح القوام,11,tarab,poem,0.619476,0.13669,low,0.147327,low
صديقا جميل الغيب في حال بعده,11,tarab,poem,0.641612,0.022374,low,0.410338,mid
حظوة الساعي وفوز المجتهد,11,tarab,poem,0.604355,0.005277,low,0.277531,low
الحب كأس مسكر رحيقه,11,tarab,poem,0.621039,0.093159,low,0.225604,low
طاهرة الاملاك,11,tarab,song,0.615569,0.102833,low,0.414752,mid
هي شمس الروح في,11,tarab,poem,0.640208,0.010827,low,0.62629,mid
حلو السوالف طيب القلب جذاب,11,tarab,song,0.643167,0.946423,high,0.49877,mid
المرشد الهادي إلى الطريق,11,tarab,poem,0.640767,0.0,low,0.616658,mid
خلق الكريم تخلق المتكرم,11,tarab,poem,0.625583,0.023037,low,0.354098,mid
ما بين خيط الصواب وخيط الخطأ.,11,tarab,poem,0.616114,0.026283,low,0.621106,mid
سيد الهوى,11,tarab,song,0.615361,0.027246,low,0.523803,mid
زورة الحب المقيم,11,tarab,poem,0.635537,0.01546,low,0.244831,low
خافي الحاجة في الحزام,11,tarab,song,0.634787,0.139917,low,0.313831,low
نفع وضر فاتح الاغلاق,11,tarab,poem,0.638058,0.358345,mid,0.285811,low
الكاتب اللبق الخطيب الواهب ال,11,tarab,poem,0.618068,0.006222,low,0.331255,mid
السيد العلم الهمام المنتقى,11,tarab,poem,0.610801,0.005658,low,0.56769,mid
مشبع الاحكام والحكم,11,tarab,poem,0.622798,0.071306,low,0.51594,mid
هذا وحيد الذات,11,tarab,poem,0.60385,0.0,low,0.250268,low
أنيق لعين الناظر المتوسم,11,tarab,poem,0.645983,0.026221,low,0.401264,mid
أنت الجسد المدروس,11,tarab,poem,0.613361,0.0,low,0.452109,mid
طيف الحبيب انا خيال طائف,11,tarab,poem,0.640098,0.046741,low,0.293222,low
جرح العيون النجل جرح كاتم,11,tarab,poem,0.63406,0.15902,low,0.525642,mid
عبق الموسد طيب الأكفان,11,tarab,poem,0.60886,0.253679,low,0.250845,low
سريع إلى داعي الندى وشفيعه,11,tarab,poem,0.622659,0.170753,low,0.241622,low
حثيث التسيار والخطوات,11,tarab,poem,0.60451,0.0,low,0.335895,mid
أنا روح المعنى وآية ملك ال,11,tarab,poem,0.602019,0.472434,mid,0.545703,mid
فقدان كل أخ كضوء الكوكب,11,tarab,poem,0.608067,0.0,low,0.417048,mid
شرف الحياة لكل نفس حرة,11,tarab,poem,0.647883,0.0,low,0.423827,mid
عروس حصان النجر فكري وليها,11,tarab,poem,0.6224,0.80409,high,0.470326,mid
قصير اللسان على الصاحب,11,tarab,poem,0.637139,0.27328,low,0.492786,mid
بدا مزيد لفكر الباحث الفهم,11,tarab,poem,0.648008,0.0,low,0.199431,low
هزيل الحلم مكسور الجبين,11,tarab,poem,0.634611,0.037986,low,0.32404,low
سيف الإمام ودعوة المظلوم,11,tarab,poem,0.642522,0.0,low,0.493813,mid
جماد الريح في أرض الخيال . ذراعي,11,tarab,poem,0.646108,0.133603,low,0.419688,mid
كسبيكة الزجاج ذائبة,11,tarab,poem,0.600715,0.433921,mid,0.196152,low
خزان أسرار الغرام ملجأ ال,11,tarab,poem,0.648056,0.006797,low,0.35918,mid
عزيز الجار مخضر الجناب,11,tarab,poem,0.619864,0.450852,mid,0.473301,mid
واسع متقن التكوين والتلوين . من فرط,11,tarab,poem,0.646177,0.0,low,0.328867,low
حذر الرقيب ووجه ودي مقبل,11,tarab,poem,0.637462,0.350214,mid,0.249436,low
شرف الشهر الحرام,11,tarab,poem,0.613809,0.0,low,0.487076,mid
رجاء أمير المسلمين يقوده,11,tarab,poem,0.63873,0.013132,low,0.199584,low
طيب الذكر قشيب عرضه,11,tarab,poem,0.630336,0.376953,mid,0.422207,mid
عايش لغيره وشايف جميله,11,tarab,song,0.63947,0.837217,high,0.333094,mid
ماسور الجمال,11,tarab,song,0.619667,0.000322,low,0.196495,low
شعاعا فؤاد البطل,11,tarab,poem,0.625461,0.000164,low,0.318335,low
هامة العز وخرطوم الكرم,11,tarab,poem,0.641865,0.364041,mid,0.305075,low
محيي السماح ومميت الفقر,11,tarab,poem,0.636377,0.66057,high,0.238206,low
بواضح القول عن المعجم,11,tarab,poem,0.639403,0.083585,low,0.354307,mid
إلى القائد الميمون والمهتدى به,11,tarab,poem,0.606142,0.0,low,0.389789,mid
برودة المزاج,11,tarab,poem,0.618354,4.4e-05,low,0.480837,mid
في جوف منحل الطيبيع,11,tarab,poem,0.629336,0.009323,low,0.187625,low
خاتم رسل الإله زين,11,tarab,poem,0.646575,0.35601,mid,0.507951,mid
مكور الشمس على رأسه,11,tarab,poem,0.629362,0.414237,mid,0.287816,low
لمجد موفق فعال,11,tarab,poem,0.631415,0.021918,low,0.180849,low
مترجي ميعادك,11,tarab,song,0.637333,0.834783,high,0.348904,mid
حامل السيف - راقصة المعبد,11,tarab,poem,0.626738,0.002558,low,0.277723,low
سواد العين مأواك,11,tarab,poem,0.624999,0.010965,low,0.403255,mid
ملاذي مربي الروح غارس روضتي,11,tarab,poem,0.646413,0.221291,low,0.383629,mid
نعمة النسيان,11,tarab,song,0.618229,0.121259,low,0.697688,high
لمهندس الكون العظيم,11,tarab,poem,0.615059,0.001217,low,0.461698,mid
روح ودور عالملاك,11,tarab,song,0.646294,0.789166,high,0.490569,mid
رفيع الذكر مقتبل الشباب,11,tarab,poem,0.649141,0.0034,low,0.200609,low
ضوء قلبي الوضاح,11,tarab,song,0.607784,0.000144,low,0.425278,mid
ايقاع خطاب فى,11,tarab,song,0.628168,0.019825,low,0.225537,low
محمد صادق الأقوال والكلم,11,tarab,poem,0.637687,0.013864,low,0.653299,mid
بدر الكمال كمال البدر مكتسب,11,tarab,poem,0.621264,0.086312,low,0.308825,low
حصن الأمان وعاصم الإيمان,11,tarab,poem,0.601878,0.0,low,0.315928,low
عين البرية أصل كل حقيقة,11,tarab,poem,0.634485,0.132132,low,0.569432,mid
هذا زمان الخطأ المغفور,11,tarab,poem,0.611232,0.288661,low,0.400222,mid
ربى العليم البصير,11,tarab,song,0.6426,0.017066,low,0.525151,mid
صعب القياد جهير الصوت رحراح,11,tarab,poem,0.618799,0.522921,mid,0.270577,low
نور ضاوي ليل كل العالمين,11,tarab,song,0.630778,0.357182,mid,0.485533,mid
يدي على قلبي ومغمض عيوني,11,tarab,song,0.639612,0.538938,mid,0.674088,high
جبل الوهم,11,tarab,song,0.62636,0.023013,low,0.518908,mid
مبهم السر غائم اللمحات,11,tarab,poem,0.603148,0.03474,low,0.468204,mid
ظهور الحق في العالم,11,tarab,poem,0.612478,0.001323,low,0.510297,mid
في مبدأ القول وفي الختام,11,tarab,poem,0.611943,0.0,low,0.506868,mid
لواش في مهدوم البناء,11,tarab,poem,0.64165,0.413359,mid,0.357162,mid
سكنى القصور ومنزه الحركات,11,tarab,poem,0.640436,0.510367,mid,0.224557,low
رنم الصباح الضاحك المحبور,11,tarab,poem,0.623943,0.0,low,0.434764,mid
في جمال الوجود,11,tarab,poem,0.648983,0.002484,low,0.501499,mid
سلطان كبكبة الرجال وصاحب ال,11,tarab,poem,0.646361,0.302005,low,0.283669,low
كائن دائب وجهه مائل,11,tarab,song,0.604767,0.551534,mid,0.231831,low
بحر الخديعه,11,tarab,song,0.626223,0.010118,low,0.408456,mid
نصب القلوب وقبلة الأنظار,11,tarab,poem,0.619398,0.0,low,0.116643,low
رسم مليك محكم التمثيل,11,tarab,poem,0.600745,0.000353,low,0.215689,low
متباعد بدلاله متقرب,11,tarab,poem,0.638353,0.438738,mid,0.333103,mid
صديق العيان عدو المغيب,11,tarab,poem,0.619797,0.194116,low,0.517521,mid
طيفك متلقى روحي,11,tarab,song,0.604527,0.166028,low,0.279274,low
واضع قدري رافع المركب,11,tarab,poem,0.628613,0.297618,low,0.30726,low
مركز هذا الكون,11,tarab,poem,0.63134,0.0,low,0.629702,mid
وما زال البحث جارى عنه ومش لاقياه مش قادرة خلاص ادارى انى هموت وابقى معاه لا اعلم اين هو,11,tarab,song,0.606466,0.774146,high,0.280786,low
غريقة الحبال,11,tarab,poem,0.633937,0.012468,low,0.253077,low
سلاف الذوق والتهذيب,11,tarab,poem,0.605907,0.07385,low,0.376799,mid
شيخ الاسلام امام العصر من,11,tarab,poem,0.613314,0.0,low,0.735436,high
صلاح العباد ورشد الأمم,11,tarab,poem,0.610437,0.021757,low,0.250351,low
خالق الخلق بارئ النسيم,11,tarab,poem,0.615526,0.004266,low,0.318236,low
كريم النفس محمود الأيادي,11,tarab,poem,0.646163,0.052735,low,0.452692,mid
فرصة الإخلاص في ترك الغرض,11,tarab,poem,0.613831,0.0,low,0.368382,mid
من رحم الوطن القابع,11,tarab,poem,0.638988,0.0,low,0.273577,low
نبي الهدى صفوة العالم,11,tarab,poem,0.604437,0.011899,low,0.32912,low
ليل الهوى يقظان,11,tarab,poem,0.623684,0.016232,low,0.34556,mid
على قيد التنفيذ,11,tarab,song,0.626817,0.0,low,0.259789,low
ح عنه خائب المتح,11,tarab,poem,0.644242,0.762265,high,0.229632,low
سيما الحليم وهيبة الجبار,11,tarab,poem,0.606141,0.002312,low,0.135988,low
طيب الوصال ولذة البشر,11,tarab,poem,0.627144,0.26939,low,0.469972,mid
متجنب الدنيا عدو,11,tarab,poem,0.645448,0.215711,low,0.319782,low
حبيبى روحى يانور عينى,11,tarab,song,0.6038,0.700907,high,0.460174,mid
محمد المصطفى كنز الرسالة من,11,tarab,poem,0.612499,0.018567,low,0.624487,mid
ك أنت نابغة الزمان,11,tarab,poem,0.617652,0.13627,low,0.283448,low
ملك عدل اليدين,11,tarab,poem,0.60727,0.015246,low,0.339077,mid
عن شهاب السعادة المفقود,11,tarab,poem,0.618928,0.012024,low,0.417589,mid
كان علينا قبل ذلك أن نكتشف الأرض ونروز الرمل في الساحل، نهندس الحجر، نبدأ في نصب مينائنا، ونحسن البناء.,11,tarab,poem,0.638776,0.000876,low,0.343992,mid
كما طرز القرطاس مستبدع الخط,11,tarab,poem,0.62674,0.070899,low,0.139437,low
ندى الملك المسعود للناس فتان,11,tarab,poem,0.60292,0.132007,low,0.458745,mid
رجل القوى المحكم,11,tarab,poem,0.642713,0.0,low,0.335282,mid
حامي الحجيج وناصر القرآن,11,tarab,poem,0.641689,0.04304,low,0.198701,low
شاطرة ساحرة اللسان,11,tarab,poem,0.628799,0.421638,mid,0.207557,low
لوح سر الحقائق المتدلي,11,tarab,poem,0.612595,0.0,low,0.329069,low
بيت حليف السهر,11,tarab,song,0.639421,0.061769,low,0.114776,low
أنا بالأعطاف ممتحن,11,tarab,poem,0.6042,0.083998,low,0.357243,mid
زائل الإحساس,11,tarab,poem,0.633474,0.101099,low,0.238608,low
روح شريف حكمه متناسق,11,tarab,poem,0.60542,0.039983,low,0.342723,mid
عريض الدماء ماء يشبه بالثغر,11,tarab,poem,0.603251,0.020479,low,0.271668,low
من الموت عزة السلطان,11,tarab,poem,0.617125,0.0,low,0.444108,mid
رؤوف رحيم واسع الصدر محسن,11,tarab,poem,0.624496,0.1333,low,0.365773,mid
مليح الدل معشوق المزاح,11,tarab,poem,0.616309,0.278226,low,0.287836,low
أضيف إليه ربيع الأدب,11,tarab,poem,0.611035,0.0,low,0.496428,mid
بدر العلوم ومصباح الزمان أبو ال,11,tarab,poem,0.613104,0.131229,low,0.484125,mid
متقل الكلام,11,tarab,song,0.615052,0.518707,mid,0.1669,low
رمز الجمال,11,tarab,song,0.633784,0.0,low,0.5672,mid
شحيح ليل هذا البحر,11,tarab,poem,0.643487,0.03081,low,0.555088,mid
يبرزه مجنح الجنوب,11,tarab,poem,0.610005,0.004264,low,0.165254,low
أين هذا مشتيار العسل,11,tarab,poem,0.628015,0.030847,low,0.5022,mid
تأليف ماء خدوده والنار,11,tarab,poem,0.62043,0.105342,low,0.32167,low
طيب النكهة معسول المذاق,11,tarab,poem,0.628181,0.172562,low,0.448501,mid
بديع زمان نور لطف جماله,11,tarab,poem,0.61946,0.241128,low,0.312758,low
استاذ الخيانة,11,tarab,song,0.61122,0.01131,low,0.435365,mid
علم عظيم النفع للعالم,11,tarab,poem,0.61673,0.010243,low,0.629935,mid
أمن العدل خالق الأرواح,11,tarab,poem,0.604192,0.006417,low,0.35653,mid
أمير يزين العقل راجح حلمه,11,tarab,poem,0.602234,0.19539,low,0.241327,low
مشرق الطلعة مرفوع العماد,11,tarab,poem,0.626097,0.284641,low,0.233126,low
رقيق المعاني شهي السمر,11,tarab,poem,0.637763,0.068352,low,0.34325,mid
هو خير خلق الله فاتح بابه,11,tarab,poem,0.613458,0.428243,mid,0.47358,mid
