text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
"وكذلك الإيمان حين تخالط بشاشته القلوب ,",13,13,1,1,1,1,1,1,0,0.00020627333,13,0.00016136027,12,0.00025812315,11,0.00028699706,8,0.0010471907,10,0.0005470298,14,0.0025143328,9,0.07021936,15,0.032134928,16,0.0643711,7,0.085528724,17,0.13203329,19,0.50947624,5,0.056569073,18,0.027513383,6,0.01241482,4,0.0023857134,3,0.0006556812,1,0.0016763889,2
"وسألتك هل يغدر فذكرت أن لا ,",9,10,0,1,0,0,0,5,1,0.00011616149,10,9.273389e-05,12,0.00013206818,8,0.00016591241,13,0.0012449877,9,0.0009074338,11,0.004032837,14,0.17737143,15,0.04803072,7,0.44173896,16,0.026479198,5,0.18974891,6,0.07831594,17,0.023980254,19,0.004314874,4,0.0023651505,3,0.00058486196,18,0.00011719108,1,0.0002603732,2
"وكذلك الرسل لا تغدر ,",13,8,0,0,0,0,1,4,5,0.00014590683,8,0.00013156222,12,0.000111285364,10,0.00022084234,13,0.0009173848,14,0.00048591595,9,0.001871954,11,0.38640994,15,0.029617839,16,0.072197065,7,0.028131496,5,0.37437245,6,0.063335985,17,0.034093156,19,0.004883745,4,0.0021325513,1,0.0004741202,2,0.00012443119,18,0.00034233858,3
"وسألتك بما يأمركم , فذكرت أنه يأمركم أن تعبدوا الله , ولا تشركوا به شيئا ,",14,10,0,0,0,1,1,3,4,2.8735953e-05,10,7.17559e-05,12,6.405987e-05,14,0.00010234074,13,0.0004197979,9,0.00040222923,11,0.0006516297,8,0.0066099158,15,0.027377475,7,0.6232728,16,0.021876918,5,0.23450732,6,0.037028205,17,0.0446549,19,0.0019728858,4,0.00053829426,2,0.00021984661,3,5.583209e-05,18,0.00014509156,1
"وينهاكم عن عبادة الأوثان , ويأمركم بالصلاة والصدق والعفاف .",12,14,0,0,1,1,1,2,2,2.6945538e-05,14,6.7442816e-05,12,6.952365e-05,13,0.000110071494,11,0.0005362137,10,0.00044874512,9,0.0018056339,8,0.019642504,15,0.02084144,7,0.021957729,16,0.028571684,5,0.35791025,6,0.12506105,17,0.41339454,4,0.0076150307,19,0.0014961752,3,0.00031389168,2,3.9395214e-05,18,9.163838e-05,1
"فإن كان ما تقول حقا فسيملك موضع قدمى هاتين ,",13,13,1,1,1,1,1,1,0,7.848111e-05,13,3.6693174e-05,10,6.625236e-05,12,0.00012987155,11,0.0006043336,14,0.0005412806,8,0.00055548287,9,0.007483362,15,0.0046277065,16,0.27858648,5,0.011776307,7,0.016328484,6,0.66633195,17,0.008310007,19,0.002628832,4,0.0011725137,18,0.00046140538,1,0.00010740629,3,0.0001731676,2
"وقد كنت أعلم أنه خارج ,",10,10,1,1,1,1,1,1,0,2.4249293e-05,10,2.5993548e-05,12,4.7255293e-05,8,9.991112e-05,11,0.0006079522,13,0.00014446556,9,0.00069300656,14,0.008808949,7,0.002453254,5,0.9519442,15,0.006933286,16,0.0200901,6,0.005035964,4,0.0022632692,19,0.00036140112,17,0.00027906068,3,7.511189e-05,18,2.995419e-05,2,8.2668164e-05,1
"لم أكن أظن أنه منكم ,",10,10,1,1,1,1,1,1,0,2.565842e-05,10,2.3041199e-05,12,4.4655117e-05,8,0.000106859625,11,0.00063390174,13,0.00015648946,9,0.0009397936,14,0.006542061,7,0.0026510525,5,0.9606757,15,0.0047215116,16,0.016229488,6,0.004087521,4,0.0021566967,17,0.00047014336,19,0.0003424697,3,8.897143e-05,18,2.6299704e-05,1,7.768104e-05,2
"فلو أني أعلم أني أخلص إليه لتجشمت لقاءه ,",15,13,0,0,0,0,0,7,2,6.951241e-05,13,2.9046612e-05,10,6.186796e-05,12,0.00015861113,11,0.00043969371,14,0.00051527,9,0.00042414956,15,0.0023402874,8,0.0032904253,16,0.12683249,6,0.012364888,5,0.012933846,7,0.8288329,17,0.007598715,4,0.0024172775,19,0.0010233646,18,0.0004232778,1,8.805865e-05,3,0.00015620913,2
ولو كنت عنده لغسلت عن قدمه .,13,13,1,1,1,1,1,1,0,7.215295e-05,13,3.147413e-05,10,6.1430546e-05,12,0.00012658481,14,0.00059875776,11,0.0007508894,8,0.00065898476,9,0.0062014116,15,0.003514401,6,0.11732638,16,0.0072902935,7,0.013011063,5,0.83899015,17,0.008582365,4,0.0016029748,19,0.0006878862,1,0.00029713253,18,7.0414615e-05,3,0.00012518966,2
"ثم دعا بكتاب رسول الله صلى الله عليه وسلم الذي بعث به دحية إلى عظيم بصرى ,",12,14,0,0,1,1,1,2,2,2.6951553e-05,14,6.1523686e-05,12,8.647162e-05,13,3.7162758e-05,11,0.00010075263,15,0.000108097454,10,0.000238874,16,0.0005819707,17,0.0007909488,9,0.0046954663,8,0.027553225,19,0.2646828,7,0.05128427,18,0.6200428,6,0.023870364,5,0.0040429723,3,0.0013834795,2,0.00017190147,4,0.00024002125,1
فدفعه إلى هرقل فقرأه فإذا فيه بسم الله الرحمن الرحيم .,8,12,0,0,0,1,1,3,4,8.808546e-05,12,0.00012219546,13,0.00013181972,8,0.00019291346,9,0.0012912987,14,0.0011542328,11,0.0039626476,10,0.12922919,7,0.094822384,15,0.040837772,5,0.05054915,16,0.4602433,6,0.15003952,17,0.063076116,4,0.0026084827,3,0.001245531,2,0.00024475117,19,5.386416e-05,1,0.00010671849,18
من محمد عبد الله ورسوله إلى هرقل عظيم الروم .,14,12,0,0,0,1,1,3,2,3.510073e-05,12,6.709037e-05,11,0.00012869987,14,0.00046548608,13,0.0009989747,15,0.00024175036,7,0.004567783,9,0.0019274901,10,0.002267813,8,0.0020604453,5,0.3046605,16,0.5584774,4,0.02356617,17,0.09450981,6,0.0047263657,3,0.0009036335,2,0.00031836648,19,2.644574e-05,1,5.064406e-05,18
"سلام على من اتبع الهدى ,",12,12,1,1,1,1,1,1,0,4.384643e-05,12,9.969475e-05,13,0.00016489749,11,0.000776505,10,0.0021619615,9,0.00077001523,14,0.0047922125,7,0.0043284204,8,0.034615368,15,0.035033092,5,0.054615602,4,0.75206846,6,0.07344725,16,0.034179196,17,0.00221634,3,0.00037823245,2,0.00021757442,19,3.3971388e-05,1,5.734408e-05,18
"أما بعد فإني أدعوك بدعاية الإسلام ,",10,10,1,1,1,1,1,1,0,5.1293442e-05,10,3.5784662e-05,12,6.1205545e-05,13,0.00018310366,8,0.00091423007,9,0.00036134716,14,0.0010499954,11,0.013486716,15,0.010540759,7,0.8739842,5,0.008060646,16,0.05518719,6,0.023563975,17,0.009736042,4,0.0015474795,19,0.0007367799,18,0.0002746225,3,7.400322e-05,1,0.00015067057,2
"أسلم تسلم ,",7,6,0,1,1,1,1,2,1,0.00040424793,6,0.00041128314,7,0.00017355416,4,0.0004478382,2,0.00019426264,1,0.9963309,9,0.00053655985,11,0.00017764057,10,0.000332249,5,0.00019969315,8,0.00020503439,13,0.00014231101,3,0.0001744514,12,6.540631e-05,15,7.214475e-05,14,3.248598e-05,17,4.740722e-05,19,1.9045307e-05,16,3.360778e-05,18
"يؤتك الله أجرك مرتين ,",12,12,1,1,1,1,1,1,0,2.7927383e-05,12,3.9643255e-05,14,4.0134928e-05,13,0.000119755314,10,0.0007029036,11,0.0001177753,8,0.0014296653,9,0.006026349,15,0.004502663,7,0.013340008,16,0.007450417,5,0.90518564,17,0.02407499,4,0.032549117,6,0.0034314368,19,0.0007153505,3,0.00017126856,2,1.8038878e-05,1,5.7020723e-05,18
فإن توليت فإن عليك إثم الأريسيين و,19,13,0,0,0,0,0,9,6,0.00013133598,13,7.9422476e-05,14,0.000120917284,16,6.6762026e-05,15,0.00024815183,12,0.00022225059,17,0.00022342625,11,0.0006140107,10,0.0006631264,19,0.0015077123,9,0.0016439457,8,0.0075979955,18,0.6986227,5,0.1758205,7,0.048287533,6,0.05652698,1,0.0063940696,3,0.00054421835,2,0.00068493595,4
{ يا أهل الكتاب تعالوا إلى كلمة سواء بيننا وبينكم أن لا نعبد إلا الله ولا نشرك به شيئا ولا يتخذ بعضنا بعضا أربابا من دون الله فإن تولوا فقولوا اشهدوا بأنا مسلمون },14,14,1,1,1,1,1,1,0,4.960101e-05,14,6.421553e-05,13,0.00011338678,12,3.8897615e-05,15,0.00016079005,16,8.133917e-05,17,0.00016097509,11,0.00035416326,10,0.00039153954,9,0.0008247436,8,0.0018828824,19,0.06119278,7,0.085288584,5,0.80609804,18,0.033478163,3,0.0066063986,6,0.0028721816,2,0.00012097617,1,0.00022045721,4
"قال أبو سفيان فلما قال ما قال , وفرغ من قراءة الكتاب كثر عنده الصخب ,",12,13,0,1,1,1,1,2,1,6.376312e-05,13,7.707094e-05,12,0.000105155385,14,8.83177e-05,10,0.00036627427,11,0.0004969991,15,0.00054721185,9,0.0038061468,16,0.01001176,8,0.059436068,17,0.023759237,7,0.18244004,6,0.61220074,19,0.08662756,5,0.013375184,18,0.004338326,3,0.0016435616,4,0.00024871022,2,0.0003678101,1
"وارتفعت الأصوات وأخرجنا ,",10,8,0,0,0,0,0,5,2,3.9378003e-05,8,6.941294e-05,12,0.000130264,7,0.000116570736,11,0.0022133342,10,0.000692922,9,0.0060377903,5,0.9672685,13,0.0034299938,14,0.003470182,6,0.003560872,15,0.00995097,16,0.0016886184,3,0.0009261531,4,0.00015737957,2,0.00015142206,17,6.0649258e-05,1,1.2829086e-05,19,2.2877388e-05,18
"فقلت لأصحابي حين أخرجنا لقد أمر أمر ابن أبي كبشة ,",14,12,0,0,0,0,1,4,2,6.212039e-05,12,6.3290034e-05,10,9.988506e-05,13,9.143914e-05,14,0.00044035728,11,0.00028185392,9,0.00085017644,15,0.0089615015,8,0.013472375,16,0.37267807,17,0.033660013,7,0.4297335,5,0.06585218,19,0.05830705,6,0.010092405,18,0.0036571492,3,0.0010507051,4,0.0002715341,2,0.00037432797,1
إنه يخافه ملك بني الأصفر .,10,10,1,1,1,1,1,1,0,3.664163e-05,10,3.225943e-05,12,9.740502e-05,13,0.000374927,11,0.0011344225,9,0.0002643489,14,0.00094891083,8,0.0016001227,5,0.0056800107,7,0.9389155,15,0.012789699,4,0.019041704,16,0.015450741,6,0.0023056108,19,0.00070891134,17,0.00027852564,3,0.00013402401,18,3.879621e-05,1,0.0001674559,2
فما زلت موقنا أنه سيظهر حتى أدخل الله على الإسلام .,12,10,0,0,1,1,1,2,2,4.548901e-05,10,4.6546975e-05,12,7.6475655e-05,13,0.0001152784,9,0.00067075057,11,0.00046202057,8,0.0013707813,14,0.018960077,7,0.0325613,15,0.7563078,5,0.022388408,6,0.07671936,16,0.075927906,17,0.012527143,4,0.0010348005,19,0.00044030196,3,0.00019818975,2,4.4201282e-05,1,0.000103287304,18
"وكان ابن الناظور صاحب إيلياء وهرقل سقفا على نصارى الشأم ,",12,15,0,0,0,0,0,5,3,0.00024454063,15,0.0002570239,14,0.00026253762,16,0.0001862215,17,0.00035107322,12,0.00031500144,10,0.00079669274,11,0.0017463946,13,0.0015005224,18,0.030522779,19,0.021660924,8,0.07591518,9,0.018548438,7,0.29872632,5,0.32039672,6,0.13660729,3,0.08122638,2,0.0066188686,1,0.004117101,4
"يحدث أن هرقل حين قدم إيلياء أصبح يوما خبيث النفس ,",14,10,0,0,0,0,0,6,4,0.0001546533,10,0.00013016211,11,0.00028216565,12,0.00039669086,13,0.0012181497,15,0.00044284586,14,0.0020023917,16,0.005589008,9,0.011402187,17,0.2404578,8,0.20414521,7,0.16568409,19,0.14262645,18,0.055130623,5,0.13758837,6,0.019552063,4,0.009987486,3,0.0013733457,1,0.001836276,2
فقال بعض بطارقته قد استنكرنا هيئتك .,10,12,0,0,1,1,1,2,2,0.00017471613,12,0.0001711393,10,0.00018899843,13,0.00020226036,15,0.0006415946,14,0.0004219229,11,0.0018072681,16,0.022930298,8,0.016650455,9,0.22453555,17,0.04236825,19,0.29452002,7,0.12669887,18,0.11173417,5,0.11258248,6,0.032359116,4,0.008682021,3,0.0014787198,1,0.0018521982,2
"قال ابن الناظور وكان هرقل حزاء ينظر في النجوم ,",16,15,0,1,0,0,1,4,1,0.00019611022,15,0.00022315072,10,0.00034944466,12,0.00033293973,16,0.0007411555,14,0.00058408035,11,0.0019795662,17,0.005370023,13,0.002926082,8,0.2047637,18,0.06743579,19,0.17803048,9,0.02182846,7,0.08673267,5,0.2583128,6,0.10391883,3,0.056755826,4,0.005003752,2,0.0045152013,1
"فقال لهم حين سألوه إني رأيت الليلة حين نظرت في النجوم ملك الختان قد ظهر ,",10,12,0,0,1,1,1,2,2,3.0456142e-05,12,8.2009945e-05,10,9.336427e-05,14,6.0035243e-05,11,0.00017451867,13,0.00013803953,15,0.00035313083,16,0.0012088896,9,0.0018366826,8,0.32185867,17,0.054455765,7,0.4063215,19,0.026379906,18,0.17248176,5,0.010452145,6,0.0028601892,3,0.0007586582,2,0.00018430024,4,0.0002700778,1
فمن يختتن من هذه الأمة,12,12,1,1,1,1,1,1,0,0.0001889631,12,0.00016180353,13,0.00026228873,14,0.00021199234,11,0.0008314936,15,0.0003564707,10,0.0012022421,16,0.019785296,8,0.010664214,9,0.03352845,17,0.08197277,19,0.36079088,7,0.296538,18,0.10382795,5,0.05532357,6,0.025778709,3,0.0061140703,4,0.0010120936,1,0.001448771,2
قالوا ليس يختتن إلا اليهود,12,12,1,1,1,1,1,1,0,2.8703716e-06,12,4.739055e-06,14,3.0635886e-06,13,9.38656e-06,11,2.1473308e-05,15,5.9115496e-06,10,2.3581271e-05,9,2.5519112e-05,8,3.2741915e-05,16,4.002723e-05,7,6.3689055e-05,5,0.9995016,17,7.6928285e-05,4,9.304674e-05,6,5.0555842e-05,2,2.4851293e-05,19,1.2417217e-05,18,3.2948915e-06,3,4.297173e-06,1
"فلا يهمنك شأنهم واكتب إلى مداين ملكك , فيقتلوا من فيهم من اليهود .",13,12,0,1,0,1,1,3,1,5.7998222e-05,12,8.380323e-05,10,8.3028084e-05,13,7.7292876e-05,14,0.00036894565,11,0.00043965247,9,0.000773646,8,0.025023798,15,0.034197725,16,0.22932325,7,0.04123759,17,0.34562707,6,0.21199279,5,0.09879773,19,0.008446678,18,0.0024550536,2,0.0006063199,3,0.00016277611,4,0.00024490975,1
"فبينما هم على أمرهم أتي هرقل برجل أرسل به ملك غسان ,",13,12,0,1,0,1,1,3,1,4.2120082e-05,12,6.251895e-05,10,5.776502e-05,13,7.7391516e-05,14,0.0004128345,11,0.0003166174,9,0.0019350797,8,0.020616878,15,0.021470536,7,0.22217803,16,0.043786213,17,0.5708105,5,0.061231896,6,0.045803435,19,0.008814925,18,0.0016842145,4,0.00043005394,2,0.00010145099,3,0.00016755897,1
يخبر عن خبر رسول الله صلى الله عليه وسلم,8,12,0,0,0,0,0,6,4,0.0003298162,12,0.0007694701,7,0.0038322397,11,0.061192445,10,0.07922196,5,0.04702888,8,0.1741211,4,0.070916876,9,0.04985581,6,0.098358534,13,0.16245371,14,0.237017,3,0.0066392864,15,0.006296148,2,0.0010301651,16,0.00044796988,1,0.00028023685,17,8.1453145e-05,19,0.00012677745,18
فلما استخبره هرقل قال اذهبوا فانظروا أمختتن هو أم لا .,12,13,0,1,1,1,1,2,1,5.1548777e-05,13,9.0313086e-05,12,6.307708e-05,14,7.5483586e-05,10,0.000355973,8,0.00043258184,9,0.0007170417,11,0.023115851,15,0.017078865,16,0.06615632,17,0.015070109,7,0.37008718,6,0.37322286,5,0.11355104,19,0.013281894,18,0.005254434,2,0.00096802757,4,0.00017540413,3,0.0002519944,1
"فنظروا إليه , فحدثوه أنه مختتن ,",12,10,0,0,1,1,1,2,2,5.417188e-05,10,8.890203e-05,12,8.619745e-05,11,9.19446e-05,8,0.0009820231,13,0.0005094691,14,0.0017254761,9,0.055820573,15,0.016501881,7,0.6054318,16,0.08430925,5,0.17660269,6,0.026934676,17,0.025083305,19,0.0038170123,4,0.001322392,2,0.00043565274,3,5.8185888e-05,18,0.00014443742,1
وسأله عن العرب فقال هم يختتنون .,15,12,0,0,0,0,0,6,3,0.00010367257,12,0.00013876853,14,0.00012515382,13,0.00013876588,8,0.000656182,11,0.0004539781,15,0.0017952572,10,0.09778352,9,0.021187453,16,0.04373098,17,0.053199112,7,0.49392328,19,0.10090861,5,0.119617134,6,0.048817866,18,0.013263178,2,0.0029452776,4,0.0003931908,3,0.0008185982,1
فقال هرقل هذا ملك هذه الأمة قد ظهر .,10,10,1,1,1,1,1,1,0,3.3699253e-05,10,5.6822686e-05,12,9.5967924e-05,11,0.00011615531,14,0.00041159271,8,0.00018052479,9,0.0010733649,13,0.012052099,15,0.008708327,7,0.67547315,16,0.0341538,5,0.23873357,17,0.0059229825,6,0.019128112,19,0.0025391772,4,0.0008097951,3,0.00029430163,18,7.832718e-05,2,0.00013816364,1
"ثم كتب هرقل إلى صاحب له برومية ,",8,12,0,0,1,1,1,2,4,9.4479685e-05,12,0.00016346919,8,0.00014852293,11,0.00023820538,10,0.0011560805,14,0.0006641453,13,0.005624411,9,0.2942789,7,0.037486117,15,0.06564906,16,0.113082066,5,0.36215228,6,0.048807297,17,0.06235644,4,0.0054482115,2,0.002131024,3,0.00030472802,19,8.51305e-05,1,0.00012947018,18
"وكان نظيره في العلم ,",12,10,0,0,1,1,1,2,2,3.287775e-05,10,2.5350242e-05,12,5.30122e-05,8,0.0001113039,11,0.00072805746,13,0.00015826657,9,0.000756053,14,0.013816505,7,0.002376572,5,0.9507762,15,0.0056299777,16,0.020250488,6,0.00265582,4,0.0016934181,19,0.00039587967,17,0.00034621797,3,7.8105695e-05,18,3.326559e-05,1,8.2661834e-05,2
"وسار هرقل إلى حمص ,",8,8,1,1,1,1,1,1,0,0.00012569409,8,0.00015561299,12,0.00018820175,11,0.00033410738,9,0.0018816884,10,0.00067797,13,0.0022657204,7,0.9432745,5,0.0058503198,14,0.004718216,6,0.010384246,15,0.02463193,16,0.00278816,4,0.001615883,3,0.0004728165,2,0.00039491148,17,0.00014414208,1,4.3059044e-05,19,5.26853e-05,18
"فلم يرم حمص حتى أتاه كتاب من صاحبه يوافق رأى هرقل على خروج النبي صلى الله عليه وسلم وأنه نبي ,",14,12,0,0,1,1,1,2,2,1.699551e-05,12,4.2912467e-05,14,8.065163e-05,11,4.504244e-05,13,0.00010114458,15,6.9078415e-05,10,0.00020014083,16,0.00017721944,9,0.00043605562,17,0.0019176741,7,0.08016224,8,0.69483775,19,0.053876013,5,0.16056046,3,0.006023924,6,0.0009615888,18,0.000318669,4,5.708829e-05,2,0.0001154058,1
فأذن هرقل لعظماء الروم في دسكرة له بحمص,14,15,0,1,0,0,0,5,1,0.0008831001,15,0.0006071429,16,0.0005820992,17,0.00024305341,13,0.00038746337,14,0.00031171736,12,0.0016844692,18,0.0057431716,19,0.00326854,8,0.004870024,10,0.0041588084,11,0.021712134,9,0.05349309,7,0.042277355,1,0.55005014,2,0.15752518,3,0.11269421,5,0.021554586,6,0.017953753,4
"ثم أمر بأبوابها فغلقت ,",8,8,1,1,1,1,1,1,0,9.023989e-05,8,0.00012631902,12,0.00013143595,10,0.00018377608,9,0.0014670299,11,0.0014007337,13,0.0133329425,14,0.45526963,7,0.113680966,5,0.13232689,6,0.039122626,15,0.20314412,16,0.022153614,17,0.015124904,4,0.0011532109,19,0.0008274475,3,0.00025320245,2,6.0914826e-05,1,0.00014993973,18
"ثم اطلع فقال يا معشر الروم , هل لكم في الفلاح والرشد وأن يثبت ملككم فتبايعوا هذا النبي ,",14,14,1,1,1,1,1,1,0,1.6954382e-05,14,4.1839383e-05,12,6.550984e-05,13,3.706478e-05,11,0.00010406441,15,0.00011035779,10,0.00020281186,16,0.00050539797,9,0.0011818354,8,0.004185451,17,0.047795992,7,0.2873674,6,0.21070133,5,0.43891442,19,0.0069512073,3,0.0014027818,18,0.00028649718,2,4.5986075e-05,4,8.3186125e-05,1
"فحاصوا حيصة حمر الوحش إلى الأبواب , فوجدوها قد غلقت ,",13,10,0,0,0,0,1,4,3,7.5795484e-05,10,9.811396e-05,12,0.00016726174,11,0.00011986042,13,0.0008077546,14,0.00061565515,8,0.0014456582,9,0.031184107,15,0.021024736,16,0.3769681,17,0.072954595,7,0.36525312,19,0.07151139,5,0.03392541,6,0.012676922,18,0.0071116695,3,0.0026724357,4,0.00051653513,2,0.0008709256,1
"وقال إني قلت مقالتي آنفا أختبر بها شدتكم على دينكم , فقد رأيت .",14,12,0,0,1,1,1,2,2,9.291133e-05,12,8.0231875e-05,14,0.000102760525,10,7.020106e-05,13,0.0003363009,11,0.0003179163,15,0.00042845396,16,0.0024317119,9,0.004139911,17,0.1707323,8,0.041406,19,0.3463024,7,0.16438697,18,0.21920219,5,0.03648003,6,0.009810724,3,0.002721093,1,0.00042010922,2,0.0005377988,4
"فسجدوا له ورضوا عنه , فكان ذلك آخر شأن هرقل .",12,10,0,0,1,1,1,2,2,3.896678e-05,10,7.855339e-05,12,6.58983e-05,13,0.00010964113,14,0.000495187,11,0.0002598015,8,0.0011703194,9,0.022261525,15,0.014477323,16,0.5019292,7,0.023923954,17,0.3244861,5,0.051581185,6,0.051125575,19,0.0055153663,4,0.0017558282,18,0.00050188845,2,8.361853e-05,3,0.00014001185,1
بسم الله الرحمن الرحيم,12,12,1,1,1,1,1,1,0,1.6218824e-05,12,6.853883e-05,14,8.739405e-05,13,7.855513e-05,11,0.00012619392,9,4.945031e-05,7,0.00016853615,5,0.00011277706,8,0.0003385242,15,9.0785004e-05,10,0.0010738566,3,0.9943644,4,0.0013082032,2,0.0019378136,6,0.000103012884,16,4.031312e-05,17,2.234836e-05,1,6.128113e-06,19,6.8668014e-06,18
الحمد لله رب العالمين والصلاة والسلام على سيد المرسلين سيدنا ومولانا محمد وعلى آله وصحبه صلاة وسلاما دائمين إلى يوم الدين .,12,12,1,1,1,1,1,1,0,1.2362013e-05,12,4.1640986e-05,14,7.506293e-05,11,5.1052015e-05,13,0.00013087313,10,7.240304e-05,15,0.00029363044,9,0.00035671744,16,0.0009209734,8,0.0038474083,7,0.082733504,17,0.6368134,5,0.078656144,3,0.19193171,6,0.0031242287,19,0.00069051766,4,0.00014602153,18,4.1722076e-05,2,6.0550476e-05,1
وبعد فإن سير الأولين صارت عبرة للآخرين لكي يرى الإنسان العبر التي حصلت لغيره,13,10,0,0,0,0,0,5,3,1.9794812e-05,10,7.475993e-05,11,8.800761e-05,12,0.00013049124,14,0.00030544726,13,0.00019534693,9,0.00063776347,15,0.0011517256,8,0.0030337954,7,0.5102855,16,0.2176999,5,0.1938784,6,0.03366895,17,0.036069576,4,0.0018978136,19,0.0004849008,3,0.00018101164,2,6.691321e-05,18,0.00012989328,1
فيعتبر ويطالع حديث الأمم السالفة وما جرى لهم فينزجر .,14,10,0,0,0,1,1,3,4,4.523039e-05,10,8.92907e-05,12,7.280914e-05,14,7.953298e-05,13,0.00045242062,11,0.00030016192,8,0.0012264805,9,0.028015403,15,0.018612692,16,0.44450927,7,0.033021912,17,0.3380624,5,0.059456162,6,0.06724735,19,0.0060968664,2,0.001906885,18,0.0005711951,4,8.7110726e-05,3,0.00014676718,1
فسبحان من جعل حديث الأولين عبرة لقوم آخرين,8,12,0,0,0,0,0,6,4,3.718886e-05,12,7.228174e-05,14,4.7197103e-05,13,9.778935e-05,10,0.0003413581,11,0.0003787021,8,0.00064158347,9,0.019194288,15,0.013877617,16,0.031470127,7,0.027113821,6,0.52849686,17,0.18284868,5,0.18285146,4,0.009713354,19,0.0022911832,2,0.0003716413,18,6.701583e-05,3,8.789849e-05,1
فمن تلك العبر والحكايات التي تسمى ألف ليلة وليلة وما فيها من الغرائب والأمثال .,10,10,1,1,1,1,1,1,0,2.6660196e-05,10,6.562278e-05,12,8.272333e-05,11,0.00011375662,13,0.0003636593,14,0.00017209488,9,0.00077425275,15,0.0019495507,8,0.007809596,7,0.50135785,16,0.071949564,5,0.35821167,17,0.02848032,19,0.025322344,6,0.0021282078,4,0.00059805694,18,0.00031511142,3,9.921537e-05,2,0.00017978839,1
فلما كان بعد ساعة مضت من النهار وإذا هم بالبحر قد هاج وطلع منه عمود أسود صاعد إلى السماء وهو قاصد تلك المرجة .,12,12,1,1,1,1,1,1,0,3.4446963e-05,12,3.6210546e-05,14,8.361856e-05,13,4.845331e-05,11,0.00013360791,15,8.2395134e-05,16,0.00020516463,10,0.00024022517,17,0.00028317832,9,0.0007462634,8,0.013984261,7,0.4201924,5,0.20108476,19,0.347229,3,0.013028351,6,0.0017817073,18,0.00063353486,4,5.8147078e-05,2,0.00011438876,1
فلما رأيا ذلك خافا وطلعا إلى أعلى الشجرة,8,13,0,0,0,1,1,3,5,0.00014208085,13,9.5413416e-05,9,0.0001638497,8,0.00048122945,10,0.0013727907,11,0.0023556305,12,0.0040541673,7,0.036472112,14,0.05303633,6,0.014905561,5,0.0122158695,15,0.012161602,4,0.8583225,16,0.0023966613,17,0.0010255873,3,0.00045549782,1,0.00022901827,2,3.770128e-05,19,7.638352e-05,18
وكانت عالية,10,10,1,1,1,1,1,1,0,1.1787675e-05,10,7.3163565e-06,8,1.9707386e-05,12,3.7560887e-05,11,0.00018497782,7,8.165633e-05,13,0.00023425058,5,0.0026206991,9,0.00015112721,14,0.9949026,6,0.0003149368,15,0.0009093022,16,0.00020051196,4,0.00014529284,19,7.089062e-05,3,5.8327936e-05,17,1.8741861e-05,1,8.877513e-06,18,2.131055e-05,2
وصارا ينظران ماذا يكون الخبر وإذا بجني طويل القامة عريض الهامة واسع الصدر على رأسه صندوق,11,11,1,1,1,1,1,1,0,1.1298089e-05,11,2.8327435e-05,12,6.743641e-05,10,5.8388687e-05,13,0.00019726036,14,0.00010265345,9,0.000204405,15,0.0001899272,7,0.00075341575,5,0.022146767,8,0.8857565,16,0.07293626,6,0.012451942,17,0.0042610294,3,0.00050306023,19,0.00016106389,4,8.378578e-05,2,2.7786606e-05,18,5.8657697e-05,1
فطلع إلى البر وأتى الشجرة التي هما فوقها وجلس تحتها,10,10,1,1,1,1,1,1,0,6.8946206e-06,10,2.6785237e-06,12,7.612626e-06,8,2.1054162e-05,11,0.00010572185,13,3.5307574e-05,9,0.00012295088,7,0.0005322372,5,0.00014421015,14,0.9977208,6,0.00038067615,15,0.00056039135,16,0.00017230504,4,8.9825386e-05,19,3.4854424e-05,17,3.1756048e-05,3,1.0848963e-05,18,7.1384884e-06,1,1.2876178e-05,2
وفتح الصندوق وأخرج منه علبة,8,8,1,1,1,1,1,1,0,3.0678457e-05,8,5.5099023e-05,10,0.00011177068,9,5.4004562e-05,5,0.00057681685,12,0.00033187662,7,0.00034892248,11,0.9958513,6,0.00071565947,13,0.0007305695,14,0.0003475774,3,0.0004152149,16,0.00016677304,2,0.000113797585,4,4.23307e-05,15,6.3521606e-05,1,2.4591776e-05,17,6.693998e-06,19,1.2805672e-05,18
ثم فتحها فخرجت منها صبية بهية كأنها الشمس المضيئة,10,10,1,1,1,1,1,1,0,6.594335e-05,10,4.906591e-05,9,0.00013766703,8,0.00014855007,12,0.0014431819,11,0.00068088766,13,0.0019955055,14,0.06479043,7,0.070099145,5,0.7961618,6,0.01657629,15,0.030490866,16,0.013590897,4,0.0027103685,17,0.00046139886,3,0.00031065638,19,0.00013891225,1,3.746632e-05,2,0.00011092175,18
كما قال الشاعر :,10,6,0,0,0,1,1,3,4,0.00039667284,6,0.00044611274,7,0.0023112837,10,0.009497895,12,0.009031591,11,0.6538758,4,0.13699804,5,0.008486107,9,0.009028953,8,0.10597192,15,0.015112562,13,0.029600523,14,0.006197798,3,0.0031372583,17,0.008037638,16,0.00073256425,2,0.0008334122,1,9.9511606e-05,19,0.00020419214,18
