text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
وأتيحت لي الفرصة لطلب العلم بين يدي العلماء الربانيين والعارفين بالله وبدينه .,14,12,0,0,1,1,1,2,2,6.2440966e-05,12,4.4087577e-05,14,4.502694e-05,10,9.4211944e-05,11,0.00012572636,13,0.00016605252,15,0.0003960365,8,0.0048689563,16,0.0023768945,9,0.13024655,7,0.103063986,17,0.43927184,6,0.04669443,5,0.26258662,4,0.0070733405,18,0.0024448785,19,0.00028781415,1,8.827878e-05,3,6.281408e-05,2
"لقد بنيت أسس كل علم قبل مجيئي السعودية , وعرفت ماذا أريد أن أدرس ,",10,10,1,1,1,1,1,1,0,5.3925378e-05,10,2.8084407e-05,12,3.6803598e-05,8,9.8129254e-05,9,0.00021023133,13,0.00044069128,11,0.0008480705,14,0.009277486,7,0.0064097494,6,0.94636405,15,0.005832075,5,0.022329053,16,0.006143431,4,0.001293359,17,0.00030621284,19,0.00016449504,1,7.132733e-05,3,3.5033903e-05,18,5.776517e-05,2
"فجهزت قائمة طويلة جدا للكتب التي أريد شراءها , ودراستها , والكتب التي أريد مطالعتها فيما بعد للاستزادة والتوسع أكثر , كما نزلت من الإنترنت حوالي عشرة آلاف كتاب واطلعت على كثير منها .",12,12,1,1,1,1,1,1,0,0.00015072218,12,0.00012970877,14,0.00013830437,13,6.587485e-05,15,0.00020183729,16,0.00013337309,11,0.00016795554,17,0.00028304645,10,9.13249e-05,8,0.00041845278,5,0.0015775021,7,0.6802022,18,0.029403226,1,0.2636853,19,0.01968269,3,0.0025429893,6,0.0008137636,2,0.00016685475,9,0.0001448754,4
"كما أحب تعلم الشريعة لأني في حياتي أحتاج إلى معرفة الأحكام , إذ كل يوم أواجه حالات يجب أن أعرف كيف أتصرف فيها , وذلك لا يمكن بغير معرفتي بما شرعه الله لنا في مثل تلك الحالات .",14,14,1,1,1,1,1,1,0,8.0589765e-05,14,0.00010450676,15,0.000168224,12,4.7092537e-05,13,0.00014558298,16,8.039594e-05,17,0.00012000091,11,0.00021521904,10,0.000101758196,18,0.0003139254,8,0.00052126514,19,0.047605503,3,0.014645751,5,0.8591461,7,0.06014958,2,0.012159333,9,0.003925786,1,0.00027902616,6,0.0001903519,4
"لذلك أحببت أن ألتحق بكلية الشريعة في البكالوريوس , ثم بالعقيدة في الماجستير والدكتوراه , حتى أجمع بين خيرين وتتم نعمة الله علي ,",14,14,1,1,1,1,1,1,0,8.540887e-05,14,8.624934e-05,15,8.279454e-05,12,4.9992654e-05,16,0.00010914922,13,5.7932186e-05,17,0.00010839074,11,0.00023875308,10,0.00015089782,18,0.0005299912,19,0.001407661,8,0.03225204,9,0.009551553,5,0.8959793,7,0.034711648,2,0.017771574,1,0.006147249,3,0.0004339878,6,0.00024559136,4
"وأرجو أن يتحقق ذلك داعيا الله بالتوفيق والسداد والإخلاص والقبول , وأن لا أكون من الثلاثة الذين تسعر بهم النار يوم القيامة ؛ لأن الإخلاص أصعب الأمور .",14,14,1,1,1,1,1,1,0,9.43021e-05,14,6.7571586e-05,12,8.96451e-05,13,3.9084465e-05,15,0.00015963952,11,0.00020634157,16,0.00017569946,10,0.00031502006,17,0.00015258383,8,0.0007820845,6,0.0047086277,7,0.24707246,5,0.17220627,9,0.5560658,1,0.014566058,3,0.0026415777,18,0.00049307395,19,8.545923e-05,2,7.874593e-05,4
"وفي بلادنا نحتاج إلى المتخصصين في العقيدة وفي الشريعة , لأن الجهل المطلق بالدين سائد في مجتمعنا , في أصول الدين وفي الأحكام الشرعية ,",14,14,1,1,1,1,1,1,0,5.176242e-05,14,6.505707e-05,15,6.7900146e-05,16,3.9732084e-05,12,7.816123e-05,17,5.4858145e-05,13,8.2077495e-05,11,0.00019464991,10,0.00012979099,18,0.0003461971,19,0.0006986594,8,0.010502358,9,0.0047333096,7,0.9107542,5,0.04702625,3,0.019548263,2,0.0050888187,6,0.00033689535,1,0.0002011172,4
"كما يوجد عدد من الفرق الضالة مثل الصوفية والأشاعرة والماتردية والخوارج ,",15,14,0,1,0,1,1,3,1,0.0003735597,14,0.00035822904,16,0.00044777177,15,0.0002615529,17,0.00032367295,12,0.00023709184,13,0.00058535114,10,0.001545545,18,0.001112559,11,0.002623462,8,0.0023761347,9,0.009405416,19,0.006939755,7,0.6362862,3,0.095736854,1,0.20709094,2,0.030886378,5,0.0024776417,4,0.0009319429,6
"فنحتاج إلى من يقود الغزو الفكري الداخلي والخارجي , ضد المستشرقين والآرين الذين يهاجمون الإسلام بالكلية وبطريق مباشر , وضد أفكار المسلمين الذين يظنون أنهم يحسنون صنعا ولكنهم يهدمون الدين من الداخل .",15,14,0,1,1,1,1,2,1,0.000308464,14,0.00027342144,15,0.00039392916,16,0.00020839786,17,0.00035154482,12,0.00018382524,13,0.00032924578,18,0.00058244803,19,0.0006805392,11,0.0009303536,10,0.0013185691,9,0.010375366,8,0.006317845,3,0.3628267,5,0.27208814,7,0.26785278,1,0.07112069,2,0.0023524223,4,0.0015054826,6
"فأرجو من الله التوفيق والإخلاص , وأن يعيننا في نشر الفهم الصحيح لدينه العظيم , وأن يلحقنا بمن سبقنا من النبيين والصديقين والشهداء والصالحين , وحسن أولئك رفيقا .",14,14,1,1,1,1,1,1,0,9.3088056e-05,14,7.393066e-05,12,8.780522e-05,13,3.986093e-05,15,0.00014356403,16,0.00014539907,11,0.00011716505,17,0.00034764654,10,0.00010749218,8,0.0005267022,6,0.0016370293,5,0.20009074,18,0.07412196,7,0.6908112,9,0.026514128,19,0.004027741,1,0.00089431636,3,0.00011858698,2,0.00010153762,4
سارة,1,2,0,1,1,1,1,2,1,0.39720345,2,0.42561397,1,0.094368316,3,0.0059490944,7,0.013941862,5,0.012732364,6,0.02267143,12,0.004845328,4,0.003327601,11,0.00073614257,8,0.005582979,9,0.006489603,13,0.002330049,18,0.0005714364,19,0.0006327091,10,0.00052192464,15,0.00062894344,17,0.0009507152,14,0.0009019589,16
سارة,1,2,0,1,1,1,1,2,1,0.39720345,2,0.42561397,1,0.094368316,3,0.0059490944,7,0.013941862,5,0.012732364,6,0.02267143,12,0.004845328,4,0.003327601,11,0.00073614257,8,0.005582979,9,0.006489603,13,0.002330049,18,0.0005714364,19,0.0006327091,10,0.00052192464,15,0.00062894344,17,0.0009507152,14,0.0009019589,16
تأليف عباس محمود العقاد,8,12,0,0,0,0,0,6,4,0.0011964159,12,0.0083827805,5,0.0309408,7,0.019800466,11,0.18694998,3,0.0042094346,8,0.11760365,4,0.027495872,10,0.006697922,2,0.011643956,13,0.07622124,9,0.48369297,14,0.008329266,15,0.005582253,6,0.0050929766,16,0.0026988108,17,0.002483544,1,0.00034916977,19,0.00062833965,18
سارة,1,2,0,1,1,1,1,2,1,0.39720345,2,0.42561397,1,0.094368316,3,0.0059490944,7,0.013941862,5,0.012732364,6,0.02267143,12,0.004845328,4,0.003327601,11,0.00073614257,8,0.005582979,9,0.006489603,13,0.002330049,18,0.0005714364,19,0.0006327091,10,0.00052192464,15,0.00062894344,17,0.0009507152,14,0.0009019589,16
سارة,1,2,0,1,1,1,1,2,1,0.39720345,2,0.42561397,1,0.094368316,3,0.0059490944,7,0.013941862,5,0.012732364,6,0.02267143,12,0.004845328,4,0.003327601,11,0.00073614257,8,0.005582979,9,0.006489603,13,0.002330049,18,0.0005714364,19,0.0006327091,10,0.00052192464,15,0.00062894344,17,0.0009507152,14,0.0009019589,16
عباس محمود العقاد,3,3,1,1,1,1,1,1,0,0.0023441697,3,0.04699401,7,0.56794006,12,0.015343114,2,0.0402154,5,0.0029211286,4,0.2428699,8,0.01308242,11,0.0016808644,6,0.0013864713,1,0.005123161,13,0.053521674,9,0.0017445744,14,0.0014659083,10,0.0010280241,15,0.00078462536,17,0.00097220263,16,0.0003832734,18,0.00019905763,19
سارة,1,2,0,1,1,1,1,2,1,0.39720345,2,0.42561397,1,0.094368316,3,0.0059490944,7,0.013941862,5,0.012732364,6,0.02267143,12,0.004845328,4,0.003327601,11,0.00073614257,8,0.005582979,9,0.006489603,13,0.002330049,18,0.0005714364,19,0.0006327091,10,0.00052192464,15,0.00062894344,17,0.0009507152,14,0.0009019589,16
أهو أنت . . . ؟,9,9,1,1,1,1,1,1,0,0.00039559536,9,0.0015433814,5,0.0020132128,4,0.0074116755,12,0.022899376,7,0.0028683136,8,0.006632628,10,0.006520278,6,0.9341088,3,0.0044363798,2,0.0013189334,11,0.0071965265,13,0.0011294386,14,0.0004419235,1,0.00026652642,19,0.00023136922,15,0.00015059146,16,0.00012853995,17,0.0003065428,18
مضت خمسة أشهر قبل أن يجرؤ على عبور ذلك الشارع مشيا على قدميه .,9,8,0,1,0,0,0,5,1,0.00052177196,8,0.00044262322,7,0.0010774626,10,0.0022057751,12,0.017433574,9,0.044423208,6,0.29194024,11,0.30406508,5,0.078716055,13,0.14270845,4,0.018032026,14,0.0877877,15,0.0066129747,3,0.0016661453,1,0.0012891911,16,0.00046850395,2,0.0003817032,17,7.927854e-05,19,0.00014821511,18
وليس الشارع مقفرا أو مخيفا ؛,10,10,1,1,1,1,1,1,0,5.5179422e-05,10,3.907455e-05,12,7.4308125e-05,8,9.7329175e-05,13,0.00025148573,11,0.0003250929,14,0.00068592234,9,0.053203672,15,0.001959248,7,0.8507518,16,0.006861664,6,0.069208324,5,0.010528802,17,0.0041714106,19,0.0009907642,4,0.00047475044,3,0.00014880068,18,5.7731762e-05,1,0.00011455411,2
لأنه محاط بالعمار مزدحم في جوانبه بالسابلة والسكان .,11,10,0,1,0,1,1,3,1,4.1270283e-05,10,2.9692466e-05,12,5.2570726e-05,11,0.0001907218,8,0.0006161891,9,0.00049979263,14,0.0019777128,13,0.010475809,7,0.005428578,15,0.8025198,5,0.037067313,6,0.13314961,16,0.0029548684,4,0.0038960674,17,0.00062890403,19,0.00028245096,3,0.000101675025,1,3.3310418e-05,18,5.37146e-05,2
وليس هو بالبعيد عن طريقه ؛,10,10,1,1,1,1,1,1,0,2.3482025e-05,10,1.3294893e-05,8,2.4301033e-05,12,3.487109e-05,13,0.00014269237,14,0.00019271763,11,0.00026021313,9,0.013652494,15,0.0005454895,7,0.9726192,6,0.0007429081,5,0.0075160186,16,0.0029858518,17,0.00078710535,4,0.00027907878,19,8.916355e-05,3,4.1630927e-05,1,1.7794724e-05,18,3.178242e-05,2
لأنه يوشك أن يحتاج إليه في ذهابه وإيابه إلى حيث يقيم في ضاحية المدينة .,12,10,0,0,1,1,1,2,2,3.8302296e-05,10,1.9780573e-05,12,1.8477358e-05,13,7.655723e-05,11,0.00017826048,14,0.0002048266,8,0.0003034089,9,0.0033059674,15,0.002548045,7,0.8589047,6,0.010044539,16,0.09947072,5,0.019182097,17,0.0044421554,4,0.0008901446,19,0.0001971155,18,8.013349e-05,1,4.1940028e-05,2,5.2759922e-05,3
"ولكنه كان شارعا يلتقيان فيه عند ذهابهما إلى دار الصور المتحركة , ثم يلتقيان فيه عند خروجهما منها .",11,10,0,1,1,1,1,2,1,0.000110774236,10,7.606181e-05,11,0.00011661149,12,0.00026497454,13,0.00019040106,14,0.0003661134,9,0.00048151103,8,0.0011745376,15,0.00225092,16,0.49762824,7,0.38821265,6,0.071118966,4,0.029905394,17,0.00599904,5,0.0010939069,3,0.0006341556,1,0.00020678702,19,7.17878e-05,2,9.706148e-05,18
"وكانا يجلسان إذا دخلا تلك الدار في مكانين متجاورين , ولكنهما لا يدخلان إليها ولا يخرجان منها متجاورين , بل يرسل هو إلى نافذة التذاكر من يبتاع التذكرتين لكرسيين في مكان قلما يتغير , ثم يلقاها في ذلك الشارع , فتأخذ إحدى التذكرتين وتسبقه إلى الدار , ويظل هو بضع دقائق في بعض الأندية العامة , ثم يلحق بها إلى المكان المعروف .",15,12,0,0,0,0,1,4,3,0.00019274003,12,0.00018900336,14,0.00022727875,13,5.10551e-05,15,0.00027480087,16,0.00025774623,17,0.00026214018,11,0.0006308761,8,0.00014779984,10,0.00041492132,5,0.0009494483,7,0.429139,6,0.12183144,18,0.39746594,3,0.04023485,19,0.0056454004,1,0.0016451651,2,0.00024292883,9,0.00019752442,4
"وكان من عادتها أن تقارن بينها وبين بطلة الرواية إذا أحست منه إعجابا بها أو ثناء عليها , وتسأله في ذلك أسئلة ذكية خبيثة لا تسهل المغالطة في جوابها , إلا على سبيل المزاح والمداعبة .",13,13,1,1,1,1,1,1,0,0.00016083271,13,0.00016010244,12,0.00012482629,14,3.664776e-05,15,0.00017361197,16,0.00022410543,11,0.00019711257,17,0.000611631,10,0.00023849827,8,0.0010114695,18,0.0031090542,9,0.31316182,19,0.5190925,6,0.111868925,7,0.04129856,5,0.0063326093,1,0.0016957287,2,0.0002778662,3,0.00022412124,4
سألته مرة وقد لمحت منه اهتماما بالروايات التي تظهر فيها إحدى الممثلات : إذا سمحت لك هذه الممثلة بقبلة . . .,11,13,0,0,1,1,1,2,2,0.000112510155,13,0.000105501764,11,0.00014652597,12,0.00015427555,10,0.00015968912,14,0.00040270347,15,0.00033422883,9,0.0005423039,16,0.0012852458,8,0.03452305,6,0.17878151,7,0.13932544,17,0.6362568,5,0.005471771,4,0.0013549181,3,0.0005964532,1,0.0003109964,2,6.718839e-05,19,6.8905014e-05,18
أتقبلها منها ؟,9,9,1,1,1,1,1,1,0,0.00012564835,9,0.00026606757,10,0.0002932488,5,0.001352121,8,0.0053755385,7,0.0011888747,12,0.0030080264,4,0.004159692,13,0.9715782,6,0.008129767,11,0.00043047947,3,0.0020385806,2,0.0012422092,14,0.00020933256,19,0.00015249514,15,0.00012872534,16,7.278977e-05,1,8.778421e-05,18,0.00016035886,17
"فعلم أن الجواب الجد عن هذا السؤال غير سليم العواقب , وعمد إلى العبث والمرواغة .",12,12,1,1,1,1,1,1,0,9.019415e-05,12,8.5117914e-05,10,7.212477e-05,11,9.575771e-05,13,0.00017763274,14,0.00026855245,15,0.00045554928,8,0.007200008,16,0.004004258,9,0.27794665,17,0.13669755,7,0.3979745,18,0.08568782,6,0.06654272,19,0.01538583,5,0.0055215196,4,0.0012823979,1,0.00030521658,2,0.00020661739,3
قال : وهل من الأدب أن أرفض قبلة تعرضها سيدة ؟,8,8,1,1,1,1,1,1,0,0.00018199986,8,0.00020535321,12,0.0003965462,9,0.00032228234,10,0.00671986,7,0.0072542373,11,0.032504305,13,0.6325853,6,0.11516446,5,0.055897694,14,0.015550298,15,0.118471235,3,0.010551582,16,0.0024671135,4,0.001058517,2,0.00033269712,17,0.00020001417,1,4.044254e-05,19,9.6094314e-05,18
قالت : دعنا من حديث الأدب فما عن هذا أسأل . . .,8,12,0,0,1,1,1,2,4,0.00023065276,12,0.0001688464,8,0.000329167,10,0.000598806,9,0.004657197,7,0.010564349,11,0.073866926,13,0.15994006,14,0.11560628,6,0.14641976,15,0.034243617,5,0.4056072,16,0.026506025,4,0.013268268,17,0.006346476,3,0.0008498591,1,0.0005205795,19,0.0001032728,2,0.0001726858,18
"أنا أسألك عن دخيلة نفسك , أسألك عن رغبتك . . .",12,11,0,1,1,1,1,2,1,0.00011867778,11,0.00041587118,12,0.00086145743,14,0.0017911467,5,0.02740038,13,0.006684771,7,0.01778822,15,0.00559657,10,0.0038917998,6,0.0071055167,8,0.44380376,9,0.40216866,4,0.025433708,16,0.04507522,17,0.009202468,3,0.001346325,2,0.0010411689,19,8.2505874e-05,1,0.00019175572,18
فهل ترحب بتلك القبلة إذا وجدتها ؟,13,8,0,0,1,1,1,2,5,0.00039095734,8,0.00049428095,13,0.0005138875,9,0.00062143133,12,0.008533729,10,0.004357981,7,0.015168217,5,0.5945544,11,0.07254581,6,0.03069517,14,0.0060153217,15,0.051946856,16,0.2060189,4,0.003782515,17,0.0023767233,3,0.0008545419,2,0.00054371223,19,0.00018759447,1,0.00039790897,18
"فعاد ثانية إلى العبث والمرواغة , وطفق يقول : أما إن كنت أمثل معها على الستار الأبيض فأنت تعلمين أن القبلة لا غنى عنها . . .",13,13,1,1,1,1,1,1,0,0.00010124495,13,8.775843e-05,12,0.000104646555,14,4.3729597e-05,15,0.00015475835,11,0.00018635955,16,0.00016584632,10,0.00031609056,17,0.00025256994,8,0.002134787,9,0.008306382,18,0.27203518,6,0.476222,7,0.19882743,19,0.0341393,5,0.0054666274,3,0.0011092157,1,0.00019035766,2,0.00015560814,4
"تلك واجبات الفن يا صديقتي , ولا تتم الفنون إلا ببعض التضحية !",12,12,1,1,1,1,1,1,0,3.8943443e-05,12,5.665011e-05,10,5.391068e-05,13,8.8400804e-05,9,0.000369345,8,0.00028387687,11,0.0006619605,14,0.0076218992,15,0.011771874,7,0.016639648,5,0.0027895584,6,0.9435282,16,0.012815068,17,0.0020868622,4,0.0008979871,2,0.0001333516,3,9.199571e-05,19,2.8743452e-05,1,4.168537e-05,18
قالت : أوتضحية هي ؟,9,9,1,1,1,1,1,1,0,0.00017461507,9,0.0002141147,8,0.0002737378,10,0.0005990018,12,0.0043309033,13,0.0014354911,5,0.00354656,7,0.021691581,6,0.9186049,11,0.021563899,14,0.0013545597,4,0.019584082,15,0.0047398256,16,0.00080000504,3,0.00043652227,2,0.00027916554,1,0.00013835549,19,9.364573e-05,17,0.0001390884,18
"قال : نعم , كل قبلة غير قبلة المرأة التي يحبها الرجل هي تضحية , بل هي - إن شئت - سخرة !",12,12,1,1,1,1,1,1,0,4.002297e-05,12,3.3625733e-05,13,2.124347e-05,14,2.116176e-05,15,4.4822486e-05,11,4.8019272e-05,10,5.6075096e-05,8,0.00032612585,16,8.2895516e-05,17,0.000620282,9,0.0010330528,7,0.9790506,6,0.01240247,5,0.004362253,1,0.0013836792,2,0.0003236743,18,9.237341e-05,19,3.247746e-05,3,2.529651e-05,4
"فرضيت وهي تعلم أنه يغالط ويراوغ في الجواب , وأحبت أن تشعر أنه لا يقبل تلك الممثلة الجميلة إذا أتيح له تقبيلها . . .",13,13,1,1,1,1,1,1,0,0.00014157633,13,0.000100038254,12,0.0001451254,14,5.6319466e-05,11,0.00013662646,15,0.00022376556,10,0.00021135264,16,0.0002515931,17,0.00025060648,8,0.0021972493,9,0.029877938,6,0.34982616,7,0.57158935,3,0.03675604,1,0.0061330134,5,0.001398164,2,0.0005354519,18,8.99159e-05,19,7.981879e-05,4
وهي تعلم أنه لا يقول صدقا ولا يعمد إلى الصراحة !,10,10,1,1,1,1,1,1,0,6.3243206e-05,10,4.217955e-05,8,6.4817476e-05,12,8.575104e-05,13,0.00022981699,9,0.00035476917,11,0.00082227046,14,0.049806707,7,0.007768654,15,0.8731209,6,0.005503169,16,0.0362684,5,0.02292757,17,0.0018566898,19,0.00056215376,4,0.0002512446,3,0.000120601595,1,4.9800332e-05,18,0.00010122015,2
وقالت وهي تضحك : لقد نجوت !,10,10,1,1,1,1,1,1,0,4.8076e-05,10,2.3046665e-05,8,4.4118064e-05,12,5.509066e-05,13,0.0003478647,9,0.0006149301,7,0.00084634137,11,0.027901666,6,0.0016991174,14,0.95397246,5,0.0006636844,15,0.00825792,16,0.0044565173,4,0.000575147,17,0.00027123894,1,9.788237e-05,3,5.368245e-05,19,3.027726e-05,18,4.0953608e-05,2
"إن قبلة تتمناها لهي خيانة في الضمير , ولا فرق بين خيانة الضمير وخيانة الواقع إلا التنفيذ .",12,13,0,1,1,1,1,2,1,6.552564e-05,13,5.0014794e-05,12,4.439627e-05,14,4.8734193e-05,15,0.00015250924,10,0.00015862279,11,0.00020014984,16,0.0019234808,8,0.0013601391,9,0.013677682,17,0.010026145,18,0.20143512,7,0.6333302,6,0.11552093,5,0.01644547,19,0.004614026,1,0.0006176937,2,0.00020226362,4,0.00012690766,3
"وإذا خرجا للرياضة بعد الفراغ من الصور المتحركة فكثيرا ما كانت تمد يدها إلى مفكرته في جيبه فتكتب فيها كلمة تناسب رواية الليلة , أو تناسب الرياضة التي خرجا لها إن كانت مناسبة ملحوظة .",13,13,1,1,1,1,1,1,0,0.00017674992,13,0.00017697483,12,0.00018979277,14,4.68781e-05,15,0.00026830268,11,0.0002668573,16,0.00022928587,17,0.00031961608,10,0.00016043251,8,0.00054611964,5,0.0040540705,6,0.388045,7,0.43403068,3,0.14701942,2,0.020579044,1,0.0027441536,19,0.0008355957,9,0.0001503515,18,0.00016063744,4
"فكتبت مرة وقد شهدا رواية المرأة المترجلة : "" هل أعجبتك رواية المرأة المترجلة ؟",11,10,0,1,0,0,1,4,1,0.00012154856,10,6.188002e-05,12,5.9702477e-05,13,0.00010862062,11,0.00041185162,14,0.0009754372,8,0.0013226058,9,0.02564243,15,0.024322907,16,0.51017755,7,0.045699656,6,0.26242632,17,0.06689046,5,0.040437106,18,0.016560728,19,0.003420106,1,0.00086251396,4,0.0002540567,2,0.00024453166,3
"أما أنا فسأكون لك امرأتك فقط . """,8,10,0,0,1,1,1,2,2,0.00013420718,10,6.582662e-05,8,0.00012606154,12,0.00014369767,13,0.00088785123,9,0.0010891941,14,0.0021968735,11,0.3593789,7,0.023499023,6,0.5436488,15,0.0030450972,5,0.03271199,16,0.02727601,17,0.0036596563,19,0.0010889694,4,0.00049428764,1,0.00023593054,3,9.973935e-05,18,0.00021792266,2
"وكتبت مرة أخرى وقد شهدا رواية المرأة المحتالة : "" أرجو ألا ترى المرأة المحتالة إلا في السينما , أما في الحياة فحسبك المخلصة . . .",12,12,1,1,1,1,1,1,0,7.439936e-05,12,6.176941e-05,14,4.729589e-05,13,3.6012912e-05,15,7.794405e-05,11,9.44176e-05,16,0.00013233793,10,0.00052916625,17,0.00016024074,8,0.0013596285,9,0.003816017,18,0.8357506,7,0.05425563,19,0.07369191,6,0.02545842,5,0.0033926766,1,0.00081582175,2,0.00013428384,3,0.00011149637,4
"فلانة . """,3,3,1,1,1,1,1,1,0,0.04001979,3,0.3967548,2,0.48660812,1,0.006958022,5,0.029073099,7,0.00400191,12,0.013409004,4,0.005605353,8,0.001948085,6,0.00042083793,11,0.0034433112,9,0.008688653,13,0.0008675305,18,0.00044957842,14,0.0002487862,10,0.00020531716,19,0.00037849235,17,0.00051028753,15,0.00040909403,16
"وربما مضت سنة أو سنتان على مشاهدة الرواية وهي تذكر كل كلمة قالها في التعليق عليها أو في انتقادها , فاتفق يوما أنهما حضرا الصور المتحركة في إحدى الضواحي الصيفية , حيث تعرض المشاهد القديمة بعد سنة أو سنتين من عرضها في المسارح الكبيرة , وشهدا هناك رواية هزلية عن صياد فاشل يستعيض من فشله في الصيد بالمبالغة في الوصف والحكاية , فكان يرفع البندقية ويطلق الطلقة الواحدة في اتجاه واحد فيقع الطير على يمينه وشماله من جميع الجوانب , ويظل يتساقط من هنا وهناك إلى ما بعد إطلاق البندقية بلحظة غير قصيرة .",13,14,0,1,0,0,1,4,1,0.00014684293,14,0.00016003009,12,0.00024920542,15,5.7783498e-05,13,0.00026068575,16,0.00016475594,17,0.0002139936,11,0.00034945336,8,0.00011815273,10,0.00034901826,5,0.0011029864,18,0.2344993,3,0.061322037,7,0.6289652,19,0.0614923,6,0.0076677394,2,0.0024229996,1,0.00025172968,9,0.00020580809,4
فقال لها : أليس الأحسن والأبرع أن يسقط هذا الطير مشويا على الأطباق ؟,10,9,0,1,1,1,1,2,1,0.00012726762,9,0.000133845,10,0.00023970689,12,0.00042526604,8,0.0032413036,13,0.0021771346,7,0.009081661,11,0.03682906,5,0.62387407,6,0.2325863,14,0.008159811,15,0.069573164,4,0.011102602,3,0.0013908165,16,0.0005074566,17,0.00023781495,2,0.0001506491,1,6.0783215e-05,19,0.00010118867,18
فضحكت طويلا وقالت : أتذكر ؟,8,8,1,1,1,1,1,1,0,0.0006620204,8,0.0009112253,9,0.000669334,7,0.0013816638,12,0.021103602,5,0.0074075176,10,0.032669302,6,0.50135875,13,0.38230914,11,0.014772039,4,0.0033697772,2,0.023766119,14,0.007094779,15,0.0007921224,3,0.0007155304,1,0.0003943341,16,0.00018216051,19,0.00013232115,17,0.00030819682,18
إنك قلت هذه الكلمة بعينها عندما شهدنا هذه الرواية في البلد للمرة الأولى !,10,10,1,1,1,1,1,1,0,3.6592446e-05,10,2.1474427e-05,12,2.4303912e-05,11,9.186145e-05,13,0.00014179842,14,0.00019661881,8,0.00043199724,9,0.0022355719,15,0.0020373582,7,0.88754326,16,0.013618726,6,0.0780958,5,0.008432167,4,0.005582205,17,0.0009430978,19,0.00036474233,18,9.165232e-05,1,5.3049505e-05,3,5.780037e-05,2
"ولا يندر أن يسمع منها أثناء التمثيل كلمات سريعة وتعليقات مبتدرة تكشف بها - على غير قصد منها - عن أعمق أعماق المرأة , وتهزأ فيها بالرياء الأنثوي الذي يبدو في خجل المرأة وامتناعها .",13,14,0,1,1,1,1,2,1,0.00015468468,14,0.00015285805,13,0.00014818943,15,5.7801488e-05,12,0.00020552377,16,0.00023531022,17,0.00019770098,11,0.0007961182,10,0.00032692964,8,0.0012245384,18,0.0021904523,19,0.17682114,9,0.2826165,6,0.32375532,5,0.17831166,7,0.025576374,1,0.006176076,2,0.0005555697,3,0.0004972715,4
"من ذلك أنهما شهدا رواية من روايات الثورات يبدو فيها طريد جريح مهدد الحياة بجراحه , ومهدد الحياة بمطاردة أعدائه , وقد لاذ بأحد البيوت فأكرمه أهل البيت وكتموا أمره , وتعهدته بالعلاج فتاة فيما دون العشرين من العمر سليمة القلب وسيمة الطلعة ممشوقة القوام , فمالت إليه شفقة ثم مالت إليه حبا , ثم تمالك نفسه بعد طول العلاج , حتى انفردا في بعض الجلسات فبلغ من سرورها به وسروره بها أن نظر إليها ونظرت إليه , وعيونهما تومض بالمحبة , ثم اعتنقا في قبلة طويلة جارفة . . .",15,13,0,0,0,0,1,4,2,0.00011246675,13,9.325467e-05,14,0.00010450054,12,4.7573354e-05,15,0.00015807759,16,0.00021783731,11,0.00017079945,17,0.00059518404,10,0.00024294047,8,0.0010002047,9,0.0018669378,18,0.085785486,6,0.615881,19,0.24073024,7,0.042306088,5,0.008672138,1,0.0015813377,3,0.00022499688,2,0.00020888641,4
"وكان بين المتفرجين على مقربة منهما سيدة نصف في نحو الأربعين , وفتيات ناهدات في مثل سن الفتاة , فصاحت السيدة : انظرن إلى الخائن !",12,12,1,1,1,1,1,1,0,0.00014279575,12,0.00011339073,13,8.10888e-05,11,7.152951e-05,14,8.399589e-05,15,0.00015329581,16,0.0001722184,10,0.00019156934,17,0.00021069814,9,0.002014436,8,0.037695963,7,0.85913545,6,0.06387266,1,0.026220143,18,0.006605044,19,0.002022495,2,0.0009616456,5,0.00013516174,3,0.00011631875,4
إنه خدعها !,10,10,1,1,1,1,1,1,0,1.4341916e-05,10,9.187654e-06,12,1.8836205e-05,8,2.6452028e-05,13,0.00015737842,6,0.00028460778,7,0.00018069234,5,0.0005335958,11,6.75498e-05,14,0.99697816,15,0.00010297788,9,0.0009398127,4,0.0004440271,16,9.947812e-05,3,7.976828e-05,17,2.3553164e-05,1,1.7893182e-05,19,7.972961e-06,2,1.3837887e-05,18
فمالت صاحبتنا وهمست ساخرة . . .,8,8,1,1,1,1,1,1,0,0.00026313504,8,0.00029574306,9,0.00025196795,12,0.00039352127,13,0.0031277516,10,0.002534901,11,0.0029263352,5,0.78392786,7,0.14538667,6,0.014915842,14,0.003807396,15,0.023798114,4,0.016731106,16,0.00045198936,2,0.00044570328,1,0.00032083003,3,0.00018745572,17,5.832717e-05,19,0.0001754764,18
